Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:42:26:644 361 sec: 552453 operations; 1527 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1527, Max=1824, Min=617, Avg=650.02, 90=672, 99=721, 99.9=950, 99.99=1824] 
2021-02-15 14:42:27:644 362 sec: 553965 operations; 1512 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1512, Max=2012, Min=619, Avg=655.68, 90=675, 99=717, 99.9=769, 99.99=2012] 
2021-02-15 14:42:28:644 363 sec: 555469 operations; 1504 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1505, Max=5355, Min=614, Avg=659.61, 90=688, 99=754, 99.9=920, 99.99=5355] 
2021-02-15 14:42:29:644 364 sec: 556992 operations; 1523 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1522, Max=945, Min=621, Avg=651.36, 90=679, 99=732, 99.9=873, 99.99=945] 
2021-02-15 14:42:30:644 365 sec: 558510 operations; 1518 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1518, Max=1779, Min=621, Avg=653.78, 90=681, 99=738, 99.9=888, 99.99=1779] 
2021-02-15 14:42:31:644 366 sec: 560001 operations; 1491 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1492, Max=14319, Min=610, Avg=665.32, 90=681, 99=787, 99.9=1792, 99.99=14319] 
2021-02-15 14:42:32:644 367 sec: 561540 operations; 1539 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1539, Max=797, Min=609, Avg=644.8, 90=672, 99=725, 99.9=766, 99.99=797] 
2021-02-15 14:42:33:644 368 sec: 563076 operations; 1536 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1535, Max=1157, Min=612, Avg=646.27, 90=673, 99=744, 99.9=871, 99.99=1157] 
2021-02-15 14:42:34:644 369 sec: 564627 operations; 1551 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1551, Max=877, Min=600, Avg=639.49, 90=664, 99=711, 99.9=819, 99.99=877] 
2021-02-15 14:42:35:644 370 sec: 566173 operations; 1546 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1546, Max=1295, Min=614, Avg=641.68, 90=663, 99=724, 99.9=864, 99.99=1295] 
2021-02-15 14:42:36:644 371 sec: 567738 operations; 1565 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1565, Max=1537, Min=595, Avg=634.45, 90=657, 99=726, 99.9=1319, 99.99=1537] 
2021-02-15 14:42:37:644 372 sec: 569303 operations; 1565 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1565, Max=843, Min=598, Avg=633.53, 90=658, 99=700, 99.9=814, 99.99=843] 
2021-02-15 14:42:38:644 373 sec: 570886 operations; 1583 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1583, Max=1491, Min=589, Avg=626.65, 90=647, 99=692, 99.9=848, 99.99=1491] 
2021-02-15 14:42:39:644 374 sec: 572458 operations; 1572 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1572, Max=1853, Min=596, Avg=631.41, 90=655, 99=702, 99.9=880, 99.99=1853] 
2021-02-15 14:42:40:644 375 sec: 574046 operations; 1588 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1588, Max=1496, Min=595, Avg=624.72, 90=644, 99=702, 99.9=800, 99.99=1496] 
2021-02-15 14:42:41:644 376 sec: 575618 operations; 1572 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1572, Max=8711, Min=596, Avg=631.15, 90=645, 99=694, 99.9=1053, 99.99=8711] 
2021-02-15 14:42:42:644 377 sec: 577231 operations; 1613 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1613, Max=2213, Min=582, Avg=614.96, 90=635, 99=681, 99.9=764, 99.99=2213] 
2021-02-15 14:42:43:644 378 sec: 578848 operations; 1617 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1617, Max=1981, Min=573, Avg=613.95, 90=633, 99=686, 99.9=784, 99.99=1981] 
2021-02-15 14:42:44:644 379 sec: 580440 operations; 1592 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1592, Max=1871, Min=594, Avg=617.68, 90=638, 99=676, 99.9=766, 99.99=1871] 
2021-02-15 14:42:45:644 380 sec: 582037 operations; 1597 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1597, Max=7863, Min=574, Avg=621.42, 90=637, 99=691, 99.9=774, 99.99=7863] 
2021-02-15 14:42:46:644 381 sec: 583591 operations; 1554 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1554, Max=8999, Min=591, Avg=637.9, 90=654, 99=701, 99.9=1311, 99.99=8999] 
2021-02-15 14:42:47:644 382 sec: 585123 operations; 1532 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1532, Max=2034, Min=616, Avg=647.4, 90=668, 99=712, 99.9=802, 99.99=2034] 
2021-02-15 14:42:48:644 383 sec: 586645 operations; 1522 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1523, Max=1841, Min=623, Avg=652.01, 90=674, 99=721, 99.9=819, 99.99=1841] 
2021-02-15 14:42:49:644 384 sec: 588133 operations; 1488 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1487, Max=8791, Min=627, Avg=665.85, 90=680, 99=728, 99.9=3805, 99.99=8791] 
2021-02-15 14:42:50:644 385 sec: 589645 operations; 1512 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1513, Max=10015, Min=616, Avg=655.96, 90=670, 99=723, 99.9=1091, 99.99=10015] 
2021-02-15 14:42:51:644 386 sec: 591161 operations; 1516 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1515, Max=8623, Min=615, Avg=654.16, 90=670, 99=724, 99.9=890, 99.99=8623] 
2021-02-15 14:42:52:644 387 sec: 592661 operations; 1500 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1500, Max=2297, Min=622, Avg=661.55, 90=680, 99=732, 99.9=887, 99.99=2297] 
2021-02-15 14:42:53:645 388 sec: 594189 operations; 1528 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1530, Max=5179, Min=605, Avg=648.28, 90=667, 99=724, 99.9=1170, 99.99=5179] 
2021-02-15 14:42:54:644 389 sec: 595722 operations; 1533 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1531, Max=1087, Min=615, Avg=646.94, 90=669, 99=704, 99.9=860, 99.99=1087] 
2021-02-15 14:42:55:644 390 sec: 597241 operations; 1519 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1519, Max=5263, Min=618, Avg=652.98, 90=673, 99=717, 99.9=781, 99.99=5263] 
2021-02-15 14:42:56:644 391 sec: 598752 operations; 1511 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1511, Max=11999, Min=590, Avg=656.45, 90=670, 99=740, 99.9=1567, 99.99=11999] 
2021-02-15 14:42:57:644 392 sec: 600313 operations; 1561 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1561, Max=2929, Min=601, Avg=635.37, 90=654, 99=688, 99.9=710, 99.99=2929] 
2021-02-15 14:42:58:644 393 sec: 601844 operations; 1531 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1532, Max=856, Min=612, Avg=647.98, 90=670, 99=715, 99.9=756, 99.99=856] 
2021-02-15 14:42:59:644 394 sec: 603369 operations; 1525 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1524, Max=1920, Min=609, Avg=651.21, 90=675, 99=732, 99.9=953, 99.99=1920] 
2021-02-15 14:43:00:644 395 sec: 604887 operations; 1518 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1519, Max=11223, Min=604, Avg=653.03, 90=661, 99=726, 99.9=4759, 99.99=11223] 
2021-02-15 14:43:01:644 396 sec: 606474 operations; 1587 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1587, Max=8583, Min=591, Avg=624.84, 90=641, 99=683, 99.9=794, 99.99=8583] 
2021-02-15 14:43:02:644 397 sec: 608077 operations; 1603 current ops/sec; est completion in 3 hours 31 minutes [UPDATE: Count=1602, Max=746, Min=587, Avg=619.11, 90=639, 99=682, 99.9=741, 99.99=746] 
2021-02-15 14:43:03:644 398 sec: 609685 operations; 1608 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1608, Max=796, Min=584, Avg=617.01, 90=638, 99=671, 99.9=697, 99.99=796] 
2021-02-15 14:43:04:644 399 sec: 611289 operations; 1604 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1604, Max=10759, Min=587, Avg=618.38, 90=632, 99=678, 99.9=713, 99.99=10759] 
2021-02-15 14:43:05:644 400 sec: 612897 operations; 1608 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1609, Max=753, Min=583, Avg=616.89, 90=639, 99=677, 99.9=717, 99.99=753] 
2021-02-15 14:43:06:644 401 sec: 614507 operations; 1610 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1610, Max=1711, Min=588, Avg=616.34, 90=639, 99=675, 99.9=727, 99.99=1711] 
2021-02-15 14:43:07:644 402 sec: 616117 operations; 1610 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1610, Max=708, Min=590, Avg=616.26, 90=636, 99=674, 99.9=702, 99.99=708] 
2021-02-15 14:43:08:644 403 sec: 617717 operations; 1600 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1599, Max=720, Min=592, Avg=620.44, 90=641, 99=681, 99.9=709, 99.99=720] 
2021-02-15 14:43:09:644 404 sec: 619310 operations; 1593 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1594, Max=753, Min=581, Avg=618.84, 90=638, 99=676, 99.9=740, 99.99=753] 
2021-02-15 14:43:10:644 405 sec: 620877 operations; 1567 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1566, Max=11743, Min=589, Avg=633.1, 90=640, 99=673, 99.9=892, 99.99=11743] 
2021-02-15 14:43:11:644 406 sec: 622484 operations; 1607 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1607, Max=900, Min=588, Avg=617.44, 90=637, 99=672, 99.9=771, 99.99=900] 
2021-02-15 14:43:12:644 407 sec: 624059 operations; 1575 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1575, Max=801, Min=589, Avg=630, 90=655, 99=691, 99.9=772, 99.99=801] 
2021-02-15 14:43:13:644 408 sec: 625633 operations; 1574 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1575, Max=910, Min=602, Avg=629.9, 90=652, 99=706, 99.9=890, 99.99=910] 
2021-02-15 14:43:14:644 409 sec: 627204 operations; 1571 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1570, Max=903, Min=600, Avg=631.72, 90=653, 99=705, 99.9=855, 99.99=903] 
2021-02-15 14:43:15:644 410 sec: 628777 operations; 1573 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1574, Max=1458, Min=596, Avg=630.32, 90=652, 99=703, 99.9=841, 99.99=1458] 
2021-02-15 14:43:16:644 411 sec: 630332 operations; 1555 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1555, Max=11967, Min=597, Avg=638.03, 90=647, 99=693, 99.9=1494, 99.99=11967] 
2021-02-15 14:43:17:644 412 sec: 631862 operations; 1530 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1529, Max=11631, Min=611, Avg=647.66, 90=663, 99=720, 99.9=845, 99.99=11631] 
2021-02-15 14:43:18:644 413 sec: 633398 operations; 1536 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1537, Max=794, Min=612, Avg=645.69, 90=670, 99=714, 99.9=780, 99.99=794] 
2021-02-15 14:43:19:644 414 sec: 634951 operations; 1554.55 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1553, Max=897, Min=605, Avg=638.74, 90=661, 99=723, 99.9=802, 99.99=897] 
2021-02-15 14:43:20:644 415 sec: 636512 operations; 1559.44 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1560, Max=777, Min=604, Avg=635.85, 90=658, 99=695, 99.9=740, 99.99=777] 
2021-02-15 14:43:21:644 416 sec: 638028 operations; 1516 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1517, Max=25407, Min=607, Avg=654.26, 90=660, 99=698, 99.9=831, 99.99=25407] 
2021-02-15 14:43:22:644 417 sec: 639608 operations; 1580 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1579, Max=845, Min=595, Avg=627.79, 90=650, 99=697, 99.9=825, 99.99=845] 
2021-02-15 14:43:23:644 418 sec: 641211 operations; 1603 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1603, Max=1465, Min=590, Avg=618.88, 90=637, 99=693, 99.9=885, 99.99=1465] 
2021-02-15 14:43:24:644 419 sec: 642779 operations; 1568 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1568, Max=8591, Min=593, Avg=632.52, 90=648, 99=696, 99.9=883, 99.99=8591] 
2021-02-15 14:43:25:644 420 sec: 644390 operations; 1611 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1611, Max=1872, Min=590, Avg=615.79, 90=633, 99=688, 99.9=720, 99.99=1872] 
2021-02-15 14:43:26:644 421 sec: 645960 operations; 1570 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1570, Max=4791, Min=596, Avg=631.69, 90=650, 99=718, 99.9=879, 99.99=4791] 
2021-02-15 14:43:27:644 422 sec: 647537 operations; 1577 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1577, Max=1786, Min=599, Avg=629.1, 90=649, 99=707, 99.9=950, 99.99=1786] 
2021-02-15 14:43:28:644 423 sec: 649121 operations; 1584 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1584, Max=1743, Min=592, Avg=626.71, 90=647, 99=681, 99.9=715, 99.99=1743] 
2021-02-15 14:43:29:644 424 sec: 650680 operations; 1559 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=10343, Min=598, Avg=636.12, 90=646, 99=686, 99.9=1308, 99.99=10343] 
2021-02-15 14:43:30:644 425 sec: 652245 operations; 1565 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1565, Max=2241, Min=601, Avg=634.18, 90=653, 99=696, 99.9=792, 99.99=2241] 
2021-02-15 14:43:31:644 426 sec: 653808 operations; 1563 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1563, Max=1528, Min=607, Avg=634.75, 90=655, 99=705, 99.9=865, 99.99=1528] 
2021-02-15 14:43:32:644 427 sec: 655367 operations; 1559 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=1677, Min=608, Avg=636.59, 90=658, 99=706, 99.9=868, 99.99=1677] 
2021-02-15 14:43:33:644 428 sec: 656938 operations; 1571 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1571, Max=940, Min=597, Avg=631.69, 90=651, 99=689, 99.9=777, 99.99=940] 
2021-02-15 14:43:34:644 429 sec: 658476 operations; 1538 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1538, Max=8783, Min=609, Avg=645.26, 90=660, 99=706, 99.9=1079, 99.99=8783] 
2021-02-15 14:43:35:644 430 sec: 660035 operations; 1559 current ops/sec; est completion in 3 hours 30 minutes [UPDATE: Count=1559, Max=893, Min=605, Avg=636.23, 90=659, 99=692, 99.9=784, 99.99=893] 
2021-02-15 14:43:36:644 431 sec: 661636 operations; 1601 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1601, Max=1215, Min=595, Avg=619.34, 90=637, 99=678, 99.9=693, 99.99=1215] 
2021-02-15 14:43:37:644 432 sec: 663176 operations; 1540 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1540, Max=1663, Min=604, Avg=644.48, 90=665, 99=732, 99.9=1118, 99.99=1663] 
2021-02-15 14:43:38:644 433 sec: 664712 operations; 1536 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1537, Max=10031, Min=602, Avg=645.56, 90=660, 99=702, 99.9=871, 99.99=10031] 
2021-02-15 14:43:39:644 434 sec: 666276 operations; 1564 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1563, Max=4487, Min=605, Avg=633.65, 90=650, 99=691, 99.9=765, 99.99=4487] 
2021-02-15 14:43:40:644 435 sec: 667827 operations; 1551 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1551, Max=2477, Min=610, Avg=639.24, 90=659, 99=698, 99.9=790, 99.99=2477] 
2021-02-15 14:43:41:644 436 sec: 669328 operations; 1501 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1502, Max=9607, Min=623, Avg=660.58, 90=677, 99=724, 99.9=848, 99.99=9607] 
2021-02-15 14:43:42:644 437 sec: 670834 operations; 1506 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1505, Max=1165, Min=625, Avg=658.39, 90=680, 99=739, 99.9=910, 99.99=1165] 
2021-02-15 14:43:43:644 438 sec: 672335 operations; 1501 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1501, Max=1932, Min=617, Avg=661.3, 90=681, 99=734, 99.9=918, 99.99=1932] 
2021-02-15 14:43:44:644 439 sec: 673842 operations; 1507 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1507, Max=8439, Min=610, Avg=657.89, 90=674, 99=731, 99.9=914, 99.99=8439] 
2021-02-15 14:43:45:644 440 sec: 675352 operations; 1510 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1511, Max=1033, Min=615, Avg=656.75, 90=681, 99=736, 99.9=891, 99.99=1033] 
2021-02-15 14:43:46:644 441 sec: 676891 operations; 1539 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1538, Max=1188, Min=612, Avg=644.48, 90=669, 99=723, 99.9=785, 99.99=1188] 
2021-02-15 14:43:47:644 442 sec: 678398 operations; 1507 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1508, Max=13343, Min=612, Avg=658.21, 90=672, 99=746, 99.9=1232, 99.99=13343] 
2021-02-15 14:43:48:644 443 sec: 679977 operations; 1579 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1578, Max=1117, Min=598, Avg=628.27, 90=648, 99=713, 99.9=866, 99.99=1117] 
2021-02-15 14:43:49:644 444 sec: 681551 operations; 1574 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1574, Max=1640, Min=595, Avg=630.46, 90=653, 99=692, 99.9=779, 99.99=1640] 
2021-02-15 14:43:50:644 445 sec: 683135 operations; 1584 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1584, Max=1518, Min=596, Avg=626.28, 90=646, 99=693, 99.9=822, 99.99=1518] 
2021-02-15 14:43:51:644 446 sec: 684713 operations; 1578 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1578, Max=8567, Min=598, Avg=628.84, 90=643, 99=698, 99.9=898, 99.99=8567] 
2021-02-15 14:43:52:644 447 sec: 686298 operations; 1585 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1586, Max=2425, Min=590, Avg=625.7, 90=649, 99=689, 99.9=810, 99.99=2425] 
2021-02-15 14:43:53:644 448 sec: 687869 operations; 1571 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1570, Max=930, Min=602, Avg=631.58, 90=654, 99=692, 99.9=817, 99.99=930] 
2021-02-15 14:43:54:644 449 sec: 689454 operations; 1585 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1585, Max=2313, Min=587, Avg=625.77, 90=644, 99=703, 99.9=913, 99.99=2313] 
2021-02-15 14:43:55:644 450 sec: 691049 operations; 1595 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1595, Max=1925, Min=597, Avg=622.28, 90=640, 99=679, 99.9=793, 99.99=1925] 
2021-02-15 14:43:56:644 451 sec: 692620 operations; 1571 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1571, Max=1626, Min=596, Avg=631.55, 90=653, 99=704, 99.9=860, 99.99=1626] 
2021-02-15 14:43:57:644 452 sec: 694190 operations; 1570 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1570, Max=1502, Min=595, Avg=631.92, 90=651, 99=692, 99.9=848, 99.99=1502] 
2021-02-15 14:43:58:644 453 sec: 695822 operations; 1632 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1632, Max=2015, Min=583, Avg=608.5, 90=628, 99=668, 99.9=885, 99.99=2015] 
2021-02-15 14:43:59:644 454 sec: 697412 operations; 1590 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1591, Max=10327, Min=584, Avg=624.08, 90=642, 99=685, 99.9=838, 99.99=10327] 
2021-02-15 14:44:00:644 455 sec: 698965 operations; 1553 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1553, Max=8359, Min=591, Avg=638.81, 90=661, 99=707, 99.9=836, 99.99=8359] 
2021-02-15 14:44:01:644 456 sec: 700556 operations; 1591 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1590, Max=890, Min=596, Avg=623.66, 90=645, 99=688, 99.9=789, 99.99=890] 
2021-02-15 14:44:02:644 457 sec: 702114 operations; 1558 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1558, Max=3537, Min=608, Avg=636.55, 90=656, 99=700, 99.9=780, 99.99=3537] 
2021-02-15 14:44:03:644 458 sec: 703650 operations; 1536 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1536, Max=1886, Min=608, Avg=646.14, 90=668, 99=723, 99.9=882, 99.99=1886] 
2021-02-15 14:44:04:644 459 sec: 705137 operations; 1487 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1487, Max=8671, Min=627, Avg=667.05, 90=681, 99=739, 99.9=1980, 99.99=8671] 
2021-02-15 14:44:05:644 460 sec: 706645 operations; 1508 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1508, Max=845, Min=620, Avg=657.9, 90=678, 99=722, 99.9=759, 99.99=845] 
2021-02-15 14:44:06:644 461 sec: 708206 operations; 1561 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1562, Max=905, Min=602, Avg=635.23, 90=656, 99=694, 99.9=824, 99.99=905] 
2021-02-15 14:44:07:644 462 sec: 709751 operations; 1545 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1544, Max=10023, Min=608, Avg=641.78, 90=656, 99=697, 99.9=903, 99.99=10023] 
2021-02-15 14:44:08:644 463 sec: 711286 operations; 1535 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1535, Max=4847, Min=609, Avg=645.29, 90=663, 99=712, 99.9=1665, 99.99=4847] 
2021-02-15 14:44:09:644 464 sec: 712813 operations; 1527 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1527, Max=3105, Min=613, Avg=649.38, 90=669, 99=716, 99.9=828, 99.99=3105] 
2021-02-15 14:44:10:644 465 sec: 714355 operations; 1542 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1542, Max=2117, Min=609, Avg=643.49, 90=666, 99=715, 99.9=882, 99.99=2117] 
2021-02-15 14:44:11:644 466 sec: 715883 operations; 1528 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1528, Max=1548, Min=618, Avg=649.25, 90=671, 99=731, 99.9=870, 99.99=1548] 
2021-02-15 14:44:12:644 467 sec: 717377 operations; 1494 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1494, Max=13311, Min=610, Avg=663.59, 90=672, 99=710, 99.9=9775, 99.99=13311] 
2021-02-15 14:44:13:644 468 sec: 718957 operations; 1580 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1580, Max=2377, Min=590, Avg=628.01, 90=651, 99=705, 99.9=898, 99.99=2377] 
2021-02-15 14:44:14:644 469 sec: 720498 operations; 1541 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1541, Max=8703, Min=597, Avg=643.27, 90=662, 99=731, 99.9=913, 99.99=8703] 
2021-02-15 14:44:15:644 470 sec: 722041 operations; 1543 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1544, Max=2036, Min=610, Avg=642.99, 90=666, 99=702, 99.9=773, 99.99=2036] 
2021-02-15 14:44:16:644 471 sec: 723595 operations; 1554 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1554, Max=861, Min=610, Avg=638.56, 90=661, 99=697, 99.9=785, 99.99=861] 
2021-02-15 14:44:17:644 472 sec: 725145 operations; 1550 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1550, Max=10743, Min=604, Avg=639.95, 90=655, 99=710, 99.9=865, 99.99=10743] 
2021-02-15 14:44:18:644 473 sec: 726705 operations; 1560 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1560, Max=1744, Min=607, Avg=635.97, 90=657, 99=708, 99.9=869, 99.99=1744] 
2021-02-15 14:44:19:644 474 sec: 728282 operations; 1577 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1576, Max=903, Min=598, Avg=628.81, 90=651, 99=690, 99.9=782, 99.99=903] 
2021-02-15 14:44:20:644 475 sec: 729841 operations; 1559 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1559, Max=1715, Min=603, Avg=636.79, 90=659, 99=699, 99.9=773, 99.99=1715] 
2021-02-15 14:44:21:644 476 sec: 731419 operations; 1578 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1578, Max=5883, Min=600, Avg=628.16, 90=645, 99=689, 99.9=886, 99.99=5883] 
2021-02-15 14:44:22:644 477 sec: 733007 operations; 1588 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1589, Max=1911, Min=596, Avg=624.77, 90=646, 99=692, 99.9=895, 99.99=1911] 
2021-02-15 14:44:23:644 478 sec: 734576 operations; 1569 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1568, Max=1104, Min=605, Avg=632.47, 90=652, 99=700, 99.9=845, 99.99=1104] 
2021-02-15 14:44:24:644 479 sec: 736143 operations; 1567 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1567, Max=1455, Min=610, Avg=633.17, 90=653, 99=688, 99.9=819, 99.99=1455] 
2021-02-15 14:44:25:644 480 sec: 737693 operations; 1550 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1550, Max=8839, Min=608, Avg=639.99, 90=653, 99=695, 99.9=852, 99.99=8839] 
2021-02-15 14:44:26:644 481 sec: 739251 operations; 1558 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1558, Max=2171, Min=606, Avg=637.01, 90=656, 99=692, 99.9=856, 99.99=2171] 
