Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:43:13:809 685 sec: 1001909 operations; 1603 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1603, Max=2555, Min=577, Avg=618.92, 90=636, 99=677, 99.9=1368, 99.99=2555] 
2021-02-28 21:43:14:809 686 sec: 1003524 operations; 1615 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1615, Max=1629, Min=580, Avg=614.65, 90=631, 99=718, 99.9=1540, 99.99=1629] 
2021-02-28 21:43:15:809 687 sec: 1005124 operations; 1600 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1600, Max=1689, Min=581, Avg=620.27, 90=638, 99=884, 99.9=1311, 99.99=1689] 
2021-02-28 21:43:16:809 688 sec: 1006718 operations; 1594 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1594, Max=1596, Min=587, Avg=622.4, 90=643, 99=868, 99.9=1118, 99.99=1596] 
2021-02-28 21:43:17:809 689 sec: 1008334 operations; 1616 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1616, Max=1457, Min=578, Avg=614.22, 90=635, 99=678, 99.9=746, 99.99=1457] 
2021-02-28 21:43:18:809 690 sec: 1009964 operations; 1630 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1630, Max=1812, Min=580, Avg=608.76, 90=629, 99=664, 99.9=720, 99.99=1812] 
2021-02-28 21:43:19:809 691 sec: 1011575 operations; 1611 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1611, Max=9655, Min=579, Avg=615.83, 90=630, 99=680, 99.9=873, 99.99=9655] 
2021-02-28 21:43:20:809 692 sec: 1013183 operations; 1608 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1609, Max=1926, Min=591, Avg=617.23, 90=638, 99=693, 99.9=854, 99.99=1926] 
2021-02-28 21:43:21:809 693 sec: 1014796 operations; 1613 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1612, Max=901, Min=584, Avg=615.12, 90=635, 99=676, 99.9=848, 99.99=901] 
2021-02-28 21:43:22:809 694 sec: 1016393 operations; 1597 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1597, Max=3097, Min=588, Avg=621.43, 90=641, 99=689, 99.9=1257, 99.99=3097] 
2021-02-28 21:43:23:809 695 sec: 1017984 operations; 1591 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1591, Max=1297, Min=592, Avg=623.6, 90=647, 99=695, 99.9=748, 99.99=1297] 
2021-02-28 21:43:24:809 696 sec: 1019572 operations; 1588 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1588, Max=1746, Min=595, Avg=624.78, 90=648, 99=700, 99.9=901, 99.99=1746] 
2021-02-28 21:43:25:809 697 sec: 1021196 operations; 1624 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1624, Max=738, Min=580, Avg=611.08, 90=635, 99=675, 99.9=710, 99.99=738] 
2021-02-28 21:43:26:809 698 sec: 1022801 operations; 1605 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1605, Max=4211, Min=554, Avg=618.59, 90=642, 99=689, 99.9=1354, 99.99=4211] 
2021-02-28 21:43:27:809 699 sec: 1024472 operations; 1671 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1671, Max=1633, Min=562, Avg=594.06, 90=615, 99=670, 99.9=758, 99.99=1633] 
2021-02-28 21:43:28:809 700 sec: 1026130 operations; 1658 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1658, Max=1400, Min=567, Avg=598.94, 90=620, 99=663, 99.9=688, 99.99=1400] 
2021-02-28 21:43:29:809 701 sec: 1027785 operations; 1655 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1655, Max=1182, Min=569, Avg=600.02, 90=620, 99=651, 99.9=668, 99.99=1182] 
2021-02-28 21:43:30:809 702 sec: 1029441 operations; 1656 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1657, Max=1259, Min=568, Avg=599.32, 90=619, 99=665, 99.9=867, 99.99=1259] 
2021-02-28 21:43:31:809 703 sec: 1031098 operations; 1657 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1656, Max=796, Min=567, Avg=599.12, 90=620, 99=663, 99.9=744, 99.99=796] 
2021-02-28 21:43:32:809 704 sec: 1032754 operations; 1656 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1656, Max=1427, Min=567, Avg=599.65, 90=618, 99=668, 99.9=1256, 99.99=1427] 
2021-02-28 21:43:33:809 705 sec: 1034404 operations; 1650 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1650, Max=1837, Min=558, Avg=601.69, 90=620, 99=739, 99.9=1220, 99.99=1837] 
2021-02-28 21:43:34:809 706 sec: 1036055 operations; 1651 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1651, Max=1418, Min=565, Avg=601.4, 90=621, 99=661, 99.9=752, 99.99=1418] 
2021-02-28 21:43:35:809 707 sec: 1037697 operations; 1642 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1642, Max=8711, Min=562, Avg=604.51, 90=620, 99=668, 99.9=1560, 99.99=8711] 
2021-02-28 21:43:36:809 708 sec: 1039364 operations; 1667 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1667, Max=1794, Min=570, Avg=595.56, 90=614, 99=653, 99.9=703, 99.99=1794] 
2021-02-28 21:43:37:809 709 sec: 1041002 operations; 1638 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1639, Max=4707, Min=574, Avg=605.9, 90=628, 99=679, 99.9=1271, 99.99=4707] 
2021-02-28 21:43:38:809 710 sec: 1042649 operations; 1647 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1646, Max=799, Min=576, Avg=602.87, 90=625, 99=683, 99.9=774, 99.99=799] 
2021-02-28 21:43:39:809 711 sec: 1044274 operations; 1625 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1625, Max=9503, Min=573, Avg=610.65, 90=627, 99=679, 99.9=1025, 99.99=9503] 
2021-02-28 21:43:40:809 712 sec: 1045913 operations; 1639 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1639, Max=794, Min=575, Avg=605.69, 90=631, 99=674, 99.9=770, 99.99=794] 
2021-02-28 21:43:41:809 713 sec: 1047565 operations; 1652 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1652, Max=930, Min=577, Avg=601.02, 90=625, 99=664, 99.9=806, 99.99=930] 
2021-02-28 21:43:42:809 714 sec: 1049205 operations; 1640 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1641, Max=841, Min=582, Avg=604.93, 90=629, 99=663, 99.9=755, 99.99=841] 
2021-02-28 21:43:43:809 715 sec: 1050843 operations; 1638 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1638, Max=743, Min=586, Avg=606.08, 90=629, 99=663, 99.9=688, 99.99=743] 
2021-02-28 21:43:44:809 716 sec: 1052471 operations; 1628 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1627, Max=9047, Min=584, Avg=609.74, 90=628, 99=665, 99.9=792, 99.99=9047] 
2021-02-28 21:43:45:809 717 sec: 1054111 operations; 1640 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1640, Max=1853, Min=577, Avg=605.29, 90=626, 99=665, 99.9=788, 99.99=1853] 
2021-02-28 21:43:46:809 718 sec: 1055742 operations; 1631 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1631, Max=4219, Min=577, Avg=608.79, 90=631, 99=690, 99.9=938, 99.99=4219] 
2021-02-28 21:43:47:809 719 sec: 1057376 operations; 1634 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1634, Max=10815, Min=562, Avg=607.4, 90=624, 99=684, 99.9=1055, 99.99=10815] 
2021-02-28 21:43:48:809 720 sec: 1059055 operations; 1679 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1679, Max=1839, Min=553, Avg=591.19, 90=610, 99=660, 99.9=829, 99.99=1839] 
2021-02-28 21:43:49:809 721 sec: 1060709 operations; 1654 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1654, Max=8607, Min=564, Avg=600.12, 90=614, 99=659, 99.9=796, 99.99=8607] 
2021-02-28 21:43:50:809 722 sec: 1062334 operations; 1625 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1625, Max=1813, Min=577, Avg=610.72, 90=630, 99=669, 99.9=824, 99.99=1813] 
2021-02-28 21:43:51:809 723 sec: 1063974 operations; 1640 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1640, Max=1260, Min=572, Avg=604.85, 90=624, 99=667, 99.9=702, 99.99=1260] 
2021-02-28 21:43:52:809 724 sec: 1065569 operations; 1595 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1595, Max=1519, Min=584, Avg=622.4, 90=641, 99=682, 99.9=1276, 99.99=1519] 
2021-02-28 21:43:53:809 725 sec: 1067110 operations; 1541 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1542, Max=10047, Min=587, Avg=643.44, 90=649, 99=881, 99.9=2643, 99.99=10047] 
2021-02-28 21:43:54:809 726 sec: 1068676 operations; 1566 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1565, Max=1647, Min=598, Avg=633.52, 90=656, 99=697, 99.9=988, 99.99=1647] 
2021-02-28 21:43:55:809 727 sec: 1070243 operations; 1567 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1567, Max=1558, Min=595, Avg=633.07, 90=653, 99=752, 99.9=1471, 99.99=1558] 
2021-02-28 21:43:56:809 728 sec: 1071801 operations; 1558 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1558, Max=1484, Min=594, Avg=636.44, 90=655, 99=842, 99.9=1372, 99.99=1484] 
2021-02-28 21:43:57:810 729 sec: 1073380 operations; 1579 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1579, Max=4703, Min=591, Avg=627.97, 90=651, 99=738, 99.9=1401, 99.99=4703] 
2021-02-28 21:43:58:809 730 sec: 1074945 operations; 1565 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1566, Max=2591, Min=603, Avg=633.56, 90=656, 99=698, 99.9=770, 99.99=2591] 
2021-02-28 21:43:59:809 731 sec: 1076521 operations; 1576 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1575, Max=1762, Min=605, Avg=629.6, 90=649, 99=688, 99.9=1475, 99.99=1762] 
2021-02-28 21:44:00:809 732 sec: 1078123 operations; 1602 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1603, Max=1957, Min=580, Avg=612.3, 90=632, 99=674, 99.9=719, 99.99=1957] 
2021-02-28 21:44:01:809 733 sec: 1079748 operations; 1625 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1625, Max=734, Min=583, Avg=610.51, 90=632, 99=669, 99.9=695, 99.99=734] 
2021-02-28 21:44:02:809 734 sec: 1081368 operations; 1620 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1619, Max=815, Min=587, Avg=612.54, 90=633, 99=674, 99.9=706, 99.99=815] 
2021-02-28 21:44:03:809 735 sec: 1082982 operations; 1614 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1615, Max=3371, Min=584, Avg=614.57, 90=631, 99=684, 99.9=868, 99.99=3371] 
2021-02-28 21:44:04:809 736 sec: 1084597 operations; 1615 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1614, Max=842, Min=586, Avg=614.46, 90=635, 99=676, 99.9=733, 99.99=842] 
2021-02-28 21:44:05:809 737 sec: 1086195 operations; 1598 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1598, Max=9847, Min=584, Avg=620.73, 90=636, 99=691, 99.9=883, 99.99=9847] 
2021-02-28 21:44:06:809 738 sec: 1087789 operations; 1594 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1594, Max=2297, Min=598, Avg=622.37, 90=644, 99=688, 99.9=797, 99.99=2297] 
2021-02-28 21:44:07:809 739 sec: 1089386 operations; 1597 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1597, Max=1368, Min=590, Avg=621.09, 90=644, 99=678, 99.9=1037, 99.99=1368] 
2021-02-28 21:44:08:809 740 sec: 1090990 operations; 1604 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1604, Max=1391, Min=595, Avg=618.49, 90=642, 99=684, 99.9=852, 99.99=1391] 
2021-02-28 21:44:09:809 741 sec: 1092586 operations; 1596 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1596, Max=1537, Min=587, Avg=621.81, 90=645, 99=718, 99.9=1111, 99.99=1537] 
2021-02-28 21:44:10:809 742 sec: 1094173 operations; 1587 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1587, Max=4571, Min=567, Avg=625.07, 90=646, 99=724, 99.9=1902, 99.99=4571] 
2021-02-28 21:44:11:809 743 sec: 1095798 operations; 1625 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1625, Max=1926, Min=572, Avg=610.51, 90=633, 99=699, 99.9=961, 99.99=1926] 
2021-02-28 21:44:12:809 744 sec: 1097396 operations; 1598 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1598, Max=1663, Min=581, Avg=620.72, 90=644, 99=688, 99.9=806, 99.99=1663] 
2021-02-28 21:44:13:809 745 sec: 1098995 operations; 1599 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1599, Max=2055, Min=588, Avg=620.19, 90=642, 99=674, 99.9=1135, 99.99=2055] 
2021-02-28 21:44:14:809 746 sec: 1100614 operations; 1619 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1619, Max=6775, Min=577, Avg=612.94, 90=631, 99=676, 99.9=945, 99.99=6775] 
2021-02-28 21:44:15:809 747 sec: 1102264 operations; 1650 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1650, Max=1756, Min=560, Avg=601.42, 90=622, 99=662, 99.9=786, 99.99=1756] 
2021-02-28 21:44:16:809 748 sec: 1103934 operations; 1670 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1671, Max=1469, Min=565, Avg=594.53, 90=616, 99=668, 99.9=888, 99.99=1469] 
2021-02-28 21:44:17:809 749 sec: 1105556 operations; 1622 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1622, Max=19327, Min=546, Avg=611.9, 90=623, 99=682, 99.9=1196, 99.99=19327] 
2021-02-28 21:44:18:809 750 sec: 1107187 operations; 1631 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1630, Max=2873, Min=575, Avg=608.51, 90=632, 99=701, 99.9=1035, 99.99=2873] 
2021-02-28 21:44:19:809 751 sec: 1108826 operations; 1639 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1639, Max=1755, Min=568, Avg=605.34, 90=626, 99=664, 99.9=1154, 99.99=1755] 
2021-02-28 21:44:20:809 752 sec: 1110467 operations; 1641 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1642, Max=1601, Min=568, Avg=604.73, 90=623, 99=858, 99.9=1377, 99.99=1601] 
2021-02-28 21:44:21:809 753 sec: 1112130 operations; 1663 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1662, Max=720, Min=572, Avg=596.98, 90=616, 99=656, 99.9=702, 99.99=720] 
2021-02-28 21:44:22:809 754 sec: 1113785 operations; 1655 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1655, Max=1552, Min=573, Avg=599.76, 90=619, 99=656, 99.9=701, 99.99=1552] 
2021-02-28 21:44:23:809 755 sec: 1115442 operations; 1657 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1657, Max=999, Min=575, Avg=599.1, 90=618, 99=651, 99.9=729, 99.99=999] 
2021-02-28 21:44:24:809 756 sec: 1117089 operations; 1647 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1647, Max=10383, Min=573, Avg=602.81, 90=616, 99=655, 99.9=1151, 99.99=10383] 
2021-02-28 21:44:25:809 757 sec: 1118757 operations; 1668 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1668, Max=1553, Min=566, Avg=595.08, 90=613, 99=654, 99.9=799, 99.99=1553] 
2021-02-28 21:44:26:809 758 sec: 1120423 operations; 1666 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1666, Max=741, Min=569, Avg=595.61, 90=615, 99=650, 99.9=711, 99.99=741] 
2021-02-28 21:44:27:809 759 sec: 1122095 operations; 1672 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1672, Max=1330, Min=569, Avg=593.68, 90=614, 99=653, 99.9=751, 99.99=1330] 
2021-02-28 21:44:28:809 760 sec: 1123770 operations; 1675 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1676, Max=1378, Min=561, Avg=592.67, 90=613, 99=662, 99.9=870, 99.99=1378] 
2021-02-28 21:44:29:809 761 sec: 1125450 operations; 1680 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1679, Max=724, Min=568, Avg=590.86, 90=612, 99=650, 99.9=676, 99.99=724] 
2021-02-28 21:44:30:809 762 sec: 1127126 operations; 1676 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1677, Max=1678, Min=562, Avg=592.19, 90=612, 99=665, 99.9=1160, 99.99=1678] 
2021-02-28 21:44:31:809 763 sec: 1128795 operations; 1669 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1669, Max=765, Min=562, Avg=594.68, 90=614, 99=651, 99.9=757, 99.99=765] 
2021-02-28 21:44:32:809 764 sec: 1130468 operations; 1673 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1672, Max=1365, Min=566, Avg=593.79, 90=614, 99=655, 99.9=703, 99.99=1365] 
2021-02-28 21:44:33:810 765 sec: 1132122 operations; 1654 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1654, Max=729, Min=566, Avg=599.65, 90=620, 99=663, 99.9=713, 99.99=729] 
2021-02-28 21:44:34:809 766 sec: 1133776 operations; 1654 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1654, Max=2599, Min=545, Avg=600.05, 90=618, 99=678, 99.9=1443, 99.99=2599] 
2021-02-28 21:44:35:809 767 sec: 1135427 operations; 1651 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1651, Max=4751, Min=560, Avg=601.24, 90=620, 99=674, 99.9=1102, 99.99=4751] 
2021-02-28 21:44:36:809 768 sec: 1137099 operations; 1672 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1672, Max=805, Min=564, Avg=593.1, 90=614, 99=656, 99.9=739, 99.99=805] 
2021-02-28 21:44:37:809 769 sec: 1138766 operations; 1667 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1668, Max=9111, Min=558, Avg=595.31, 90=609, 99=652, 99.9=1139, 99.99=9111] 
2021-02-28 21:44:38:809 770 sec: 1140433 operations; 1667 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1667, Max=1749, Min=561, Avg=595.46, 90=614, 99=651, 99.9=727, 99.99=1749] 
2021-02-28 21:44:39:809 771 sec: 1142112 operations; 1679 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1678, Max=794, Min=563, Avg=591.53, 90=612, 99=659, 99.9=703, 99.99=794] 
2021-02-28 21:44:40:809 772 sec: 1143784 operations; 1672 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1672, Max=1980, Min=561, Avg=593.51, 90=612, 99=652, 99.9=732, 99.99=1980] 
2021-02-28 21:44:41:809 773 sec: 1145391 operations; 1607 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1608, Max=10479, Min=573, Avg=617.08, 90=633, 99=704, 99.9=1048, 99.99=10479] 
2021-02-28 21:44:42:809 774 sec: 1146968 operations; 1577 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1576, Max=1677, Min=588, Avg=629.12, 90=649, 99=774, 99.9=1229, 99.99=1677] 
2021-02-28 21:44:43:809 775 sec: 1148519 operations; 1551 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1551, Max=8479, Min=593, Avg=638.99, 90=656, 99=708, 99.9=1519, 99.99=8479] 
2021-02-28 21:44:44:809 776 sec: 1150087 operations; 1568 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1568, Max=2115, Min=600, Avg=632.75, 90=654, 99=707, 99.9=1361, 99.99=2115] 
2021-02-28 21:44:45:809 777 sec: 1151667 operations; 1580 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1580, Max=1639, Min=581, Avg=627.79, 90=651, 99=699, 99.9=1292, 99.99=1639] 
2021-02-28 21:44:46:809 778 sec: 1153247 operations; 1580 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1580, Max=9975, Min=589, Avg=627.47, 90=645, 99=697, 99.9=907, 99.99=9975] 
2021-02-28 21:44:47:810 779 sec: 1154826 operations; 1579 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1579, Max=5235, Min=589, Avg=627.92, 90=661, 99=707, 99.9=937, 99.99=5235] 
2021-02-28 21:44:48:809 780 sec: 1156411 operations; 1585 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1585, Max=15407, Min=575, Avg=625.6, 90=654, 99=689, 99.9=828, 99.99=15407] 
2021-02-28 21:44:49:809 781 sec: 1158035 operations; 1624 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1624, Max=6999, Min=578, Avg=610.96, 90=635, 99=678, 99.9=777, 99.99=6999] 
2021-02-28 21:44:50:809 782 sec: 1159675 operations; 1640 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1640, Max=1685, Min=582, Avg=604.95, 90=625, 99=660, 99.9=757, 99.99=1685] 
2021-02-28 21:44:51:809 783 sec: 1161298 operations; 1623 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1623, Max=1425, Min=579, Avg=611.64, 90=631, 99=675, 99.9=778, 99.99=1425] 
2021-02-28 21:44:52:809 784 sec: 1162897 operations; 1599 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1599, Max=1099, Min=591, Avg=620.3, 90=643, 99=678, 99.9=735, 99.99=1099] 
2021-02-28 21:44:53:809 785 sec: 1164504 operations; 1607 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1607, Max=1177, Min=590, Avg=617.66, 90=639, 99=671, 99.9=734, 99.99=1177] 
2021-02-28 21:44:54:809 786 sec: 1166110 operations; 1606 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1606, Max=1622, Min=590, Avg=617.86, 90=637, 99=670, 99.9=765, 99.99=1622] 
2021-02-28 21:44:55:809 787 sec: 1167705 operations; 1595 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1595, Max=1396, Min=594, Avg=622.44, 90=648, 99=683, 99.9=843, 99.99=1396] 
2021-02-28 21:44:56:809 788 sec: 1169283 operations; 1578 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1578, Max=11415, Min=585, Avg=628.57, 90=638, 99=700, 99.9=1422, 99.99=11415] 
2021-02-28 21:44:57:809 789 sec: 1170883 operations; 1600 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1600, Max=1001, Min=592, Avg=620.24, 90=643, 99=686, 99.9=792, 99.99=1001] 
2021-02-28 21:44:58:809 790 sec: 1172474 operations; 1591 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1591, Max=8639, Min=590, Avg=623.51, 90=640, 99=675, 99.9=847, 99.99=8639] 
2021-02-28 21:44:59:809 791 sec: 1174070 operations; 1596 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1596, Max=1926, Min=591, Avg=621.65, 90=643, 99=693, 99.9=923, 99.99=1926] 
2021-02-28 21:45:00:809 792 sec: 1175664 operations; 1594 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1594, Max=3229, Min=589, Avg=622.34, 90=645, 99=706, 99.9=1064, 99.99=3229] 
2021-02-28 21:45:01:809 793 sec: 1177251 operations; 1587 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1587, Max=6251, Min=589, Avg=625.3, 90=646, 99=692, 99.9=863, 99.99=6251] 
2021-02-28 21:45:02:809 794 sec: 1178836 operations; 1585 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1585, Max=9287, Min=582, Avg=625.61, 90=645, 99=694, 99.9=1081, 99.99=9287] 
2021-02-28 21:45:03:809 795 sec: 1180445 operations; 1609 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1610, Max=8479, Min=574, Avg=616.48, 90=634, 99=695, 99.9=826, 99.99=8479] 
2021-02-28 21:45:04:809 796 sec: 1182050 operations; 1605 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1604, Max=10143, Min=581, Avg=618.2, 90=633, 99=671, 99.9=835, 99.99=10143] 
2021-02-28 21:45:05:809 797 sec: 1183625 operations; 1575 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1575, Max=1709, Min=603, Avg=629.83, 90=650, 99=683, 99.9=1068, 99.99=1709] 
2021-02-28 21:45:06:810 798 sec: 1185224 operations; 1599 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1599, Max=5415, Min=576, Avg=619.74, 90=639, 99=683, 99.9=941, 99.99=5415] 
2021-02-28 21:45:07:809 799 sec: 1186806 operations; 1582 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1582, Max=2495, Min=595, Avg=627.09, 90=648, 99=686, 99.9=722, 99.99=2495] 
2021-02-28 21:45:08:809 800 sec: 1188410 operations; 1604 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1604, Max=857, Min=583, Avg=618.06, 90=639, 99=685, 99.9=709, 99.99=857] 
2021-02-28 21:45:09:809 801 sec: 1189977 operations; 1567 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1567, Max=2223, Min=599, Avg=633.04, 90=653, 99=703, 99.9=1339, 99.99=2223] 
2021-02-28 21:45:10:809 802 sec: 1191557 operations; 1580 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1580, Max=1469, Min=587, Avg=627.87, 90=650, 99=688, 99.9=1359, 99.99=1469] 
2021-02-28 21:45:11:809 803 sec: 1193116 operations; 1559 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1559, Max=1618, Min=596, Avg=636.53, 90=657, 99=831, 99.9=1484, 99.99=1618] 
