Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:32:44:942 684 sec: 1105460 operations; 1579 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1579, Max=9167, Min=582, Avg=627.92, 90=647, 99=687, 99.9=969, 99.99=9167] 
2021-03-04 13:32:45:942 685 sec: 1107051 operations; 1591 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1591, Max=1148, Min=586, Avg=623.46, 90=646, 99=678, 99.9=755, 99.99=1148] 
2021-03-04 13:32:46:942 686 sec: 1108667 operations; 1616 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1617, Max=823, Min=591, Avg=613.89, 90=630, 99=669, 99.9=776, 99.99=823] 
2021-03-04 13:32:47:942 687 sec: 1110282 operations; 1615 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1615, Max=856, Min=589, Avg=614.14, 90=633, 99=678, 99.9=727, 99.99=856] 
2021-03-04 13:32:48:942 688 sec: 1111900 operations; 1618 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1617, Max=857, Min=585, Avg=613.07, 90=631, 99=668, 99.9=752, 99.99=857] 
2021-03-04 13:32:49:942 689 sec: 1113472 operations; 1572 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1573, Max=9847, Min=596, Avg=630.81, 90=645, 99=684, 99.9=806, 99.99=9847] 
2021-03-04 13:32:50:943 690 sec: 1115037 operations; 1565 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1565, Max=5635, Min=595, Avg=633.45, 90=655, 99=720, 99.9=1268, 99.99=5635] 
2021-03-04 13:32:51:942 691 sec: 1116606 operations; 1569 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1568, Max=850, Min=596, Avg=631.6, 90=652, 99=687, 99.9=739, 99.99=850] 
2021-03-04 13:32:52:942 692 sec: 1118171 operations; 1565 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1565, Max=2219, Min=594, Avg=633.37, 90=654, 99=768, 99.9=1174, 99.99=2219] 
2021-03-04 13:32:53:942 693 sec: 1119777 operations; 1606 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1606, Max=1544, Min=584, Avg=617.55, 90=639, 99=698, 99.9=757, 99.99=1544] 
2021-03-04 13:32:54:942 694 sec: 1121363 operations; 1586 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1586, Max=10159, Min=584, Avg=625.29, 90=639, 99=691, 99.9=1567, 99.99=10159] 
2021-03-04 13:32:55:942 695 sec: 1122992 operations; 1629 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1629, Max=2025, Min=584, Avg=609.36, 90=628, 99=667, 99.9=751, 99.99=2025] 
2021-03-04 13:32:56:942 696 sec: 1124620 operations; 1628 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1629, Max=1707, Min=584, Avg=609.44, 90=630, 99=675, 99.9=885, 99.99=1707] 
2021-03-04 13:32:57:942 697 sec: 1126245 operations; 1625 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1624, Max=802, Min=583, Avg=610.73, 90=631, 99=672, 99.9=737, 99.99=802] 
2021-03-04 13:32:58:942 698 sec: 1127848 operations; 1603 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1603, Max=3339, Min=583, Avg=618.42, 90=639, 99=701, 99.9=1448, 99.99=3339] 
2021-03-04 13:32:59:942 699 sec: 1129481 operations; 1633 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1633, Max=1066, Min=581, Avg=607.65, 90=627, 99=663, 99.9=745, 99.99=1066] 
2021-03-04 13:33:00:942 700 sec: 1131106 operations; 1625 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1625, Max=1723, Min=585, Avg=610.3, 90=629, 99=674, 99.9=884, 99.99=1723] 
2021-03-04 13:33:01:942 701 sec: 1132732 operations; 1626 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1626, Max=1577, Min=584, Avg=610.35, 90=630, 99=687, 99.9=752, 99.99=1577] 
2021-03-04 13:33:02:942 702 sec: 1134355 operations; 1623 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1623, Max=1393, Min=586, Avg=611.09, 90=630, 99=689, 99.9=1215, 99.99=1393] 
2021-03-04 13:33:03:942 703 sec: 1135979 operations; 1624 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1624, Max=1574, Min=581, Avg=611.2, 90=631, 99=673, 99.9=732, 99.99=1574] 
2021-03-04 13:33:04:942 704 sec: 1137634 operations; 1655 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1656, Max=1085, Min=565, Avg=599.58, 90=619, 99=674, 99.9=767, 99.99=1085] 
2021-03-04 13:33:05:942 705 sec: 1139314 operations; 1680 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1679, Max=824, Min=565, Avg=591.23, 90=611, 99=647, 99.9=670, 99.99=824] 
2021-03-04 13:33:06:942 706 sec: 1141016 operations; 1702 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1702, Max=1247, Min=559, Avg=582.69, 90=602, 99=639, 99.9=738, 99.99=1247] 
2021-03-04 13:33:07:942 707 sec: 1142718 operations; 1702 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1702, Max=1413, Min=556, Avg=583.2, 90=602, 99=634, 99.9=660, 99.99=1413] 
2021-03-04 13:33:08:942 708 sec: 1144423 operations; 1705 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1706, Max=1159, Min=555, Avg=581.97, 90=599, 99=646, 99.9=850, 99.99=1159] 
2021-03-04 13:33:09:943 709 sec: 1146097 operations; 1674 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1674, Max=1753, Min=569, Avg=592.78, 90=612, 99=663, 99.9=798, 99.99=1753] 
2021-03-04 13:33:10:943 710 sec: 1147767 operations; 1670 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1669, Max=3365, Min=569, Avg=593.89, 90=609, 99=675, 99.9=1118, 99.99=3365] 
2021-03-04 13:33:11:942 711 sec: 1149465 operations; 1698 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1698, Max=1524, Min=555, Avg=584.85, 90=602, 99=651, 99.9=712, 99.99=1524] 
2021-03-04 13:33:12:942 712 sec: 1151155 operations; 1690 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1691, Max=828, Min=561, Avg=587.11, 90=606, 99=646, 99.9=707, 99.99=828] 
2021-03-04 13:33:13:942 713 sec: 1152835 operations; 1680 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1680, Max=7131, Min=563, Avg=590.62, 90=603, 99=647, 99.9=752, 99.99=7131] 
2021-03-04 13:33:14:942 714 sec: 1154490 operations; 1655 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1654, Max=837, Min=567, Avg=599.93, 90=621, 99=677, 99.9=774, 99.99=837] 
2021-03-04 13:33:15:942 715 sec: 1156155 operations; 1665 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1666, Max=826, Min=575, Avg=596.25, 90=617, 99=657, 99.9=720, 99.99=826] 
2021-03-04 13:33:16:942 716 sec: 1157826 operations; 1671 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1670, Max=694, Min=568, Avg=594.34, 90=614, 99=649, 99.9=677, 99.99=694] 
2021-03-04 13:33:17:942 717 sec: 1159529 operations; 1703 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1703, Max=1511, Min=559, Avg=582.83, 90=599, 99=629, 99.9=736, 99.99=1511] 
2021-03-04 13:33:18:942 718 sec: 1161227 operations; 1698 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1699, Max=7243, Min=556, Avg=584.16, 90=598, 99=631, 99.9=694, 99.99=7243] 
2021-03-04 13:33:19:942 719 sec: 1162893 operations; 1666 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1665, Max=11479, Min=554, Avg=596.04, 90=610, 99=653, 99.9=2032, 99.99=11479] 
2021-03-04 13:33:20:942 720 sec: 1164583 operations; 1690 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1690, Max=848, Min=565, Avg=587.36, 90=605, 99=646, 99.9=723, 99.99=848] 
2021-03-04 13:33:21:942 721 sec: 1166273 operations; 1690 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1691, Max=5771, Min=557, Avg=587.22, 90=604, 99=647, 99.9=720, 99.99=5771] 
2021-03-04 13:33:22:942 722 sec: 1167944 operations; 1671 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1671, Max=1147, Min=567, Avg=593.98, 90=614, 99=653, 99.9=677, 99.99=1147] 
2021-03-04 13:33:23:942 723 sec: 1169612 operations; 1668 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1667, Max=1593, Min=571, Avg=595.24, 90=616, 99=653, 99.9=811, 99.99=1593] 
2021-03-04 13:33:24:942 724 sec: 1171309 operations; 1697 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1697, Max=1030, Min=554, Avg=584.86, 90=604, 99=642, 99.9=844, 99.99=1030] 
2021-03-04 13:33:25:942 725 sec: 1173016 operations; 1707 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1708, Max=1691, Min=551, Avg=581.06, 90=600, 99=631, 99.9=690, 99.99=1691] 
2021-03-04 13:33:26:942 726 sec: 1174713 operations; 1697 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1697, Max=2569, Min=555, Avg=584.54, 90=602, 99=639, 99.9=912, 99.99=2569] 
2021-03-04 13:33:27:942 727 sec: 1176398 operations; 1685 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1684, Max=809, Min=565, Avg=588.87, 90=607, 99=642, 99.9=736, 99.99=809] 
2021-03-04 13:33:28:942 728 sec: 1178063 operations; 1665 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1665, Max=1057, Min=567, Avg=596.05, 90=616, 99=666, 99.9=818, 99.99=1057] 
2021-03-04 13:33:29:942 729 sec: 1179721 operations; 1658 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1658, Max=8975, Min=572, Avg=598.53, 90=610, 99=650, 99.9=857, 99.99=8975] 
2021-03-04 13:33:30:942 730 sec: 1181428 operations; 1707 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1707, Max=726, Min=554, Avg=581.26, 90=599, 99=638, 99.9=688, 99.99=726] 
2021-03-04 13:33:31:942 731 sec: 1183091 operations; 1663 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1664, Max=815, Min=569, Avg=596.94, 90=616, 99=657, 99.9=742, 99.99=815] 
2021-03-04 13:33:32:942 732 sec: 1184756 operations; 1665 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1664, Max=1032, Min=571, Avg=596.27, 90=615, 99=655, 99.9=718, 99.99=1032] 
2021-03-04 13:33:33:942 733 sec: 1186336 operations; 1580 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1581, Max=12119, Min=578, Avg=627.66, 90=642, 99=682, 99.9=1043, 99.99=12119] 
2021-03-04 13:33:34:942 734 sec: 1187925 operations; 1589 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1588, Max=882, Min=596, Avg=624.44, 90=644, 99=677, 99.9=721, 99.99=882] 
2021-03-04 13:33:35:942 735 sec: 1189499 operations; 1574 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1574, Max=8823, Min=598, Avg=630.31, 90=646, 99=689, 99.9=775, 99.99=8823] 
2021-03-04 13:33:36:942 736 sec: 1191084 operations; 1585 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1585, Max=1597, Min=592, Avg=625.75, 90=644, 99=685, 99.9=859, 99.99=1597] 
2021-03-04 13:33:37:942 737 sec: 1192649 operations; 1565 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1565, Max=857, Min=597, Avg=633.67, 90=654, 99=684, 99.9=729, 99.99=857] 
2021-03-04 13:33:38:942 738 sec: 1194222 operations; 1573 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1574, Max=9063, Min=591, Avg=630.1, 90=647, 99=695, 99.9=800, 99.99=9063] 
2021-03-04 13:33:39:942 739 sec: 1195786 operations; 1564 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1563, Max=3309, Min=594, Avg=634.02, 90=657, 99=711, 99.9=944, 99.99=3309] 
2021-03-04 13:33:40:942 740 sec: 1197343 operations; 1557 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1558, Max=6423, Min=575, Avg=636.82, 90=653, 99=707, 99.9=1807, 99.99=6423] 
2021-03-04 13:33:41:942 741 sec: 1198907 operations; 1564 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1563, Max=9871, Min=593, Avg=634.33, 90=650, 99=706, 99.9=1400, 99.99=9871] 
2021-03-04 13:33:42:942 742 sec: 1200544 operations; 1637 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1637, Max=7207, Min=570, Avg=605.77, 90=623, 99=671, 99.9=757, 99.99=7207] 
2021-03-04 13:33:43:942 743 sec: 1202205 operations; 1661 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1661, Max=1664, Min=572, Avg=597.09, 90=614, 99=650, 99.9=714, 99.99=1664] 
2021-03-04 13:33:44:943 744 sec: 1203863 operations; 1658 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1659, Max=4935, Min=569, Avg=597.95, 90=612, 99=645, 99.9=787, 99.99=4935] 
2021-03-04 13:33:45:942 745 sec: 1205525 operations; 1662 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1662, Max=731, Min=575, Avg=596.5, 90=616, 99=649, 99.9=668, 99.99=731] 
2021-03-04 13:33:46:942 746 sec: 1207192 operations; 1667 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1666, Max=727, Min=570, Avg=595.27, 90=614, 99=646, 99.9=693, 99.99=727] 
2021-03-04 13:33:47:942 747 sec: 1208859 operations; 1667 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1667, Max=751, Min=568, Avg=595.11, 90=613, 99=648, 99.9=723, 99.99=751] 
2021-03-04 13:33:48:942 748 sec: 1210521 operations; 1662 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1663, Max=1049, Min=573, Avg=596.54, 90=615, 99=650, 99.9=694, 99.99=1049] 
2021-03-04 13:33:49:942 749 sec: 1212187 operations; 1666 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1665, Max=731, Min=570, Avg=595.5, 90=615, 99=649, 99.9=705, 99.99=731] 
2021-03-04 13:33:50:942 750 sec: 1213854 operations; 1667 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1667, Max=1074, Min=570, Avg=595.3, 90=614, 99=655, 99.9=685, 99.99=1074] 
2021-03-04 13:33:51:942 751 sec: 1215498 operations; 1644 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1644, Max=9103, Min=573, Avg=603.06, 90=618, 99=665, 99.9=704, 99.99=9103] 
2021-03-04 13:33:52:942 752 sec: 1217166 operations; 1668 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1668, Max=1143, Min=568, Avg=594.93, 90=613, 99=655, 99.9=716, 99.99=1143] 
2021-03-04 13:33:53:942 753 sec: 1218835 operations; 1669 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1669, Max=1239, Min=574, Avg=594.23, 90=612, 99=652, 99.9=679, 99.99=1239] 
2021-03-04 13:33:54:942 754 sec: 1220460 operations; 1625 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1625, Max=10991, Min=576, Avg=610.29, 90=622, 99=670, 99.9=1582, 99.99=10991] 
2021-03-04 13:33:55:942 755 sec: 1222107 operations; 1647 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1647, Max=1266, Min=572, Avg=601.97, 90=621, 99=670, 99.9=1029, 99.99=1266] 
2021-03-04 13:33:56:942 756 sec: 1223738 operations; 1631 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1631, Max=1776, Min=565, Avg=608.32, 90=628, 99=677, 99.9=877, 99.99=1776] 
2021-03-04 13:33:57:942 757 sec: 1225328 operations; 1590 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1590, Max=1724, Min=592, Avg=623.64, 90=642, 99=679, 99.9=1300, 99.99=1724] 
2021-03-04 13:33:58:942 758 sec: 1226929 operations; 1601 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1601, Max=1692, Min=581, Avg=619.27, 90=637, 99=673, 99.9=1422, 99.99=1692] 
2021-03-04 13:33:59:942 759 sec: 1228530 operations; 1601 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1602, Max=8719, Min=580, Avg=618.95, 90=632, 99=665, 99.9=1398, 99.99=8719] 
2021-03-04 13:34:00:942 760 sec: 1230099 operations; 1569 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1568, Max=13719, Min=586, Avg=632.02, 90=637, 99=695, 99.9=4099, 99.99=13719] 
2021-03-04 13:34:01:942 761 sec: 1231674 operations; 1575 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1575, Max=9031, Min=589, Avg=629.28, 90=644, 99=684, 99.9=1521, 99.99=9031] 
2021-03-04 13:34:02:942 762 sec: 1233233 operations; 1559 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1559, Max=7531, Min=595, Avg=636.15, 90=653, 99=709, 99.9=1807, 99.99=7531] 
2021-03-04 13:34:03:942 763 sec: 1234821 operations; 1588 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1588, Max=1517, Min=585, Avg=624.85, 90=645, 99=688, 99.9=1405, 99.99=1517] 
2021-03-04 13:34:04:942 764 sec: 1236393 operations; 1572 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1573, Max=6035, Min=593, Avg=630.52, 90=646, 99=716, 99.9=1737, 99.99=6035] 
2021-03-04 13:34:05:943 765 sec: 1237985 operations; 1592 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1591, Max=4559, Min=590, Avg=622.65, 90=644, 99=687, 99.9=825, 99.99=4559] 
2021-03-04 13:34:06:943 766 sec: 1239570 operations; 1585 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1586, Max=12975, Min=590, Avg=625.91, 90=638, 99=703, 99.9=1004, 99.99=12975] 
2021-03-04 13:34:07:942 767 sec: 1241218 operations; 1648 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1648, Max=1908, Min=577, Avg=601.59, 90=619, 99=659, 99.9=765, 99.99=1908] 
2021-03-04 13:34:08:942 768 sec: 1242848 operations; 1630 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1629, Max=953, Min=574, Avg=608.29, 90=631, 99=673, 99.9=748, 99.99=953] 
2021-03-04 13:34:09:942 769 sec: 1244453 operations; 1605 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1605, Max=1864, Min=585, Avg=618.31, 90=640, 99=688, 99.9=793, 99.99=1864] 
2021-03-04 13:34:10:942 770 sec: 1246042 operations; 1589 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1590, Max=9015, Min=589, Avg=623.79, 90=639, 99=732, 99.9=1177, 99.99=9015] 
2021-03-04 13:34:11:942 771 sec: 1247667 operations; 1625 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1624, Max=920, Min=573, Avg=610.82, 90=633, 99=689, 99.9=759, 99.99=920] 
2021-03-04 13:34:12:942 772 sec: 1249269 operations; 1602 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1603, Max=11951, Min=583, Avg=618.72, 90=632, 99=692, 99.9=959, 99.99=11951] 
2021-03-04 13:34:13:942 773 sec: 1250887 operations; 1618 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1618, Max=888, Min=582, Avg=613.24, 90=633, 99=679, 99.9=850, 99.99=888] 
2021-03-04 13:34:14:942 774 sec: 1252525 operations; 1638 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1637, Max=1082, Min=577, Avg=605.54, 90=626, 99=689, 99.9=776, 99.99=1082] 
2021-03-04 13:34:15:942 775 sec: 1254166 operations; 1641 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1641, Max=1171, Min=575, Avg=604.39, 90=625, 99=668, 99.9=946, 99.99=1171] 
2021-03-04 13:34:16:942 776 sec: 1255809 operations; 1643 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1643, Max=4687, Min=575, Avg=603.4, 90=620, 99=671, 99.9=873, 99.99=4687] 
2021-03-04 13:34:17:942 777 sec: 1257465 operations; 1656 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1657, Max=814, Min=570, Avg=598.99, 90=618, 99=653, 99.9=759, 99.99=814] 
2021-03-04 13:34:18:942 778 sec: 1259100 operations; 1635 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1634, Max=8679, Min=573, Avg=606.42, 90=621, 99=674, 99.9=1327, 99.99=8679] 
2021-03-04 13:34:19:942 779 sec: 1260750 operations; 1650 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1650, Max=1210, Min=574, Avg=601.37, 90=621, 99=684, 99.9=1129, 99.99=1210] 
2021-03-04 13:34:20:942 780 sec: 1262384 operations; 1634 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1634, Max=1610, Min=570, Avg=606.93, 90=628, 99=674, 99.9=1474, 99.99=1610] 
2021-03-04 13:34:21:942 781 sec: 1263951 operations; 1567 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1567, Max=2989, Min=588, Avg=630.81, 90=651, 99=715, 99.9=1338, 99.99=2989] 
2021-03-04 13:34:22:942 782 sec: 1265503 operations; 1552 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1552, Max=10903, Min=580, Avg=640.58, 90=649, 99=702, 99.9=1644, 99.99=10903] 
2021-03-04 13:34:23:942 783 sec: 1267106 operations; 1603 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1603, Max=2301, Min=581, Avg=618.73, 90=635, 99=687, 99.9=1812, 99.99=2301] 
2021-03-04 13:34:24:943 784 sec: 1268692 operations; 1586 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1587, Max=5795, Min=587, Avg=624.86, 90=639, 99=690, 99.9=1767, 99.99=5795] 
2021-03-04 13:34:25:942 785 sec: 1270280 operations; 1588 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1587, Max=1895, Min=592, Avg=624.57, 90=643, 99=689, 99.9=972, 99.99=1895] 
2021-03-04 13:34:26:942 786 sec: 1271872 operations; 1592 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1592, Max=1875, Min=593, Avg=622.89, 90=639, 99=684, 99.9=1727, 99.99=1875] 
2021-03-04 13:34:27:942 787 sec: 1273476 operations; 1604 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1604, Max=1948, Min=581, Avg=618.04, 90=639, 99=689, 99.9=916, 99.99=1948] 
2021-03-04 13:34:28:942 788 sec: 1275072 operations; 1596 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1597, Max=1577, Min=583, Avg=621.43, 90=643, 99=691, 99.9=829, 99.99=1577] 
2021-03-04 13:34:29:942 789 sec: 1276651 operations; 1579 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1578, Max=2125, Min=586, Avg=627.96, 90=651, 99=704, 99.9=1801, 99.99=2125] 
2021-03-04 13:34:30:942 790 sec: 1278241 operations; 1590 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1590, Max=10359, Min=587, Avg=623.41, 90=638, 99=694, 99.9=1027, 99.99=10359] 
2021-03-04 13:34:31:942 791 sec: 1279886 operations; 1645 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1645, Max=1577, Min=573, Avg=603.34, 90=622, 99=665, 99.9=716, 99.99=1577] 
2021-03-04 13:34:32:942 792 sec: 1281533 operations; 1647 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1647, Max=710, Min=573, Avg=601.62, 90=621, 99=657, 99.9=695, 99.99=710] 
2021-03-04 13:34:33:942 793 sec: 1283178 operations; 1645 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1646, Max=1465, Min=571, Avg=603.12, 90=622, 99=670, 99.9=788, 99.99=1465] 
2021-03-04 13:34:34:942 794 sec: 1284819 operations; 1641 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1640, Max=984, Min=571, Avg=604.42, 90=624, 99=685, 99.9=829, 99.99=984] 
2021-03-04 13:34:35:942 795 sec: 1286473 operations; 1654 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1654, Max=1329, Min=569, Avg=599.74, 90=619, 99=652, 99.9=776, 99.99=1329] 
2021-03-04 13:34:36:942 796 sec: 1288105 operations; 1632 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1632, Max=1328, Min=585, Avg=607.51, 90=626, 99=659, 99.9=798, 99.99=1328] 
2021-03-04 13:34:37:942 797 sec: 1289742 operations; 1637 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1637, Max=1548, Min=586, Avg=606.18, 90=625, 99=656, 99.9=704, 99.99=1548] 
2021-03-04 13:34:38:942 798 sec: 1291387 operations; 1645 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1645, Max=1639, Min=575, Avg=602.8, 90=621, 99=658, 99.9=723, 99.99=1639] 
2021-03-04 13:34:39:942 799 sec: 1293027 operations; 1640 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1640, Max=1425, Min=577, Avg=604.88, 90=624, 99=666, 99.9=921, 99.99=1425] 
2021-03-04 13:34:40:942 800 sec: 1294689 operations; 1662 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1662, Max=1003, Min=560, Avg=597.08, 90=617, 99=658, 99.9=731, 99.99=1003] 
2021-03-04 13:34:41:942 801 sec: 1296378 operations; 1689 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1689, Max=7403, Min=560, Avg=587.56, 90=600, 99=642, 99.9=851, 99.99=7403] 
2021-03-04 13:34:42:942 802 sec: 1298078 operations; 1700 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1700, Max=4951, Min=555, Avg=583.58, 90=599, 99=637, 99.9=885, 99.99=4951] 
