Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:15:29:796 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:15:30:759 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:30.774 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:15:30.795 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:15:31:715 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:32:715 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:33:715 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:34:715 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:35:715 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:36:715 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:37:715 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:38:715 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:39:715 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:40:715 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:41:715 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:42:715 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:43:715 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:44:715 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:45:715 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:46:715 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:47:715 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:48:715 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:49:715 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:50:715 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:51:715 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:52:715 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:53:715 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:54:715 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:55:715 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:56:715 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:57:715 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:58:715 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:59:715 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:00:715 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:01:715 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:02:715 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:03:715 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:04:715 35 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:21:26:715 357 sec: 400000 operations; 1316 current ops/sec; est completion in 1 minute [UPDATE: Count=1316, Max=778, Min=484, Avg=523.76, 90=553, 99=644, 99.9=764, 99.99=778] 
2020-10-09 14:21:27:715 358 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:28:715 359 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:29:715 360 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:30:715 361 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:31:715 362 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:32:715 363 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:33:715 364 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:34:715 365 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:35:715 366 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:36:715 367 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:37:715 368 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:38:715 369 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:39:715 370 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:40:715 371 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:41:715 372 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:42:715 373 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:43:715 374 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:44:715 375 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:45:715 376 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:46:715 377 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:47:715 378 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:48:715 379 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:49:715 380 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:50:715 381 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:51:715 382 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:52:715 383 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:53:715 384 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:54:715 385 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:55:715 386 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:56:715 387 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:57:715 388 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:58:715 389 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:21:59:715 390 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:22:00:715 391 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:22:01:715 392 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:22:02:715 393 sec: 401530 operations; 1530 current ops/sec; est completion in 1 minute [UPDATE: Count=1531, Max=35422207, Min=488, Avg=23700.94, 90=657, 99=753, 99.9=942, 99.99=35422207] 
2020-10-09 14:22:03:715 394 sec: 402970 operations; 1440 current ops/sec; est completion in 1 minute [UPDATE: Count=1439, Max=3803, Min=625, Avg=690.85, 90=736, 99=886, 99.9=1077, 99.99=3803] 
2020-10-09 14:22:04:715 395 sec: 404652 operations; 1682 current ops/sec; est completion in 1 minute [UPDATE: Count=1683, Max=11287, Min=506, Avg=591.31, 90=684, 99=743, 99.9=892, 99.99=11287] 
2020-10-09 14:22:05:716 396 sec: 406431 operations; 1779 current ops/sec; est completion in 1 minute [UPDATE: Count=1779, Max=12287, Min=502, Avg=559.12, 90=584, 99=701, 99.9=835, 99.99=12287] 
2020-10-09 14:22:06:715 397 sec: 408201 operations; 1770 current ops/sec; est completion in 1 minute [UPDATE: Count=1769, Max=1093, Min=501, Avg=560.88, 90=592, 99=694, 99.9=841, 99.99=1093] 
2020-10-09 14:22:07:715 398 sec: 409942 operations; 1741 current ops/sec; est completion in 1 minute [UPDATE: Count=1741, Max=4767, Min=524, Avg=570.5, 90=595, 99=717, 99.9=868, 99.99=4767] 
2020-10-09 14:22:08:715 399 sec: 411685 operations; 1743 current ops/sec; est completion in 1 minute [UPDATE: Count=1743, Max=6551, Min=525, Avg=570.09, 90=593, 99=710, 99.9=865, 99.99=6551] 
2020-10-09 14:22:09:715 400 sec: 413485 operations; 1800 current ops/sec; est completion in 1 minute [UPDATE: Count=1800, Max=1005, Min=524, Avg=553.18, 90=583, 99=705, 99.9=743, 99.99=1005] 
2020-10-09 14:22:10:715 401 sec: 414994 operations; 1509 current ops/sec; est completion in 1 minute [UPDATE: Count=1509, Max=159359, Min=516, Avg=660.18, 90=585, 99=702, 99.9=955, 99.99=159359] 
2020-10-09 14:22:11:715 402 sec: 416739 operations; 1745 current ops/sec; est completion in 1 minute [UPDATE: Count=1746, Max=3831, Min=534, Avg=569.11, 90=593, 99=700, 99.9=799, 99.99=3831] 
2020-10-09 14:22:12:715 403 sec: 418474 operations; 1735 current ops/sec; est completion in 1 minute [UPDATE: Count=1734, Max=9319, Min=533, Avg=572.69, 90=593, 99=711, 99.9=875, 99.99=9319] 
2020-10-09 14:22:13:715 404 sec: 420233 operations; 1759 current ops/sec; est completion in 1 minute [UPDATE: Count=1759, Max=1071, Min=536, Avg=565, 90=590, 99=704, 99.9=748, 99.99=1071] 
2020-10-09 14:22:14:715 405 sec: 421983 operations; 1750 current ops/sec; est completion in 1 minute [UPDATE: Count=1750, Max=4107, Min=533, Avg=567.39, 90=591, 99=707, 99.9=752, 99.99=4107] 
2020-10-09 14:22:15:715 406 sec: 423634 operations; 1651 current ops/sec; est completion in 1 minute [UPDATE: Count=1651, Max=57855, Min=532, Avg=601.86, 90=591, 99=697, 99.9=933, 99.99=57855] 
2020-10-09 14:22:16:715 407 sec: 425384 operations; 1750 current ops/sec; est completion in 1 minute [UPDATE: Count=1750, Max=4603, Min=534, Avg=567.4, 90=589, 99=697, 99.9=779, 99.99=4603] 
2020-10-09 14:22:17:715 408 sec: 427138 operations; 1754 current ops/sec; est completion in 1 minute [UPDATE: Count=1755, Max=3769, Min=536, Avg=566.24, 90=591, 99=691, 99.9=718, 99.99=3769] 
2020-10-09 14:22:18:715 409 sec: 428897 operations; 1759 current ops/sec; est completion in 1 minute [UPDATE: Count=1758, Max=3801, Min=532, Avg=564.89, 90=590, 99=691, 99.9=746, 99.99=3801] 
2020-10-09 14:22:19:715 410 sec: 430641 operations; 1744 current ops/sec; est completion in 1 minute [UPDATE: Count=1745, Max=7043, Min=533, Avg=569.26, 90=593, 99=688, 99.9=708, 99.99=7043] 
2020-10-09 14:22:20:715 411 sec: 432360 operations; 1719 current ops/sec; est completion in 1 minute [UPDATE: Count=1719, Max=730, Min=544, Avg=577.88, 90=602, 99=700, 99.9=720, 99.99=730] 
2020-10-09 14:22:21:715 412 sec: 434069 operations; 1709 current ops/sec; est completion in 1 minute [UPDATE: Count=1708, Max=4935, Min=545, Avg=581.29, 90=602, 99=700, 99.9=787, 99.99=4935] 
2020-10-09 14:22:22:715 413 sec: 435780 operations; 1711 current ops/sec; est completion in 1 minute [UPDATE: Count=1711, Max=7483, Min=544, Avg=580.7, 90=602, 99=702, 99.9=889, 99.99=7483] 
2020-10-09 14:22:23:715 414 sec: 437485 operations; 1705 current ops/sec; est completion in 1 minute [UPDATE: Count=1705, Max=6187, Min=543, Avg=582.42, 90=601, 99=701, 99.9=735, 99.99=6187] 
2020-10-09 14:22:24:715 415 sec: 439209 operations; 1724 current ops/sec; est completion in 58 seconds [UPDATE: Count=1724, Max=739, Min=544, Avg=576.4, 90=601, 99=693, 99.9=731, 99.99=739] 
2020-10-09 14:22:25:715 416 sec: 440930 operations; 1721 current ops/sec; est completion in 56 seconds [UPDATE: Count=1721, Max=752, Min=540, Avg=577.08, 90=602, 99=696, 99.9=726, 99.99=752] 
2020-10-09 14:22:26:715 417 sec: 442632 operations; 1702 current ops/sec; est completion in 55 seconds [UPDATE: Count=1702, Max=8711, Min=546, Avg=583.51, 90=601, 99=705, 99.9=735, 99.99=8711] 
2020-10-09 14:22:27:715 418 sec: 444359 operations; 1727 current ops/sec; est completion in 53 seconds [UPDATE: Count=1727, Max=726, Min=542, Avg=575.37, 90=599, 99=694, 99.9=724, 99.99=726] 
2020-10-09 14:22:28:715 419 sec: 446093 operations; 1734 current ops/sec; est completion in 51 seconds [UPDATE: Count=1734, Max=5215, Min=516, Avg=572.88, 90=597, 99=698, 99.9=851, 99.99=5215] 
2020-10-09 14:22:29:715 420 sec: 447866 operations; 1773 current ops/sec; est completion in 49 seconds [UPDATE: Count=1774, Max=729, Min=523, Avg=560.78, 90=589, 99=686, 99.9=718, 99.99=729] 
2020-10-09 14:22:30:715 421 sec: 449645 operations; 1779 current ops/sec; est completion in 48 seconds [UPDATE: Count=1779, Max=14071, Min=509, Avg=559.57, 90=577, 99=692, 99.9=860, 99.99=14071] 
2020-10-09 14:22:31:715 422 sec: 451115 operations; 1470 current ops/sec; est completion in 46 seconds [UPDATE: Count=1470, Max=241279, Min=479, Avg=677.99, 90=542, 99=667, 99.9=953, 99.99=241279] 
2020-10-09 14:22:32:715 423 sec: 452993 operations; 1878 current ops/sec; est completion in 44 seconds [UPDATE: Count=1877, Max=720, Min=487, Avg=528.85, 90=559, 99=650, 99.9=712, 99.99=720] 
2020-10-09 14:22:33:715 424 sec: 454839 operations; 1846 current ops/sec; est completion in 43 seconds [UPDATE: Count=1846, Max=6323, Min=494, Avg=538.13, 90=566, 99=652, 99.9=725, 99.99=6323] 
2020-10-09 14:22:34:715 425 sec: 456711 operations; 1872 current ops/sec; est completion in 41 seconds [UPDATE: Count=1872, Max=758, Min=498, Avg=530.43, 90=560, 99=613, 99.9=736, 99.99=758] 
2020-10-09 14:22:35:716 426 sec: 458591 operations; 1880 current ops/sec; est completion in 39 seconds [UPDATE: Count=1881, Max=4327, Min=496, Avg=529.42, 90=555, 99=628, 99.9=721, 99.99=4327] 
2020-10-09 14:22:36:715 427 sec: 460321 operations; 1730 current ops/sec; est completion in 37 seconds [UPDATE: Count=1729, Max=28751, Min=485, Avg=574.14, 90=573, 99=704, 99.9=8399, 99.99=28751] 
2020-10-09 14:22:37:715 428 sec: 462177 operations; 1856 current ops/sec; est completion in 36 seconds [UPDATE: Count=1856, Max=6939, Min=491, Avg=534.76, 90=559, 99=625, 99.9=753, 99.99=6939] 
2020-10-09 14:22:38:715 429 sec: 464037 operations; 1860 current ops/sec; est completion in 34 seconds [UPDATE: Count=1860, Max=4735, Min=491, Avg=534.23, 90=561, 99=632, 99.9=733, 99.99=4735] 
2020-10-09 14:22:39:715 430 sec: 465930 operations; 1893 current ops/sec; est completion in 32 seconds [UPDATE: Count=1893, Max=7119, Min=485, Avg=525.83, 90=549, 99=603, 99.9=732, 99.99=7119] 
2020-10-09 14:22:40:715 431 sec: 467864 operations; 1934 current ops/sec; est completion in 30 seconds [UPDATE: Count=1934, Max=7615, Min=483, Avg=514.75, 90=538, 99=601, 99.9=729, 99.99=7615] 
2020-10-09 14:22:41:715 432 sec: 469801 operations; 1937 current ops/sec; est completion in 28 seconds [UPDATE: Count=1937, Max=7635, Min=481, Avg=513.87, 90=535, 99=595, 99.9=741, 99.99=7635] 
2020-10-09 14:22:42:715 433 sec: 471677 operations; 1876 current ops/sec; est completion in 27 seconds [UPDATE: Count=1876, Max=746, Min=490, Avg=529.39, 90=560, 99=603, 99.9=736, 99.99=746] 
2020-10-09 14:22:43:715 434 sec: 473560 operations; 1883 current ops/sec; est completion in 25 seconds [UPDATE: Count=1884, Max=6551, Min=487, Avg=527.33, 90=550, 99=606, 99.9=707, 99.99=6551] 
2020-10-09 14:22:44:715 435 sec: 475464 operations; 1904 current ops/sec; est completion in 23 seconds [UPDATE: Count=1904, Max=4571, Min=493, Avg=521.29, 90=546, 99=595, 99.9=702, 99.99=4571] 
2020-10-09 14:22:45:715 436 sec: 477373 operations; 1909 current ops/sec; est completion in 21 seconds [UPDATE: Count=1908, Max=3733, Min=492, Avg=520.22, 90=544, 99=589, 99.9=703, 99.99=3733] 
2020-10-09 14:22:46:715 437 sec: 479284 operations; 1911 current ops/sec; est completion in 19 seconds [UPDATE: Count=1911, Max=5023, Min=489, Avg=519.49, 90=544, 99=584, 99.9=692, 99.99=5023] 
2020-10-09 14:22:47:715 438 sec: 481173 operations; 1889 current ops/sec; est completion in 18 seconds [UPDATE: Count=1889, Max=3649, Min=492, Avg=525.43, 90=553, 99=632, 99.9=725, 99.99=3649] 
2020-10-09 14:22:48:715 439 sec: 483066 operations; 1893 current ops/sec; est completion in 16 seconds [UPDATE: Count=1893, Max=4085, Min=489, Avg=524.46, 90=552, 99=627, 99.9=726, 99.99=4085] 
2020-10-09 14:22:49:715 440 sec: 484937 operations; 1871 current ops/sec; est completion in 14 seconds [UPDATE: Count=1871, Max=5527, Min=491, Avg=530.8, 90=556, 99=617, 99.9=742, 99.99=5527] 
2020-10-09 14:22:50:715 441 sec: 486830 operations; 1893 current ops/sec; est completion in 12 seconds [UPDATE: Count=1893, Max=5419, Min=488, Avg=524.44, 90=546, 99=659, 99.9=773, 99.99=5419] 
2020-10-09 14:22:51:715 442 sec: 488752 operations; 1922 current ops/sec; est completion in 11 seconds [UPDATE: Count=1922, Max=710, Min=487, Avg=516.58, 90=543, 99=582, 99.9=701, 99.99=710] 
2020-10-09 14:22:52:715 443 sec: 490652 operations; 1900 current ops/sec; est completion in 9 second [UPDATE: Count=1900, Max=5331, Min=493, Avg=522.55, 90=544, 99=594, 99.9=774, 99.99=5331] 
2020-10-09 14:22:53:715 444 sec: 492569 operations; 1917 current ops/sec; est completion in 7 second [UPDATE: Count=1917, Max=719, Min=494, Avg=518.01, 90=545, 99=580, 99.9=689, 99.99=719] 
2020-10-09 14:22:54:715 445 sec: 494450 operations; 1881 current ops/sec; est completion in 5 second [UPDATE: Count=1881, Max=14367, Min=493, Avg=527.69, 90=546, 99=615, 99.9=830, 99.99=14367] 
2020-10-09 14:22:55:715 446 sec: 496355 operations; 1905 current ops/sec; est completion in 4 second [UPDATE: Count=1905, Max=716, Min=490, Avg=521.03, 90=550, 99=599, 99.9=693, 99.99=716] 
2020-10-09 14:22:56:715 447 sec: 498206 operations; 1851 current ops/sec; est completion in 2 second [UPDATE: Count=1851, Max=4175, Min=495, Avg=536.27, 90=564, 99=613, 99.9=732, 99.99=4175] 
2020-10-09 14:22:57:685 447 sec: 500000 operations; 1849.48 current ops/sec; [CLEANUP: Count=1, Max=6, Min=6, Avg=6, 90=6, 99=6, 99.9=6, 99.99=6] [UPDATE: Count=1794, Max=10767, Min=487, Avg=536.15, 90=560, 99=602, 99.9=717, 99.99=10767] 
[OVERALL], RunTime(ms), 447971
[OVERALL], Throughput(ops/sec), 1116.1436789435031
[TOTAL_GCS_PS_MarkSweep], Count, 1
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 35
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.007813005752604522
[TOTAL_GCS_PS_Scavenge], Count, 58
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 553
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.12344549089115142
[TOTAL_GCs], Count, 59
[TOTAL_GC_TIME], Time(ms), 588
[TOTAL_GC_TIME_%], Time(%), 0.13125849664375597
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 6.0
[CLEANUP], MinLatency(us), 6
[CLEANUP], MaxLatency(us), 6
[CLEANUP], 95thPercentileLatency(us), 6
[CLEANUP], 99thPercentileLatency(us), 6
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 892.043162
[UPDATE], MinLatency(us), 444
[UPDATE], MaxLatency(us), 39419903
[UPDATE], 95thPercentileLatency(us), 632
[UPDATE], 99thPercentileLatency(us), 715
[UPDATE], Return=OK, 500000
