Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:25:25:112 753 sec: 1069491 operations; 1614 current ops/sec; est completion in 19 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1614, Max=11271, Min=496, Avg=614.65, 90=629, 99=677, 99.9=1740, 99.99=11271] 
2021-02-28 20:25:26:112 754 sec: 1071123 operations; 1632 current ops/sec; est completion in 19 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=2367, Min=495, Avg=607.78, 90=630, 99=670, 99.9=736, 99.99=2367] 
2021-02-28 20:25:27:112 755 sec: 1072753 operations; 1630 current ops/sec; est completion in 19 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=1948, Min=493, Avg=608.61, 90=632, 99=701, 99.9=992, 99.99=1948] 
2021-02-28 20:25:28:112 756 sec: 1074390 operations; 1637 current ops/sec; est completion in 19 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1635, Max=1152, Min=493, Avg=606.23, 90=628, 99=667, 99.9=888, 99.99=1152] 
2021-02-28 20:25:29:112 757 sec: 1075986 operations; 1596 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1597, Max=10503, Min=497, Avg=621.22, 90=640, 99=701, 99.9=1440, 99.99=10503] 
2021-02-28 20:25:30:112 758 sec: 1077609 operations; 1623 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=1289, Min=499, Avg=611.06, 90=635, 99=680, 99.9=895, 99.99=1289] 
2021-02-28 20:25:31:112 759 sec: 1079240 operations; 1631 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=9887, Min=489, Avg=608.07, 90=627, 99=666, 99.9=1335, 99.99=9887] 
2021-02-28 20:25:32:112 760 sec: 1080750 operations; 1510 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1509, Max=11615, Min=515, Avg=656.83, 90=676, 99=748, 99.9=1412, 99.99=11615] 
2021-02-28 20:25:33:112 761 sec: 1082314 operations; 1564 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1565, Max=3341, Min=510, Avg=634.16, 90=657, 99=711, 99.9=1475, 99.99=3341] 
2021-02-28 20:25:34:112 762 sec: 1083869 operations; 1555 current ops/sec; est completion in 19 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=1438, Min=507, Avg=638.07, 90=662, 99=715, 99.9=962, 99.99=1438] 
2021-02-28 20:25:35:112 763 sec: 1085400 operations; 1531 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1532, Max=1681, Min=523, Avg=648.23, 90=672, 99=723, 99.9=1311, 99.99=1681] 
2021-02-28 20:25:36:112 764 sec: 1086916 operations; 1516 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1516, Max=1277, Min=521, Avg=654.49, 90=678, 99=726, 99.9=947, 99.99=1277] 
2021-02-28 20:25:37:112 765 sec: 1088443 operations; 1527 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1527, Max=9047, Min=520, Avg=649.45, 90=668, 99=709, 99.9=1624, 99.99=9047] 
2021-02-28 20:25:38:112 766 sec: 1089981 operations; 1538 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1538, Max=10543, Min=506, Avg=644.93, 90=663, 99=730, 99.9=952, 99.99=10543] 
2021-02-28 20:25:39:112 767 sec: 1091578 operations; 1597 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1598, Max=1812, Min=502, Avg=620.81, 90=644, 99=694, 99.9=799, 99.99=1812] 
2021-02-28 20:25:40:112 768 sec: 1093165 operations; 1587 current ops/sec; est completion in 19 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1586, Max=12447, Min=483, Avg=625.49, 90=643, 99=683, 99.9=1306, 99.99=12447] 
2021-02-28 20:25:41:112 769 sec: 1094832 operations; 1667 current ops/sec; est completion in 19 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1667, Max=718, Min=488, Avg=595.22, 90=617, 99=656, 99.9=712, 99.99=718] 
2021-02-28 20:25:42:112 770 sec: 1096498 operations; 1666 current ops/sec; est completion in 19 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1666, Max=736, Min=491, Avg=595.74, 90=617, 99=658, 99.9=706, 99.99=736] 
2021-02-28 20:25:43:112 771 sec: 1098153 operations; 1655 current ops/sec; est completion in 19 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1655, Max=1139, Min=480, Avg=599.79, 90=624, 99=694, 99.9=929, 99.99=1139] 
2021-02-28 20:25:44:112 772 sec: 1099794 operations; 1641 current ops/sec; est completion in 19 hours 17 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1641, Max=1733, Min=489, Avg=604.35, 90=627, 99=665, 99.9=830, 99.99=1733] 
2021-02-28 20:25:45:112 773 sec: 1101438 operations; 1644 current ops/sec; est completion in 19 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=1231, Min=491, Avg=603.98, 90=627, 99=683, 99.9=776, 99.99=1231] 
2021-02-28 20:25:46:112 774 sec: 1103043 operations; 1605 current ops/sec; est completion in 19 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=741, Min=506, Avg=617.85, 90=641, 99=674, 99.9=697, 99.99=741] 
2021-02-28 20:25:47:112 775 sec: 1104655 operations; 1612 current ops/sec; est completion in 19 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=824, Min=502, Avg=615.46, 90=638, 99=677, 99.9=718, 99.99=824] 
2021-02-28 20:25:48:112 776 sec: 1106270 operations; 1615 current ops/sec; est completion in 19 hours 16 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1615, Max=1006, Min=502, Avg=614.79, 90=636, 99=673, 99.9=739, 99.99=1006] 
2021-02-28 20:25:49:112 777 sec: 1107869 operations; 1599 current ops/sec; est completion in 19 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=6911, Min=504, Avg=620.12, 90=640, 99=706, 99.9=1063, 99.99=6911] 
2021-02-28 20:25:50:112 778 sec: 1109507 operations; 1638 current ops/sec; est completion in 19 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1638, Max=970, Min=494, Avg=605.86, 90=628, 99=664, 99.9=868, 99.99=970] 
2021-02-28 20:25:51:112 779 sec: 1111131 operations; 1624 current ops/sec; est completion in 19 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=1175, Min=490, Avg=610.79, 90=634, 99=676, 99.9=764, 99.99=1175] 
2021-02-28 20:25:52:112 780 sec: 1112739 operations; 1608 current ops/sec; est completion in 19 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=10063, Min=499, Avg=616.92, 90=634, 99=691, 99.9=1063, 99.99=10063] 
2021-02-28 20:25:53:112 781 sec: 1114377 operations; 1638 current ops/sec; est completion in 19 hours 15 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1638, Max=1289, Min=496, Avg=606, 90=627, 99=668, 99.9=788, 99.99=1289] 
2021-02-28 20:25:54:112 782 sec: 1115983 operations; 1606 current ops/sec; est completion in 19 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=4199, Min=496, Avg=617.75, 90=643, 99=705, 99.9=994, 99.99=4199] 
2021-02-28 20:25:55:112 783 sec: 1117567 operations; 1584 current ops/sec; est completion in 19 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=1187, Min=504, Avg=626.52, 90=653, 99=703, 99.9=862, 99.99=1187] 
2021-02-28 20:25:56:112 784 sec: 1119155 operations; 1588 current ops/sec; est completion in 19 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=1282, Min=503, Avg=624.63, 90=651, 99=710, 99.9=977, 99.99=1282] 
2021-02-28 20:25:57:112 785 sec: 1120791 operations; 1636 current ops/sec; est completion in 19 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1636, Max=1733, Min=494, Avg=606.77, 90=631, 99=681, 99.9=1197, 99.99=1733] 
2021-02-28 20:25:58:112 786 sec: 1122431 operations; 1640 current ops/sec; est completion in 19 hours 14 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1640, Max=1264, Min=499, Avg=605.41, 90=629, 99=686, 99.9=740, 99.99=1264] 
2021-02-28 20:25:59:112 787 sec: 1124048 operations; 1617 current ops/sec; est completion in 19 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1618, Max=5347, Min=495, Avg=613.31, 90=634, 99=741, 99.9=2307, 99.99=5347] 
2021-02-28 20:26:00:112 788 sec: 1125689 operations; 1641 current ops/sec; est completion in 19 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1640, Max=1290, Min=493, Avg=604.71, 90=631, 99=700, 99.9=960, 99.99=1290] 
2021-02-28 20:26:01:112 789 sec: 1127284 operations; 1595 current ops/sec; est completion in 19 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1596, Max=14615, Min=498, Avg=621.88, 90=629, 99=709, 99.9=2057, 99.99=14615] 
2021-02-28 20:26:02:112 790 sec: 1128939 operations; 1655 current ops/sec; est completion in 19 hours 13 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1655, Max=1438, Min=497, Avg=599.85, 90=623, 99=664, 99.9=1231, 99.99=1438] 
2021-02-28 20:26:03:112 791 sec: 1130606 operations; 1667 current ops/sec; est completion in 19 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1667, Max=1663, Min=491, Avg=595.45, 90=618, 99=656, 99.9=807, 99.99=1663] 
2021-02-28 20:26:04:112 792 sec: 1132261 operations; 1655 current ops/sec; est completion in 19 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1655, Max=1622, Min=492, Avg=599.92, 90=620, 99=663, 99.9=1505, 99.99=1622] 
2021-02-28 20:26:05:112 793 sec: 1133849 operations; 1588 current ops/sec; est completion in 19 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=11551, Min=504, Avg=624.44, 90=644, 99=692, 99.9=763, 99.99=11551] 
2021-02-28 20:26:06:112 794 sec: 1135433 operations; 1584 current ops/sec; est completion in 19 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=12407, Min=503, Avg=625.88, 90=640, 99=681, 99.9=855, 99.99=12407] 
2021-02-28 20:26:07:112 795 sec: 1137033 operations; 1600 current ops/sec; est completion in 19 hours 12 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=2577, Min=508, Avg=620.38, 90=640, 99=676, 99.9=725, 99.99=2577] 
2021-02-28 20:26:08:112 796 sec: 1138633 operations; 1600 current ops/sec; est completion in 19 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=1306, Min=502, Avg=620.26, 90=643, 99=682, 99.9=768, 99.99=1306] 
2021-02-28 20:26:09:112 797 sec: 1140230 operations; 1597 current ops/sec; est completion in 19 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=2081, Min=503, Avg=621.06, 90=644, 99=682, 99.9=747, 99.99=2081] 
2021-02-28 20:26:10:112 798 sec: 1141865 operations; 1635 current ops/sec; est completion in 19 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1116, Min=499, Avg=607.34, 90=630, 99=663, 99.9=690, 99.99=1116] 
2021-02-28 20:26:11:112 799 sec: 1143497 operations; 1632 current ops/sec; est completion in 19 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1634, Max=1997, Min=493, Avg=607.94, 90=631, 99=671, 99.9=775, 99.99=1997] 
2021-02-28 20:26:12:112 800 sec: 1145144 operations; 1647 current ops/sec; est completion in 19 hours 11 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1646, Max=740, Min=495, Avg=602.78, 90=626, 99=661, 99.9=693, 99.99=740] 
2021-02-28 20:26:13:112 801 sec: 1146787 operations; 1643 current ops/sec; est completion in 19 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=747, Min=500, Avg=604.16, 90=627, 99=677, 99.9=723, 99.99=747] 
2021-02-28 20:26:14:112 802 sec: 1148417 operations; 1630 current ops/sec; est completion in 19 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1629, Max=1554, Min=497, Avg=608.68, 90=632, 99=675, 99.9=1109, 99.99=1554] 
2021-02-28 20:26:15:112 803 sec: 1150059 operations; 1642 current ops/sec; est completion in 19 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=1771, Min=492, Avg=604.42, 90=627, 99=674, 99.9=959, 99.99=1771] 
2021-02-28 20:26:16:112 804 sec: 1151703 operations; 1644 current ops/sec; est completion in 19 hours 10 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=1137, Min=497, Avg=603.44, 90=626, 99=667, 99.9=1042, 99.99=1137] 
2021-02-28 20:26:17:112 805 sec: 1153349 operations; 1646 current ops/sec; est completion in 19 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1646, Max=1706, Min=489, Avg=603.19, 90=628, 99=667, 99.9=887, 99.99=1706] 
2021-02-28 20:26:18:112 806 sec: 1154999 operations; 1650 current ops/sec; est completion in 19 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=1717, Min=496, Avg=601.53, 90=623, 99=666, 99.9=727, 99.99=1717] 
2021-02-28 20:26:19:112 807 sec: 1156621 operations; 1622 current ops/sec; est completion in 19 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1622, Max=9239, Min=489, Avg=611.6, 90=635, 99=701, 99.9=1067, 99.99=9239] 
2021-02-28 20:26:20:112 808 sec: 1158276 operations; 1655 current ops/sec; est completion in 19 hours 9 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1655, Max=2357, Min=486, Avg=599.84, 90=623, 99=690, 99.9=1356, 99.99=2357] 
2021-02-28 20:26:21:112 809 sec: 1159909 operations; 1633 current ops/sec; est completion in 19 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1687, Min=497, Avg=607.64, 90=630, 99=679, 99.9=1307, 99.99=1687] 
2021-02-28 20:26:22:112 810 sec: 1161546 operations; 1637 current ops/sec; est completion in 19 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1638, Max=1654, Min=490, Avg=606.1, 90=629, 99=706, 99.9=1260, 99.99=1654] 
2021-02-28 20:26:23:112 811 sec: 1163180 operations; 1634 current ops/sec; est completion in 19 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1409, Min=492, Avg=607.28, 90=630, 99=675, 99.9=1172, 99.99=1409] 
2021-02-28 20:26:24:112 812 sec: 1164810 operations; 1630 current ops/sec; est completion in 19 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=1697, Min=493, Avg=608.76, 90=631, 99=682, 99.9=1352, 99.99=1697] 
2021-02-28 20:26:25:112 813 sec: 1166440 operations; 1630 current ops/sec; est completion in 19 hours 8 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=5995, Min=487, Avg=608.83, 90=628, 99=722, 99.9=1253, 99.99=5995] 
2021-02-28 20:26:26:112 814 sec: 1168083 operations; 1643 current ops/sec; est completion in 19 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=1439, Min=490, Avg=604.35, 90=625, 99=682, 99.9=1190, 99.99=1439] 
2021-02-28 20:26:27:112 815 sec: 1169715 operations; 1632 current ops/sec; est completion in 19 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1617, Min=496, Avg=608.08, 90=630, 99=679, 99.9=941, 99.99=1617] 
2021-02-28 20:26:28:112 816 sec: 1171367 operations; 1652 current ops/sec; est completion in 19 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=1494, Min=497, Avg=601.06, 90=620, 99=663, 99.9=1177, 99.99=1494] 
2021-02-28 20:26:29:112 817 sec: 1172999 operations; 1632 current ops/sec; est completion in 19 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=10663, Min=488, Avg=607.89, 90=622, 99=675, 99.9=1390, 99.99=10663] 
2021-02-28 20:26:30:112 818 sec: 1174642 operations; 1643 current ops/sec; est completion in 19 hours 7 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=1488, Min=490, Avg=604.23, 90=626, 99=676, 99.9=872, 99.99=1488] 
2021-02-28 20:26:31:112 819 sec: 1176292 operations; 1650 current ops/sec; est completion in 19 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1651, Max=801, Min=490, Avg=601.4, 90=623, 99=676, 99.9=758, 99.99=801] 
2021-02-28 20:26:32:112 820 sec: 1177959 operations; 1667 current ops/sec; est completion in 19 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1665, Max=850, Min=492, Avg=595.42, 90=616, 99=668, 99.9=824, 99.99=850] 
2021-02-28 20:26:33:112 821 sec: 1179622 operations; 1663 current ops/sec; est completion in 19 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1664, Max=1451, Min=490, Avg=596.72, 90=616, 99=679, 99.9=825, 99.99=1451] 
2021-02-28 20:26:34:112 822 sec: 1181296 operations; 1674 current ops/sec; est completion in 19 hours 6 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1674, Max=863, Min=482, Avg=592.93, 90=613, 99=656, 99.9=700, 99.99=863] 
2021-02-28 20:26:35:112 823 sec: 1182961 operations; 1665 current ops/sec; est completion in 19 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1665, Max=1484, Min=489, Avg=595.8, 90=618, 99=675, 99.9=803, 99.99=1484] 
2021-02-28 20:26:36:112 824 sec: 1184636 operations; 1675 current ops/sec; est completion in 19 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1676, Max=768, Min=484, Avg=592.45, 90=613, 99=659, 99.9=688, 99.99=768] 
2021-02-28 20:26:37:112 825 sec: 1186311 operations; 1675 current ops/sec; est completion in 19 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1674, Max=692, Min=491, Avg=592.84, 90=613, 99=654, 99.9=691, 99.99=692] 
2021-02-28 20:26:38:112 826 sec: 1187987 operations; 1676 current ops/sec; est completion in 19 hours 5 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1675, Max=961, Min=485, Avg=592.1, 90=613, 99=650, 99.9=694, 99.99=961] 
2021-02-28 20:26:39:112 827 sec: 1189668 operations; 1681 current ops/sec; est completion in 19 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1681, Max=1978, Min=487, Avg=590.48, 90=610, 99=646, 99.9=707, 99.99=1978] 
2021-02-28 20:26:40:112 828 sec: 1191344 operations; 1676 current ops/sec; est completion in 19 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1677, Max=2111, Min=486, Avg=592.04, 90=611, 99=664, 99.9=1027, 99.99=2111] 
