Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:33:11:177 756 sec: 2061683 operations; 3139 current ops/sec; est completion in 9 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3139, Max=2393, Min=573, Avg=631.68, 90=675, 99=740, 99.9=853, 99.99=2393] 
2021-03-02 14:33:12:177 757 sec: 2064831 operations; 3148 current ops/sec; est completion in 9 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3150, Max=9759, Min=562, Avg=629.96, 90=645, 99=771, 99.9=8091, 99.99=9759] 
2021-03-02 14:33:13:177 758 sec: 2068017 operations; 3186 current ops/sec; est completion in 9 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3185, Max=951, Min=567, Avg=622.21, 90=658, 99=753, 99.9=874, 99.99=951] 
2021-03-02 14:33:14:177 759 sec: 2071266 operations; 3249 current ops/sec; est completion in 9 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3250, Max=2401, Min=550, Avg=610.13, 90=638, 99=735, 99.9=845, 99.99=2401] 
2021-03-02 14:33:15:177 760 sec: 2074468 operations; 3202 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3202, Max=1891, Min=545, Avg=619.03, 90=657, 99=775, 99.9=936, 99.99=1891] 
2021-03-02 14:33:16:177 761 sec: 2077636 operations; 3168 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3167, Max=1923, Min=577, Avg=625.51, 90=653, 99=752, 99.9=916, 99.99=1923] 
2021-03-02 14:33:17:177 762 sec: 2080774 operations; 3138 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3139, Max=2247, Min=585, Avg=631, 90=658, 99=762, 99.9=889, 99.99=2247] 
2021-03-02 14:33:18:177 763 sec: 2083869 operations; 3095 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3094, Max=2139, Min=580, Avg=640.18, 90=689, 99=833, 99.9=1092, 99.99=2139] 
2021-03-02 14:33:19:178 764 sec: 2086961 operations; 3092 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3091, Max=4351, Min=581, Avg=637.95, 90=668, 99=811, 99.9=1003, 99.99=4351] 
2021-03-02 14:33:20:178 765 sec: 2090044 operations; 3083 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3083, Max=8367, Min=585, Avg=642.62, 90=667, 99=746, 99.9=2437, 99.99=8367] 
2021-03-02 14:33:21:177 766 sec: 2093168 operations; 3124 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3125, Max=6735, Min=569, Avg=634.84, 90=669, 99=758, 99.9=1029, 99.99=6735] 
2021-03-02 14:33:22:178 767 sec: 2096322 operations; 3154 current ops/sec; est completion in 9 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3153, Max=3835, Min=584, Avg=628.2, 90=656, 99=747, 99.9=960, 99.99=3835] 
2021-03-02 14:33:23:177 768 sec: 2099432 operations; 3110 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3111, Max=3159, Min=570, Avg=636.86, 90=671, 99=805, 99.9=1578, 99.99=3159] 
2021-03-02 14:33:24:177 769 sec: 2102561 operations; 3129 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3128, Max=2467, Min=573, Avg=633.51, 90=665, 99=772, 99.9=1627, 99.99=2467] 
2021-03-02 14:33:25:177 770 sec: 2105600 operations; 3039 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3042, Max=10223, Min=566, Avg=652.2, 90=687, 99=820, 99.9=1891, 99.99=10223] 
2021-03-02 14:33:26:177 771 sec: 2108682 operations; 3082 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3081, Max=912, Min=595, Avg=643.36, 90=676, 99=794, 99.9=886, 99.99=912] 
2021-03-02 14:33:27:177 772 sec: 2111717 operations; 3035 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3034, Max=8719, Min=589, Avg=653.35, 90=684, 99=797, 99.9=988, 99.99=8719] 
2021-03-02 14:33:28:177 773 sec: 2114800 operations; 3083 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3083, Max=2459, Min=578, Avg=643.26, 90=680, 99=769, 99.9=960, 99.99=2459] 
2021-03-02 14:33:29:177 774 sec: 2117923 operations; 3123 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3124, Max=1870, Min=573, Avg=634.97, 90=684, 99=790, 99.9=977, 99.99=1870] 
2021-03-02 14:33:30:177 775 sec: 2121019 operations; 3096 current ops/sec; est completion in 9 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3094, Max=1769, Min=580, Avg=640.57, 90=682, 99=779, 99.9=1030, 99.99=1769] 
2021-03-02 14:33:31:177 776 sec: 2124131 operations; 3112 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3115, Max=2575, Min=554, Avg=637.28, 90=678, 99=813, 99.9=1327, 99.99=2575] 
2021-03-02 14:33:32:177 777 sec: 2127221 operations; 3090 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3088, Max=1480, Min=573, Avg=641.87, 90=680, 99=776, 99.9=989, 99.99=1480] 
2021-03-02 14:33:33:177 778 sec: 2130313 operations; 3092 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3091, Max=2225, Min=572, Avg=641.3, 90=676, 99=772, 99.9=1056, 99.99=2225] 
2021-03-02 14:33:34:177 779 sec: 2133414 operations; 3101 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3103, Max=2525, Min=582, Avg=639.52, 90=679, 99=781, 99.9=1149, 99.99=2525] 
2021-03-02 14:33:35:177 780 sec: 2136502 operations; 3088 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3088, Max=1800, Min=572, Avg=642.42, 90=681, 99=802, 99.9=1580, 99.99=1800] 
2021-03-02 14:33:36:177 781 sec: 2139519 operations; 3017 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3016, Max=6031, Min=581, Avg=657.27, 90=700, 99=814, 99.9=1411, 99.99=6031] 
2021-03-02 14:33:37:177 782 sec: 2142436 operations; 2917 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2918, Max=8511, Min=593, Avg=679.26, 90=722, 99=835, 99.9=2203, 99.99=8511] 
2021-03-02 14:33:38:177 783 sec: 2145483 operations; 3047 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3047, Max=7919, Min=566, Avg=650.66, 90=695, 99=823, 99.9=2363, 99.99=7919] 
2021-03-02 14:33:39:177 784 sec: 2148632 operations; 3149 current ops/sec; est completion in 9 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3148, Max=1664, Min=562, Avg=629.77, 90=680, 99=756, 99.9=870, 99.99=1664] 
2021-03-02 14:33:40:177 785 sec: 2151791 operations; 3159 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3159, Max=2153, Min=566, Avg=627.72, 90=669, 99=763, 99.9=947, 99.99=2153] 
2021-03-02 14:33:41:177 786 sec: 2154919 operations; 3128 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3129, Max=1928, Min=581, Avg=634.03, 90=668, 99=756, 99.9=1044, 99.99=1928] 
2021-03-02 14:33:42:177 787 sec: 2158046 operations; 3127 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3126, Max=1344, Min=567, Avg=634.2, 90=673, 99=765, 99.9=944, 99.99=1344] 
2021-03-02 14:33:43:177 788 sec: 2161189 operations; 3143 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=2019, Min=574, Avg=631.15, 90=663, 99=760, 99.9=1270, 99.99=2019] 
2021-03-02 14:33:44:177 789 sec: 2164263 operations; 3074 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3073, Max=12647, Min=576, Avg=645.01, 90=680, 99=794, 99.9=1291, 99.99=12647] 
2021-03-02 14:33:45:177 790 sec: 2167390 operations; 3127 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3128, Max=2307, Min=562, Avg=634.18, 90=673, 99=769, 99.9=986, 99.99=2307] 
2021-03-02 14:33:46:177 791 sec: 2170563 operations; 3173 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3172, Max=1419, Min=574, Avg=625.15, 90=657, 99=781, 99.9=923, 99.99=1419] 
2021-03-02 14:33:47:177 792 sec: 2173737 operations; 3174 current ops/sec; est completion in 9 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3175, Max=1741, Min=563, Avg=625.19, 90=659, 99=739, 99.9=1062, 99.99=1741] 
2021-03-02 14:33:48:177 793 sec: 2176769 operations; 3032 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3030, Max=2751, Min=575, Avg=653.77, 90=695, 99=859, 99.9=1412, 99.99=2751] 
2021-03-02 14:33:49:177 794 sec: 2179879 operations; 3110 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3112, Max=2669, Min=574, Avg=637.39, 90=669, 99=782, 99.9=1817, 99.99=2669] 
2021-03-02 14:33:50:177 795 sec: 2183010 operations; 3131 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3131, Max=9439, Min=563, Avg=633.26, 90=657, 99=779, 99.9=1923, 99.99=9439] 
2021-03-02 14:33:51:177 796 sec: 2186174 operations; 3164 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3163, Max=10695, Min=566, Avg=626.33, 90=655, 99=743, 99.9=865, 99.99=10695] 
2021-03-02 14:33:52:177 797 sec: 2189381 operations; 3207 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3206, Max=2715, Min=561, Avg=618.38, 90=646, 99=740, 99.9=841, 99.99=2715] 
2021-03-02 14:33:53:177 798 sec: 2192618 operations; 3237 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3238, Max=9711, Min=562, Avg=612.48, 90=634, 99=702, 99.9=1038, 99.99=9711] 
2021-03-02 14:33:54:177 799 sec: 2195872 operations; 3254 current ops/sec; est completion in 9 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3254, Max=2155, Min=558, Avg=609.58, 90=635, 99=681, 99.9=741, 99.99=2155] 
2021-03-02 14:33:55:177 800 sec: 2199113 operations; 3241 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3241, Max=1924, Min=552, Avg=611.33, 90=640, 99=711, 99.9=898, 99.99=1924] 
2021-03-02 14:33:56:177 801 sec: 2202284 operations; 3171 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3172, Max=2193, Min=576, Avg=625.35, 90=656, 99=711, 99.9=1011, 99.99=2193] 
2021-03-02 14:33:57:177 802 sec: 2205421 operations; 3137 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3136, Max=2313, Min=576, Avg=631.93, 90=659, 99=741, 99.9=1311, 99.99=2313] 
2021-03-02 14:33:58:177 803 sec: 2208560 operations; 3139 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3141, Max=1968, Min=572, Avg=631.53, 90=659, 99=722, 99.9=1208, 99.99=1968] 
2021-03-02 14:33:59:177 804 sec: 2211594 operations; 3034 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3032, Max=9319, Min=594, Avg=653.28, 90=679, 99=783, 99.9=1721, 99.99=9319] 
2021-03-02 14:34:00:177 805 sec: 2214663 operations; 3069 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3071, Max=2737, Min=577, Avg=645.92, 90=674, 99=735, 99.9=1314, 99.99=2737] 
2021-03-02 14:34:01:177 806 sec: 2217884 operations; 3221 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3220, Max=2103, Min=566, Avg=615.25, 90=642, 99=702, 99.9=1558, 99.99=2103] 
2021-03-02 14:34:02:177 807 sec: 2221086 operations; 3202 current ops/sec; est completion in 9 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3201, Max=8343, Min=566, Avg=619.43, 90=647, 99=724, 99.9=887, 99.99=8343] 
2021-03-02 14:34:03:177 808 sec: 2224277 operations; 3191 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3192, Max=7567, Min=559, Avg=621.45, 90=645, 99=742, 99.9=2151, 99.99=7567] 
2021-03-02 14:34:04:177 809 sec: 2227496 operations; 3219 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3220, Max=2165, Min=570, Avg=615.67, 90=645, 99=744, 99.9=951, 99.99=2165] 
2021-03-02 14:34:05:177 810 sec: 2230665 operations; 3169 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3166, Max=10351, Min=556, Avg=625.72, 90=660, 99=761, 99.9=904, 99.99=10351] 
2021-03-02 14:34:06:177 811 sec: 2233742 operations; 3077 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3077, Max=9679, Min=580, Avg=644.01, 90=676, 99=807, 99.9=1250, 99.99=9679] 
2021-03-02 14:34:07:178 812 sec: 2236790 operations; 3048 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3048, Max=5839, Min=590, Avg=649.71, 90=688, 99=792, 99.9=1146, 99.99=5839] 
2021-03-02 14:34:08:177 813 sec: 2239931 operations; 3141 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3142, Max=3219, Min=572, Avg=631.04, 90=665, 99=800, 99.9=1151, 99.99=3219] 
2021-03-02 14:34:09:177 814 sec: 2243122 operations; 3191 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3192, Max=7347, Min=552, Avg=621.06, 90=649, 99=770, 99.9=1371, 99.99=7347] 
2021-03-02 14:34:10:177 815 sec: 2246280 operations; 3158 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3157, Max=2131, Min=574, Avg=627.82, 90=666, 99=753, 99.9=1090, 99.99=2131] 
2021-03-02 14:34:11:177 816 sec: 2249394 operations; 3114 current ops/sec; est completion in 9 hours 51 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3113, Max=2349, Min=577, Avg=636.89, 90=674, 99=789, 99.9=1707, 99.99=2349] 
2021-03-02 14:34:12:177 817 sec: 2252553 operations; 3159 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3160, Max=2277, Min=577, Avg=628.03, 90=658, 99=782, 99.9=1661, 99.99=2277] 
2021-03-02 14:34:13:177 818 sec: 2255756 operations; 3203 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3204, Max=2155, Min=571, Avg=619.21, 90=643, 99=743, 99.9=1730, 99.99=2155] 
2021-03-02 14:34:14:177 819 sec: 2258890 operations; 3134 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3132, Max=2147, Min=568, Avg=632.46, 90=669, 99=787, 99.9=1515, 99.99=2147] 
2021-03-02 14:34:15:177 820 sec: 2261968 operations; 3078 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3078, Max=12383, Min=557, Avg=643.77, 90=663, 99=769, 99.9=2165, 99.99=12383] 
2021-03-02 14:34:16:177 821 sec: 2265016 operations; 3048 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3048, Max=2729, Min=593, Avg=650.52, 90=694, 99=786, 99.9=981, 99.99=2729] 
2021-03-02 14:34:17:177 822 sec: 2268010 operations; 2994 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2994, Max=1978, Min=579, Avg=662.37, 90=713, 99=834, 99.9=985, 99.99=1978] 
2021-03-02 14:34:18:177 823 sec: 2271096 operations; 3086 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3087, Max=2253, Min=568, Avg=642.46, 90=679, 99=775, 99.9=1144, 99.99=2253] 
2021-03-02 14:34:19:177 824 sec: 2274212 operations; 3116 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3115, Max=2229, Min=572, Avg=636.33, 90=678, 99=775, 99.9=1140, 99.99=2229] 
2021-03-02 14:34:20:177 825 sec: 2277289 operations; 3077 current ops/sec; est completion in 9 hours 50 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3079, Max=2107, Min=572, Avg=644.41, 90=683, 99=787, 99.9=1036, 99.99=2107] 
2021-03-02 14:34:21:177 826 sec: 2280360 operations; 3071 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3070, Max=1755, Min=564, Avg=645.77, 90=685, 99=785, 99.9=1335, 99.99=1755] 
2021-03-02 14:34:22:177 827 sec: 2283434 operations; 3074 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3074, Max=1789, Min=586, Avg=645.17, 90=681, 99=774, 99.9=1142, 99.99=1789] 
2021-03-02 14:34:23:177 828 sec: 2286532 operations; 3098 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3098, Max=1771, Min=586, Avg=639.92, 90=676, 99=775, 99.9=934, 99.99=1771] 
2021-03-02 14:34:24:177 829 sec: 2289647 operations; 3115 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3116, Max=1760, Min=576, Avg=637.18, 90=674, 99=748, 99.9=911, 99.99=1760] 
