Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:42:01:016 681 sec: 2041461 operations; 3220 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3221, Max=1368, Min=561, Avg=615.44, 90=643, 99=700, 99.9=832, 99.99=1368] 
2021-02-28 15:42:02:016 682 sec: 2044684 operations; 3223 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3223, Max=1569, Min=558, Avg=615.06, 90=644, 99=741, 99.9=895, 99.99=1569] 
2021-02-28 15:42:03:016 683 sec: 2047807 operations; 3123 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3122, Max=12791, Min=568, Avg=634.78, 90=663, 99=722, 99.9=900, 99.99=12791] 
2021-02-28 15:42:04:016 684 sec: 2050936 operations; 3129 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3129, Max=2483, Min=586, Avg=633.27, 90=660, 99=741, 99.9=784, 99.99=2483] 
2021-02-28 15:42:05:016 685 sec: 2054019 operations; 3083 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3084, Max=1745, Min=581, Avg=642.85, 90=678, 99=766, 99.9=993, 99.99=1745] 
2021-02-28 15:42:06:016 686 sec: 2057071 operations; 3052 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3051, Max=2022, Min=585, Avg=649.7, 90=688, 99=802, 99.9=973, 99.99=2022] 
2021-02-28 15:42:07:016 687 sec: 2060056 operations; 2985 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=2985, Max=10431, Min=576, Avg=661.54, 90=698, 99=813, 99.9=1917, 99.99=10431] 
2021-02-28 15:42:08:016 688 sec: 2063175 operations; 3119 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3119, Max=1195, Min=568, Avg=635.26, 90=668, 99=789, 99.9=925, 99.99=1195] 
2021-02-28 15:42:09:017 689 sec: 2066303 operations; 3128 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3130, Max=6055, Min=573, Avg=633.68, 90=661, 99=798, 99.9=1140, 99.99=6055] 
2021-02-28 15:42:10:016 690 sec: 2069456 operations; 3153 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3152, Max=1399, Min=571, Avg=627.82, 90=653, 99=781, 99.9=892, 99.99=1399] 
2021-02-28 15:42:11:016 691 sec: 2072612 operations; 3156 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3155, Max=1832, Min=575, Avg=627.78, 90=654, 99=777, 99.9=887, 99.99=1832] 
2021-02-28 15:42:12:016 692 sec: 2075670 operations; 3058 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3058, Max=12871, Min=579, Avg=647.78, 90=671, 99=802, 99.9=1720, 99.99=12871] 
2021-02-28 15:42:13:016 693 sec: 2078762 operations; 3092 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3092, Max=1535, Min=575, Avg=641.6, 90=680, 99=786, 99.9=1257, 99.99=1535] 
2021-02-28 15:42:14:016 694 sec: 2081835 operations; 3073 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3074, Max=2001, Min=589, Avg=644.86, 90=681, 99=796, 99.9=944, 99.99=2001] 
2021-02-28 15:42:15:016 695 sec: 2084943 operations; 3108 current ops/sec; est completion in 9 hours 4 minutes [UPDATE: Count=3108, Max=1669, Min=570, Avg=637.57, 90=665, 99=792, 99.9=1379, 99.99=1669] 
2021-02-28 15:42:16:016 696 sec: 2088137 operations; 3194 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3193, Max=1642, Min=566, Avg=620.58, 90=644, 99=769, 99.9=829, 99.99=1642] 
2021-02-28 15:42:17:016 697 sec: 2091317 operations; 3180 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3180, Max=1263, Min=569, Avg=622.97, 90=650, 99=759, 99.9=876, 99.99=1263] 
2021-02-28 15:42:18:016 698 sec: 2094496 operations; 3179 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3180, Max=1161, Min=554, Avg=622.84, 90=648, 99=772, 99.9=863, 99.99=1161] 
2021-02-28 15:42:19:016 699 sec: 2097680 operations; 3184 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3184, Max=1206, Min=566, Avg=622.48, 90=652, 99=750, 99.9=872, 99.99=1206] 
2021-02-28 15:42:20:016 700 sec: 2100832 operations; 3152 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3153, Max=1277, Min=573, Avg=628.76, 90=656, 99=784, 99.9=979, 99.99=1277] 
2021-02-28 15:42:21:016 701 sec: 2104023 operations; 3191 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3189, Max=851, Min=585, Avg=621.48, 90=649, 99=736, 99.9=820, 99.99=851] 
2021-02-28 15:42:22:016 702 sec: 2107191 operations; 3168 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3169, Max=6451, Min=574, Avg=626.47, 90=653, 99=752, 99.9=838, 99.99=6451] 
2021-02-28 15:42:23:016 703 sec: 2110219 operations; 3028 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3028, Max=892, Min=607, Avg=654.76, 90=679, 99=778, 99.9=838, 99.99=892] 
2021-02-28 15:42:24:016 704 sec: 2113272 operations; 3053 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3052, Max=8879, Min=575, Avg=649, 90=678, 99=794, 99.9=2031, 99.99=8879] 
2021-02-28 15:42:25:016 705 sec: 2116399 operations; 3127 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3128, Max=8143, Min=570, Avg=633.74, 90=666, 99=776, 99.9=1757, 99.99=8143] 
2021-02-28 15:42:26:016 706 sec: 2119544 operations; 3145 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3145, Max=1181, Min=567, Avg=630.38, 90=669, 99=765, 99.9=870, 99.99=1181] 
2021-02-28 15:42:27:016 707 sec: 2122670 operations; 3126 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3125, Max=10879, Min=570, Avg=634.1, 90=676, 99=783, 99.9=1001, 99.99=10879] 
2021-02-28 15:42:28:016 708 sec: 2125789 operations; 3119 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3119, Max=882, Min=576, Avg=635.55, 90=671, 99=775, 99.9=836, 99.99=882] 
2021-02-28 15:42:29:016 709 sec: 2128922 operations; 3133 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3135, Max=1271, Min=572, Avg=632.91, 90=666, 99=779, 99.9=835, 99.99=1271] 
2021-02-28 15:42:30:016 710 sec: 2131983 operations; 3061 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3061, Max=10799, Min=582, Avg=647.26, 90=680, 99=803, 99.9=1558, 99.99=10799] 
2021-02-28 15:42:31:016 711 sec: 2135032 operations; 3049 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3048, Max=909, Min=582, Avg=650, 90=687, 99=783, 99.9=874, 99.99=909] 
2021-02-28 15:42:32:016 712 sec: 2138003 operations; 2971 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=2970, Max=9447, Min=588, Avg=666.93, 90=701, 99=796, 99.9=1714, 99.99=9447] 
2021-02-28 15:42:33:016 713 sec: 2140919 operations; 2916 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=2916, Max=2141, Min=609, Avg=679.8, 90=719, 99=825, 99.9=1094, 99.99=2141] 
2021-02-28 15:42:34:016 714 sec: 2143900 operations; 2981 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=2982, Max=2103, Min=606, Avg=664.81, 90=694, 99=795, 99.9=920, 99.99=2103] 
2021-02-28 15:42:35:016 715 sec: 2146858 operations; 2958 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=2957, Max=10239, Min=591, Avg=670.22, 90=704, 99=808, 99.9=1265, 99.99=10239] 
2021-02-28 15:42:36:016 716 sec: 2149985 operations; 3127 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3128, Max=2179, Min=574, Avg=633.73, 90=658, 99=752, 99.9=1620, 99.99=2179] 
2021-02-28 15:42:37:016 717 sec: 2153066 operations; 3081 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3080, Max=8535, Min=588, Avg=643.64, 90=670, 99=793, 99.9=1152, 99.99=8535] 
2021-02-28 15:42:38:016 718 sec: 2156107 operations; 3041 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3042, Max=2283, Min=597, Avg=651.75, 90=689, 99=792, 99.9=956, 99.99=2283] 
2021-02-28 15:42:39:017 719 sec: 2159139 operations; 3032 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3033, Max=5747, Min=589, Avg=653.83, 90=687, 99=801, 99.9=1301, 99.99=5747] 
2021-02-28 15:42:40:016 720 sec: 2162143 operations; 3004 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3002, Max=959, Min=589, Avg=659.21, 90=695, 99=831, 99.9=929, 99.99=959] 
2021-02-28 15:42:41:016 721 sec: 2165163 operations; 3020 current ops/sec; est completion in 9 hours 3 minutes [UPDATE: Count=3020, Max=1468, Min=592, Avg=656.56, 90=695, 99=823, 99.9=1009, 99.99=1468] 
2021-02-28 15:42:42:016 722 sec: 2168166 operations; 3003 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3003, Max=1707, Min=573, Avg=659.99, 90=699, 99=825, 99.9=1133, 99.99=1707] 
2021-02-28 15:42:43:016 723 sec: 2171181 operations; 3015 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3015, Max=1449, Min=590, Avg=657.13, 90=700, 99=800, 99.9=878, 99.99=1449] 
2021-02-28 15:42:44:016 724 sec: 2174267 operations; 3086 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3086, Max=1851, Min=572, Avg=642.63, 90=690, 99=820, 99.9=1155, 99.99=1851] 
2021-02-28 15:42:45:016 725 sec: 2177355 operations; 3088 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3090, Max=9015, Min=581, Avg=642.1, 90=676, 99=770, 99.9=1308, 99.99=9015] 
2021-02-28 15:42:46:016 726 sec: 2180409 operations; 3054 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3052, Max=1871, Min=585, Avg=649.59, 90=693, 99=788, 99.9=1306, 99.99=1871] 
2021-02-28 15:42:47:016 727 sec: 2183445 operations; 3036 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3038, Max=1530, Min=593, Avg=652.76, 90=697, 99=807, 99.9=1260, 99.99=1530] 
2021-02-28 15:42:48:016 728 sec: 2186413 operations; 2968 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2967, Max=11303, Min=584, Avg=667.79, 90=706, 99=804, 99.9=1514, 99.99=11303] 
2021-02-28 15:42:49:016 729 sec: 2189308 operations; 2895 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2894, Max=2609, Min=592, Avg=684.81, 90=726, 99=854, 99.9=1600, 99.99=2609] 
2021-02-28 15:42:50:016 730 sec: 2192300 operations; 2992 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2992, Max=9799, Min=576, Avg=662.23, 90=705, 99=824, 99.9=1946, 99.99=9799] 
2021-02-28 15:42:51:016 731 sec: 2195419 operations; 3119 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3119, Max=894, Min=579, Avg=635.61, 90=673, 99=769, 99.9=846, 99.99=894] 
2021-02-28 15:42:52:016 732 sec: 2198556 operations; 3137 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3138, Max=985, Min=566, Avg=631.92, 90=667, 99=753, 99.9=859, 99.99=985] 
2021-02-28 15:42:53:016 733 sec: 2201668 operations; 3112 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3111, Max=1301, Min=582, Avg=637.31, 90=679, 99=787, 99.9=916, 99.99=1301] 
2021-02-28 15:42:54:016 734 sec: 2204774 operations; 3106 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3107, Max=1241, Min=577, Avg=638.71, 90=674, 99=796, 99.9=992, 99.99=1241] 
2021-02-28 15:42:55:016 735 sec: 2207853 operations; 3079 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3078, Max=8591, Min=572, Avg=643.8, 90=673, 99=784, 99.9=1628, 99.99=8591] 
2021-02-28 15:42:56:016 736 sec: 2210951 operations; 3098 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3098, Max=2119, Min=579, Avg=640.3, 90=679, 99=775, 99.9=1675, 99.99=2119] 
2021-02-28 15:42:57:016 737 sec: 2214043 operations; 3092 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3094, Max=1386, Min=576, Avg=641.26, 90=689, 99=774, 99.9=875, 99.99=1386] 
2021-02-28 15:42:58:016 738 sec: 2217121 operations; 3078 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3076, Max=1670, Min=569, Avg=644.36, 90=681, 99=795, 99.9=1178, 99.99=1670] 
2021-02-28 15:42:59:016 739 sec: 2220092 operations; 2971 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2972, Max=1553, Min=605, Avg=666.72, 90=701, 99=820, 99.9=1248, 99.99=1553] 
2021-02-28 15:43:00:016 740 sec: 2223072 operations; 2980 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2980, Max=1791, Min=615, Avg=665.32, 90=695, 99=814, 99.9=1602, 99.99=1791] 
2021-02-28 15:43:01:016 741 sec: 2226166 operations; 3094 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3093, Max=2133, Min=569, Avg=640.9, 90=683, 99=804, 99.9=1626, 99.99=2133] 
2021-02-28 15:43:02:016 742 sec: 2229275 operations; 3109 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3109, Max=10983, Min=559, Avg=637.94, 90=671, 99=761, 99.9=1478, 99.99=10983] 
2021-02-28 15:43:03:016 743 sec: 2232384 operations; 3109 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3109, Max=8495, Min=567, Avg=638.28, 90=671, 99=740, 99.9=965, 99.99=8495] 
2021-02-28 15:43:04:016 744 sec: 2235493 operations; 3109 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3110, Max=10967, Min=576, Avg=637.94, 90=671, 99=772, 99.9=902, 99.99=10967] 
2021-02-28 15:43:05:016 745 sec: 2238635 operations; 3142 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3141, Max=1194, Min=576, Avg=630.67, 90=660, 99=753, 99.9=882, 99.99=1194] 
2021-02-28 15:43:06:016 746 sec: 2241654 operations; 3019 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3020, Max=1970, Min=598, Avg=656.28, 90=690, 99=804, 99.9=1500, 99.99=1970] 
2021-02-28 15:43:07:016 747 sec: 2244628 operations; 2974 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2974, Max=1880, Min=589, Avg=666.29, 90=702, 99=826, 99.9=1112, 99.99=1880] 
2021-02-28 15:43:08:016 748 sec: 2247638 operations; 3010 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3010, Max=1230, Min=601, Avg=658.35, 90=696, 99=801, 99.9=961, 99.99=1230] 
2021-02-28 15:43:09:016 749 sec: 2250666 operations; 3028 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3027, Max=5227, Min=596, Avg=654.65, 90=684, 99=830, 99.9=1307, 99.99=5227] 
2021-02-28 15:43:10:016 750 sec: 2253669 operations; 3003 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3003, Max=1182, Min=598, Avg=660.33, 90=700, 99=798, 99.9=980, 99.99=1182] 
2021-02-28 15:43:11:016 751 sec: 2256688 operations; 3019 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3019, Max=10103, Min=588, Avg=656.75, 90=697, 99=805, 99.9=1418, 99.99=10103] 
2021-02-28 15:43:12:016 752 sec: 2259769 operations; 3081 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3081, Max=1665, Min=559, Avg=643.47, 90=683, 99=770, 99.9=923, 99.99=1665] 
2021-02-28 15:43:13:016 753 sec: 2262842 operations; 3073 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3073, Max=1905, Min=590, Avg=645.67, 90=686, 99=752, 99.9=1071, 99.99=1905] 
2021-02-28 15:43:14:017 754 sec: 2265946 operations; 3104 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3105, Max=5803, Min=568, Avg=637.67, 90=671, 99=764, 99.9=2075, 99.99=5803] 
2021-02-28 15:43:15:016 755 sec: 2268981 operations; 3035 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=3035, Max=3165, Min=586, Avg=653.24, 90=705, 99=810, 99.9=1614, 99.99=3165] 
2021-02-28 15:43:16:016 756 sec: 2271944 operations; 2963 current ops/sec; est completion in 9 hours 2 minutes [UPDATE: Count=2963, Max=11759, Min=592, Avg=669.41, 90=701, 99=800, 99.9=2443, 99.99=11759] 
2021-02-28 15:43:17:016 757 sec: 2274924 operations; 2980 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=2979, Max=10071, Min=589, Avg=665.45, 90=684, 99=825, 99.9=7739, 99.99=10071] 
2021-02-28 15:43:18:016 758 sec: 2277867 operations; 2943 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=2943, Max=2391, Min=591, Avg=673.86, 90=731, 99=844, 99.9=950, 99.99=2391] 
2021-02-28 15:43:19:016 759 sec: 2281066 operations; 3199 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3200, Max=908, Min=562, Avg=619.6, 90=647, 99=728, 99.9=828, 99.99=908] 
2021-02-28 15:43:20:016 760 sec: 2284285 operations; 3219 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3219, Max=1155, Min=569, Avg=615.66, 90=640, 99=701, 99.9=771, 99.99=1155] 
2021-02-28 15:43:21:016 761 sec: 2287507 operations; 3222 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3221, Max=1819, Min=573, Avg=615.43, 90=639, 99=697, 99.9=1147, 99.99=1819] 
2021-02-28 15:43:22:016 762 sec: 2290718 operations; 3211 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3212, Max=1643, Min=563, Avg=617.84, 90=644, 99=710, 99.9=1030, 99.99=1643] 
2021-02-28 15:43:23:016 763 sec: 2293914 operations; 3196 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3196, Max=1596, Min=568, Avg=620.65, 90=645, 99=717, 99.9=1356, 99.99=1596] 
2021-02-28 15:43:24:016 764 sec: 2297101 operations; 3187 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3186, Max=1058, Min=570, Avg=622.15, 90=651, 99=700, 99.9=810, 99.99=1058] 
2021-02-28 15:43:25:016 765 sec: 2300258 operations; 3157 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3158, Max=9839, Min=570, Avg=628.25, 90=651, 99=727, 99.9=1005, 99.99=9839] 
2021-02-28 15:43:26:016 766 sec: 2303458 operations; 3200 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3199, Max=3925, Min=565, Avg=619.69, 90=644, 99=743, 99.9=1226, 99.99=3925] 
2021-02-28 15:43:27:016 767 sec: 2306610 operations; 3152 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3154, Max=7523, Min=564, Avg=628.58, 90=657, 99=781, 99.9=1442, 99.99=7523] 
2021-02-28 15:43:28:016 768 sec: 2309713 operations; 3103 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3101, Max=8431, Min=570, Avg=638.64, 90=675, 99=764, 99.9=841, 99.99=8431] 
2021-02-28 15:43:29:016 769 sec: 2312851 operations; 3138 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3138, Max=7523, Min=570, Avg=631.37, 90=655, 99=777, 99.9=943, 99.99=7523] 
2021-02-28 15:43:30:016 770 sec: 2315984 operations; 3133 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3133, Max=9751, Min=565, Avg=632.76, 90=658, 99=808, 99.9=2067, 99.99=9751] 
2021-02-28 15:43:31:016 771 sec: 2319135 operations; 3151 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3151, Max=1119, Min=562, Avg=629.61, 90=666, 99=754, 99.9=884, 99.99=1119] 
2021-02-28 15:43:32:016 772 sec: 2322297 operations; 3162 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3162, Max=1771, Min=563, Avg=627.49, 90=661, 99=758, 99.9=1107, 99.99=1771] 
2021-02-28 15:43:33:016 773 sec: 2325435 operations; 3138 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3140, Max=5883, Min=566, Avg=631.73, 90=664, 99=756, 99.9=837, 99.99=5883] 
2021-02-28 15:43:34:016 774 sec: 2328593 operations; 3158 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3157, Max=1389, Min=567, Avg=627.8, 90=665, 99=783, 99.9=952, 99.99=1389] 
2021-02-28 15:43:35:016 775 sec: 2331791 operations; 3198 current ops/sec; est completion in 9 hours 1 minute [UPDATE: Count=3197, Max=1317, Min=562, Avg=620.19, 90=651, 99=743, 99.9=981, 99.99=1317] 
2021-02-28 15:43:36:016 776 sec: 2334973 operations; 3182 current ops/sec; est completion in 9 hours [UPDATE: Count=3183, Max=1335, Min=571, Avg=623.52, 90=652, 99=770, 99.9=929, 99.99=1335] 
2021-02-28 15:43:37:016 777 sec: 2338197 operations; 3224 current ops/sec; est completion in 9 hours [UPDATE: Count=3223, Max=1542, Min=566, Avg=615.43, 90=639, 99=726, 99.9=1363, 99.99=1542] 
2021-02-28 15:43:38:016 778 sec: 2341262 operations; 3065 current ops/sec; est completion in 9 hours [UPDATE: Count=3066, Max=11351, Min=557, Avg=646.86, 90=691, 99=755, 99.9=994, 99.99=11351] 
2021-02-28 15:43:39:016 779 sec: 2344208 operations; 2946 current ops/sec; est completion in 9 hours [UPDATE: Count=2946, Max=8495, Min=601, Avg=672.49, 90=703, 99=828, 99.9=1512, 99.99=8495] 
2021-02-28 15:43:40:016 780 sec: 2347211 operations; 3003 current ops/sec; est completion in 9 hours [UPDATE: Count=3003, Max=2133, Min=599, Avg=659.61, 90=686, 99=839, 99.9=1634, 99.99=2133] 
2021-02-28 15:43:41:016 781 sec: 2350358 operations; 3147 current ops/sec; est completion in 9 hours [UPDATE: Count=3147, Max=8479, Min=581, Avg=629.85, 90=655, 99=711, 99.9=1903, 99.99=8479] 
2021-02-28 15:43:42:016 782 sec: 2353570 operations; 3212 current ops/sec; est completion in 9 hours [UPDATE: Count=3212, Max=1189, Min=563, Avg=617.41, 90=640, 99=699, 99.9=737, 99.99=1189] 
2021-02-28 15:43:43:016 783 sec: 2356744 operations; 3174 current ops/sec; est completion in 9 hours [UPDATE: Count=3174, Max=9911, Min=560, Avg=624.41, 90=647, 99=710, 99.9=797, 99.99=9911] 
2021-02-28 15:43:44:016 784 sec: 2359863 operations; 3119 current ops/sec; est completion in 9 hours [UPDATE: Count=3119, Max=2135, Min=597, Avg=635.51, 90=658, 99=720, 99.9=797, 99.99=2135] 
2021-02-28 15:43:45:016 785 sec: 2363005 operations; 3142 current ops/sec; est completion in 9 hours [UPDATE: Count=3142, Max=1571, Min=596, Avg=631.01, 90=652, 99=706, 99.9=864, 99.99=1571] 
2021-02-28 15:43:46:016 786 sec: 2366142 operations; 3137 current ops/sec; est completion in 9 hours [UPDATE: Count=3136, Max=1544, Min=587, Avg=631.63, 90=653, 99=729, 99.9=1196, 99.99=1544] 
2021-02-28 15:43:47:016 787 sec: 2369233 operations; 3091 current ops/sec; est completion in 9 hours [UPDATE: Count=3091, Max=1850, Min=577, Avg=641.29, 90=669, 99=781, 99.9=1597, 99.99=1850] 
2021-02-28 15:43:48:016 788 sec: 2372334 operations; 3101 current ops/sec; est completion in 9 hours [UPDATE: Count=3102, Max=5239, Min=585, Avg=638.96, 90=662, 99=754, 99.9=1465, 99.99=5239] 
2021-02-28 15:43:49:016 789 sec: 2375393 operations; 3059 current ops/sec; est completion in 9 hours [UPDATE: Count=3059, Max=10607, Min=587, Avg=647.93, 90=679, 99=734, 99.9=854, 99.99=10607] 
2021-02-28 15:43:50:016 790 sec: 2378360 operations; 2967 current ops/sec; est completion in 9 hours [UPDATE: Count=2967, Max=5835, Min=600, Avg=668.17, 90=699, 99=828, 99.9=1210, 99.99=5835] 
2021-02-28 15:43:51:016 791 sec: 2381535 operations; 3175 current ops/sec; est completion in 9 hours [UPDATE: Count=3175, Max=2967, Min=564, Avg=624.12, 90=659, 99=717, 99.9=880, 99.99=2967] 
2021-02-28 15:43:52:016 792 sec: 2384756 operations; 3221 current ops/sec; est completion in 9 hours [UPDATE: Count=3221, Max=1866, Min=563, Avg=615.47, 90=647, 99=705, 99.9=911, 99.99=1866] 
2021-02-28 15:43:53:016 793 sec: 2387901 operations; 3145 current ops/sec; est completion in 9 hours [UPDATE: Count=3144, Max=11615, Min=565, Avg=630.61, 90=658, 99=801, 99.9=1074, 99.99=11615] 
2021-02-28 15:43:54:016 794 sec: 2390992 operations; 3091 current ops/sec; est completion in 9 hours [UPDATE: Count=3092, Max=2151, Min=579, Avg=641.63, 90=673, 99=774, 99.9=924, 99.99=2151] 
2021-02-28 15:43:55:016 795 sec: 2394034 operations; 3042 current ops/sec; est completion in 9 hours [UPDATE: Count=3042, Max=8655, Min=579, Avg=651.58, 90=683, 99=767, 99.9=937, 99.99=8655] 
2021-02-28 15:43:56:016 796 sec: 2397086 operations; 3052 current ops/sec; est completion in 9 hours [UPDATE: Count=3052, Max=1097, Min=568, Avg=649.3, 90=692, 99=791, 99.9=903, 99.99=1097] 
2021-02-28 15:43:57:016 797 sec: 2400268 operations; 3182 current ops/sec; est completion in 9 hours [UPDATE: Count=3181, Max=1783, Min=570, Avg=622.97, 90=654, 99=765, 99.9=1365, 99.99=1783] 
2021-02-28 15:43:58:016 798 sec: 2403383 operations; 3115 current ops/sec; est completion in 9 hours [UPDATE: Count=3115, Max=1672, Min=573, Avg=636.57, 90=678, 99=793, 99.9=895, 99.99=1672] 
2021-02-28 15:43:59:016 799 sec: 2406566 operations; 3183 current ops/sec; est completion in 9 hours [UPDATE: Count=3183, Max=1345, Min=564, Avg=623.89, 90=661, 99=759, 99.9=827, 99.99=1345] 
