Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 19:06:33:197 682 sec: 1074740 operations; 1539 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1538, Max=30047, Min=591, Avg=645.14, 90=650, 99=719, 99.9=823, 99.99=30047] 
2021-02-28 19:06:34:197 683 sec: 1076310 operations; 1570 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1571, Max=6719, Min=590, Avg=631.68, 90=653, 99=705, 99.9=813, 99.99=6719] 
2021-02-28 19:06:35:197 684 sec: 1077854 operations; 1544 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1543, Max=6827, Min=599, Avg=642.59, 90=668, 99=724, 99.9=929, 99.99=6827] 
2021-02-28 19:06:36:197 685 sec: 1079445 operations; 1591 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1591, Max=1819, Min=588, Avg=623.85, 90=647, 99=704, 99.9=1098, 99.99=1819] 
2021-02-28 19:06:37:197 686 sec: 1081022 operations; 1577 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1577, Max=1720, Min=591, Avg=629.02, 90=653, 99=704, 99.9=815, 99.99=1720] 
2021-02-28 19:06:38:197 687 sec: 1082608 operations; 1586 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1587, Max=1506, Min=585, Avg=625.82, 90=650, 99=705, 99.9=781, 99.99=1506] 
2021-02-28 19:06:39:197 688 sec: 1084177 operations; 1569 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1568, Max=8175, Min=594, Avg=632.38, 90=652, 99=696, 99.9=819, 99.99=8175] 
2021-02-28 19:06:40:197 689 sec: 1085751 operations; 1574 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1574, Max=1917, Min=594, Avg=630.65, 90=657, 99=703, 99.9=775, 99.99=1917] 
2021-02-28 19:06:41:197 690 sec: 1087311 operations; 1560 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1560, Max=7275, Min=598, Avg=636.13, 90=661, 99=737, 99.9=1022, 99.99=7275] 
2021-02-28 19:06:42:197 691 sec: 1088848 operations; 1537 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1537, Max=1786, Min=604, Avg=645.58, 90=681, 99=734, 99.9=784, 99.99=1786] 
2021-02-28 19:06:43:197 692 sec: 1090401 operations; 1553 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1553, Max=878, Min=586, Avg=638.76, 90=672, 99=730, 99.9=773, 99.99=878] 
2021-02-28 19:06:44:197 693 sec: 1091972 operations; 1571 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1571, Max=11015, Min=587, Avg=631.4, 90=656, 99=709, 99.9=854, 99.99=11015] 
2021-02-28 19:06:45:197 694 sec: 1093529 operations; 1557 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1558, Max=2353, Min=597, Avg=637.01, 90=670, 99=714, 99.9=764, 99.99=2353] 
2021-02-28 19:06:46:197 695 sec: 1095112 operations; 1583 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1582, Max=9151, Min=590, Avg=627.19, 90=646, 99=698, 99.9=831, 99.99=9151] 
2021-02-28 19:06:47:197 696 sec: 1096694 operations; 1582 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1582, Max=821, Min=591, Avg=627.3, 90=653, 99=703, 99.9=762, 99.99=821] 
2021-02-28 19:06:48:197 697 sec: 1098285 operations; 1591 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1591, Max=751, Min=579, Avg=623.82, 90=648, 99=695, 99.9=747, 99.99=751] 
2021-02-28 19:06:49:197 698 sec: 1099842 operations; 1557 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1557, Max=828, Min=598, Avg=637.06, 90=671, 99=726, 99.9=785, 99.99=828] 
2021-02-28 19:06:50:198 699 sec: 1101379 operations; 1537 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1538, Max=4843, Min=597, Avg=644.93, 90=679, 99=745, 99.9=912, 99.99=4843] 
2021-02-28 19:06:51:197 700 sec: 1102960 operations; 1581 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1580, Max=1029, Min=588, Avg=627.33, 90=660, 99=728, 99.9=850, 99.99=1029] 
2021-02-28 19:06:52:197 701 sec: 1104527 operations; 1567 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1567, Max=1506, Min=590, Avg=633.57, 90=665, 99=717, 99.9=1131, 99.99=1506] 
2021-02-28 19:06:53:197 702 sec: 1106082 operations; 1555 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1555, Max=6739, Min=588, Avg=637.79, 90=671, 99=740, 99.9=1402, 99.99=6739] 
2021-02-28 19:06:54:197 703 sec: 1107638 operations; 1556 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1556, Max=11207, Min=594, Avg=637.92, 90=651, 99=695, 99.9=1890, 99.99=11207] 
2021-02-28 19:06:55:197 704 sec: 1109214 operations; 1576 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1576, Max=836, Min=595, Avg=629.78, 90=664, 99=721, 99.9=767, 99.99=836] 
2021-02-28 19:06:56:197 705 sec: 1110783 operations; 1569 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1569, Max=8599, Min=589, Avg=632.16, 90=656, 99=712, 99.9=861, 99.99=8599] 
2021-02-28 19:06:57:197 706 sec: 1112376 operations; 1593 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1594, Max=1335, Min=589, Avg=622.82, 90=649, 99=706, 99.9=795, 99.99=1335] 
2021-02-28 19:06:58:197 707 sec: 1113915 operations; 1539 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1539, Max=20287, Min=586, Avg=644.57, 90=643, 99=700, 99.9=10703, 99.99=20287] 
2021-02-28 19:06:59:197 708 sec: 1115501 operations; 1586 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1585, Max=938, Min=591, Avg=625.96, 90=651, 99=693, 99.9=822, 99.99=938] 
2021-02-28 19:07:00:197 709 sec: 1117082 operations; 1581 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1581, Max=810, Min=595, Avg=627.49, 90=651, 99=697, 99.9=739, 99.99=810] 
2021-02-28 19:07:01:197 710 sec: 1118657 operations; 1575 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1576, Max=5283, Min=590, Avg=629.58, 90=649, 99=721, 99.9=2317, 99.99=5283] 
2021-02-28 19:07:02:197 711 sec: 1120210 operations; 1553 current ops/sec; est completion in 17 hours 26 minutes [UPDATE: Count=1552, Max=15535, Min=596, Avg=639.07, 90=654, 99=695, 99.9=853, 99.99=15535] 
2021-02-28 19:07:03:197 712 sec: 1121802 operations; 1592 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1592, Max=2285, Min=587, Avg=623.42, 90=646, 99=697, 99.9=838, 99.99=2285] 
2021-02-28 19:07:04:197 713 sec: 1123371 operations; 1569 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1570, Max=11495, Min=591, Avg=632.12, 90=650, 99=697, 99.9=792, 99.99=11495] 
2021-02-28 19:07:05:197 714 sec: 1124947 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1576, Max=1576, Min=589, Avg=629.64, 90=659, 99=716, 99.9=885, 99.99=1576] 
2021-02-28 19:07:06:198 715 sec: 1126524 operations; 1577 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1577, Max=4231, Min=593, Avg=628.97, 90=656, 99=705, 99.9=842, 99.99=4231] 
2021-02-28 19:07:07:197 716 sec: 1128115 operations; 1591 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1590, Max=880, Min=592, Avg=623.52, 90=649, 99=702, 99.9=825, 99.99=880] 
2021-02-28 19:07:08:197 717 sec: 1129712 operations; 1597 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1598, Max=1051, Min=593, Avg=621.45, 90=641, 99=699, 99.9=813, 99.99=1051] 
2021-02-28 19:07:09:197 718 sec: 1131302 operations; 1590 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1589, Max=1153, Min=589, Avg=623.98, 90=645, 99=695, 99.9=860, 99.99=1153] 
2021-02-28 19:07:10:197 719 sec: 1132904 operations; 1602 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1602, Max=1497, Min=583, Avg=619.66, 90=642, 99=724, 99.9=863, 99.99=1497] 
2021-02-28 19:07:11:197 720 sec: 1134481 operations; 1577 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1577, Max=8687, Min=588, Avg=629, 90=648, 99=700, 99.9=900, 99.99=8687] 
2021-02-28 19:07:12:197 721 sec: 1136077 operations; 1596 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1596, Max=2127, Min=589, Avg=622.03, 90=644, 99=713, 99.9=966, 99.99=2127] 
2021-02-28 19:07:13:197 722 sec: 1137664 operations; 1587 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1587, Max=4243, Min=589, Avg=625.06, 90=651, 99=702, 99.9=1297, 99.99=4243] 
2021-02-28 19:07:14:197 723 sec: 1139254 operations; 1590 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1590, Max=954, Min=589, Avg=624.13, 90=651, 99=700, 99.9=769, 99.99=954] 
2021-02-28 19:07:15:197 724 sec: 1140823 operations; 1569 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1569, Max=845, Min=586, Avg=632.45, 90=658, 99=705, 99.9=747, 99.99=845] 
2021-02-28 19:07:16:197 725 sec: 1142374 operations; 1551 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1551, Max=8391, Min=578, Avg=639.12, 90=660, 99=738, 99.9=1192, 99.99=8391] 
2021-02-28 19:07:17:197 726 sec: 1143933 operations; 1559 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1559, Max=7063, Min=592, Avg=636.72, 90=661, 99=733, 99.9=1520, 99.99=7063] 
2021-02-28 19:07:18:197 727 sec: 1145504 operations; 1571 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1572, Max=8375, Min=592, Avg=631.24, 90=656, 99=712, 99.9=802, 99.99=8375] 
2021-02-28 19:07:19:197 728 sec: 1147111 operations; 1607 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1607, Max=809, Min=577, Avg=617.66, 90=644, 99=692, 99.9=773, 99.99=809] 
2021-02-28 19:07:20:197 729 sec: 1148669 operations; 1558 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1557, Max=8503, Min=579, Avg=636.65, 90=663, 99=714, 99.9=776, 99.99=8503] 
2021-02-28 19:07:21:197 730 sec: 1149896 operations; 1227 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1227, Max=38399, Min=584, Avg=809.45, 90=661, 99=794, 99.9=36415, 99.99=38399] 
2021-02-28 19:07:22:197 731 sec: 1151464 operations; 1568 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1568, Max=2559, Min=594, Avg=633.08, 90=660, 99=705, 99.9=1234, 99.99=2559] 
2021-02-28 19:07:23:197 732 sec: 1153028 operations; 1564 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1564, Max=13927, Min=581, Avg=634.4, 90=643, 99=693, 99.9=1860, 99.99=13927] 
2021-02-28 19:07:24:197 733 sec: 1154618 operations; 1590 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1590, Max=8231, Min=582, Avg=624.09, 90=638, 99=681, 99.9=1735, 99.99=8231] 
2021-02-28 19:07:25:197 734 sec: 1156199 operations; 1581 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1581, Max=7635, Min=590, Avg=627.29, 90=646, 99=686, 99.9=766, 99.99=7635] 
2021-02-28 19:07:26:197 735 sec: 1157775 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1577, Max=1968, Min=587, Avg=629.88, 90=654, 99=703, 99.9=876, 99.99=1968] 
2021-02-28 19:07:27:197 736 sec: 1159361 operations; 1586 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1586, Max=2373, Min=590, Avg=625.47, 90=650, 99=703, 99.9=845, 99.99=2373] 
2021-02-28 19:07:28:197 737 sec: 1160947 operations; 1586 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1585, Max=834, Min=587, Avg=625.93, 90=649, 99=695, 99.9=763, 99.99=834] 
2021-02-28 19:07:29:198 738 sec: 1162523 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1576, Max=4675, Min=586, Avg=629.1, 90=653, 99=718, 99.9=1331, 99.99=4675] 
2021-02-28 19:07:30:197 739 sec: 1164087 operations; 1564 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1564, Max=2345, Min=587, Avg=634.15, 90=662, 99=720, 99.9=839, 99.99=2345] 
2021-02-28 19:07:31:197 740 sec: 1165667 operations; 1580 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1580, Max=1421, Min=590, Avg=627.88, 90=655, 99=725, 99.9=1041, 99.99=1421] 
2021-02-28 19:07:32:197 741 sec: 1167242 operations; 1575 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1575, Max=1114, Min=590, Avg=630.19, 90=663, 99=721, 99.9=952, 99.99=1114] 
2021-02-28 19:07:33:197 742 sec: 1168797 operations; 1555 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1555, Max=6991, Min=585, Avg=637.75, 90=674, 99=744, 99.9=883, 99.99=6991] 
2021-02-28 19:07:34:197 743 sec: 1170365 operations; 1568 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1568, Max=1696, Min=596, Avg=633.1, 90=665, 99=729, 99.9=859, 99.99=1696] 
2021-02-28 19:07:35:197 744 sec: 1171927 operations; 1562 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1562, Max=6067, Min=590, Avg=635.42, 90=668, 99=722, 99.9=1183, 99.99=6067] 
2021-02-28 19:07:36:197 745 sec: 1173497 operations; 1570 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1571, Max=830, Min=596, Avg=631.77, 90=660, 99=715, 99.9=758, 99.99=830] 
2021-02-28 19:07:37:197 746 sec: 1175031 operations; 1534 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1534, Max=9951, Min=600, Avg=646.64, 90=662, 99=716, 99.9=1178, 99.99=9951] 
2021-02-28 19:07:38:197 747 sec: 1176607 operations; 1576 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1575, Max=1344, Min=584, Avg=629.71, 90=650, 99=696, 99.9=1169, 99.99=1344] 
2021-02-28 19:07:39:197 748 sec: 1178186 operations; 1579 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=8383, Min=589, Avg=628.4, 90=651, 99=715, 99.9=901, 99.99=8383] 
2021-02-28 19:07:40:197 749 sec: 1179773 operations; 1587 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1587, Max=2034, Min=589, Avg=625.33, 90=645, 99=686, 99.9=909, 99.99=2034] 
2021-02-28 19:07:41:197 750 sec: 1181322 operations; 1549 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1550, Max=9007, Min=586, Avg=640.38, 90=652, 99=746, 99.9=1689, 99.99=9007] 
2021-02-28 19:07:42:198 751 sec: 1182907 operations; 1585 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1584, Max=4719, Min=583, Avg=625.63, 90=645, 99=722, 99.9=839, 99.99=4719] 
2021-02-28 19:07:43:197 752 sec: 1184494 operations; 1587 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1587, Max=2237, Min=591, Avg=625.36, 90=645, 99=684, 99.9=1346, 99.99=2237] 
2021-02-28 19:07:44:197 753 sec: 1186047 operations; 1553 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1553, Max=4947, Min=599, Avg=638.77, 90=658, 99=727, 99.9=1754, 99.99=4947] 
2021-02-28 19:07:45:197 754 sec: 1187643 operations; 1596 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1596, Max=2459, Min=589, Avg=621.48, 90=644, 99=691, 99.9=810, 99.99=2459] 
2021-02-28 19:07:46:197 755 sec: 1189221 operations; 1578 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1578, Max=931, Min=593, Avg=628.54, 90=660, 99=711, 99.9=780, 99.99=931] 
2021-02-28 19:07:47:197 756 sec: 1190784 operations; 1563 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1564, Max=5011, Min=585, Avg=634.41, 90=662, 99=739, 99.9=1296, 99.99=5011] 
2021-02-28 19:07:48:197 757 sec: 1192346 operations; 1562 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1561, Max=13055, Min=589, Avg=630.4, 90=654, 99=704, 99.9=727, 99.99=13055] 
2021-02-28 19:07:49:197 758 sec: 1193912 operations; 1566 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1567, Max=853, Min=595, Avg=633.56, 90=663, 99=713, 99.9=754, 99.99=853] 
2021-02-28 19:07:50:197 759 sec: 1195465 operations; 1553 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1552, Max=6939, Min=604, Avg=639.25, 90=663, 99=698, 99.9=727, 99.99=6939] 
2021-02-28 19:07:51:197 760 sec: 1197023 operations; 1558 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1558, Max=959, Min=596, Avg=636.81, 90=665, 99=703, 99.9=746, 99.99=959] 
2021-02-28 19:07:52:197 761 sec: 1198616 operations; 1593 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1594, Max=835, Min=586, Avg=622.98, 90=652, 99=697, 99.9=733, 99.99=835] 
2021-02-28 19:07:53:198 762 sec: 1200175 operations; 1559 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1558, Max=12591, Min=594, Avg=637.03, 90=655, 99=760, 99.9=1179, 99.99=12591] 
2021-02-28 19:07:54:197 763 sec: 1201765 operations; 1590 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1591, Max=1646, Min=586, Avg=623.58, 90=648, 99=698, 99.9=891, 99.99=1646] 
2021-02-28 19:07:55:197 764 sec: 1203333 operations; 1568 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1567, Max=961, Min=601, Avg=632.94, 90=660, 99=705, 99.9=770, 99.99=961] 
2021-02-28 19:07:56:197 765 sec: 1204893 operations; 1560 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1561, Max=1584, Min=590, Avg=635.86, 90=662, 99=724, 99.9=1032, 99.99=1584] 
2021-02-28 19:07:57:197 766 sec: 1206473 operations; 1580 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=1499, Min=590, Avg=628.1, 90=654, 99=729, 99.9=937, 99.99=1499] 
2021-02-28 19:07:58:198 767 sec: 1208027 operations; 1554 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1554, Max=6195, Min=590, Avg=638.17, 90=654, 99=752, 99.9=1797, 99.99=6195] 
2021-02-28 19:07:59:197 768 sec: 1209611 operations; 1584 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1585, Max=2399, Min=587, Avg=625.66, 90=648, 99=700, 99.9=864, 99.99=2399] 
2021-02-28 19:08:00:197 769 sec: 1211202 operations; 1591 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1591, Max=8131, Min=590, Avg=623.63, 90=641, 99=691, 99.9=879, 99.99=8131] 
2021-02-28 19:08:01:197 770 sec: 1212801 operations; 1599 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1598, Max=1449, Min=593, Avg=620.93, 90=644, 99=690, 99.9=964, 99.99=1449] 
2021-02-28 19:08:02:197 771 sec: 1214382 operations; 1581 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1581, Max=1093, Min=596, Avg=627.55, 90=650, 99=691, 99.9=874, 99.99=1093] 
2021-02-28 19:08:03:197 772 sec: 1215946 operations; 1564 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1564, Max=15263, Min=593, Avg=632.55, 90=648, 99=696, 99.9=1289, 99.99=15263] 
2021-02-28 19:08:04:197 773 sec: 1217501 operations; 1555 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1555, Max=10183, Min=593, Avg=638.05, 90=657, 99=705, 99.9=1747, 99.99=10183] 
2021-02-28 19:08:05:197 774 sec: 1219060 operations; 1559 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1559, Max=6099, Min=601, Avg=636.34, 90=660, 99=701, 99.9=754, 99.99=6099] 
2021-02-28 19:08:06:197 775 sec: 1220643 operations; 1583 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1584, Max=852, Min=592, Avg=626.82, 90=652, 99=692, 99.9=805, 99.99=852] 
2021-02-28 19:08:07:197 776 sec: 1222245 operations; 1602 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1602, Max=873, Min=590, Avg=619.49, 90=645, 99=686, 99.9=741, 99.99=873] 
2021-02-28 19:08:08:198 777 sec: 1223806 operations; 1561 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1561, Max=9791, Min=589, Avg=635.4, 90=661, 99=767, 99.9=950, 99.99=9791] 
2021-02-28 19:08:09:197 778 sec: 1225393 operations; 1587 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1587, Max=860, Min=589, Avg=625.06, 90=651, 99=692, 99.9=754, 99.99=860] 
2021-02-28 19:08:10:197 779 sec: 1226966 operations; 1573 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1573, Max=8727, Min=587, Avg=630.72, 90=655, 99=716, 99.9=884, 99.99=8727] 
2021-02-28 19:08:11:197 780 sec: 1228570 operations; 1604 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1603, Max=736, Min=592, Avg=618.92, 90=640, 99=681, 99.9=710, 99.99=736] 
2021-02-28 19:08:12:197 781 sec: 1230150 operations; 1580 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1580, Max=1755, Min=586, Avg=627.93, 90=653, 99=704, 99.9=1453, 99.99=1755] 
2021-02-28 19:08:13:197 782 sec: 1231670 operations; 1520 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1520, Max=15983, Min=590, Avg=652.29, 90=671, 99=735, 99.9=862, 99.99=15983] 
2021-02-28 19:08:14:197 783 sec: 1233225 operations; 1555 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1555, Max=8719, Min=592, Avg=637.9, 90=657, 99=706, 99.9=941, 99.99=8719] 
2021-02-28 19:08:15:197 784 sec: 1234778 operations; 1553 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1553, Max=1995, Min=609, Avg=639.23, 90=663, 99=721, 99.9=899, 99.99=1995] 
2021-02-28 19:08:16:197 785 sec: 1236357 operations; 1579 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=1236, Min=588, Avg=628.3, 90=654, 99=699, 99.9=817, 99.99=1236] 
2021-02-28 19:08:17:197 786 sec: 1237935 operations; 1578 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1579, Max=1463, Min=591, Avg=628.98, 90=658, 99=719, 99.9=1050, 99.99=1463] 
2021-02-28 19:08:18:197 787 sec: 1239502 operations; 1567 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1566, Max=877, Min=602, Avg=633.37, 90=660, 99=710, 99.9=760, 99.99=877] 
2021-02-28 19:08:19:197 788 sec: 1241060 operations; 1558 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1559, Max=4907, Min=588, Avg=636.58, 90=674, 99=730, 99.9=777, 99.99=4907] 
2021-02-28 19:08:20:197 789 sec: 1242610 operations; 1550 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1549, Max=5875, Min=591, Avg=640.15, 90=667, 99=712, 99.9=835, 99.99=5875] 
2021-02-28 19:08:21:197 790 sec: 1244208 operations; 1598 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1598, Max=1927, Min=591, Avg=620.59, 90=643, 99=695, 99.9=830, 99.99=1927] 
2021-02-28 19:08:22:197 791 sec: 1245790 operations; 1582 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1583, Max=4891, Min=593, Avg=627.27, 90=646, 99=691, 99.9=1083, 99.99=4891] 
2021-02-28 19:08:23:197 792 sec: 1247357 operations; 1567 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1567, Max=8687, Min=582, Avg=633.13, 90=651, 99=700, 99.9=1269, 99.99=8687] 
2021-02-28 19:08:24:198 793 sec: 1248926 operations; 1569 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1568, Max=4571, Min=596, Avg=632.1, 90=652, 99=704, 99.9=1103, 99.99=4571] 
2021-02-28 19:08:25:197 794 sec: 1250473 operations; 1547 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1547, Max=2663, Min=604, Avg=641.27, 90=675, 99=731, 99.9=925, 99.99=2663] 
2021-02-28 19:08:26:197 795 sec: 1252032 operations; 1559 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1560, Max=1058, Min=588, Avg=636.33, 90=674, 99=728, 99.9=785, 99.99=1058] 
2021-02-28 19:08:27:197 796 sec: 1253595 operations; 1563 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1563, Max=10135, Min=589, Avg=634.71, 90=665, 99=713, 99.9=841, 99.99=10135] 
2021-02-28 19:08:28:197 797 sec: 1255150 operations; 1555 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1555, Max=855, Min=590, Avg=638.03, 90=680, 99=724, 99.9=815, 99.99=855] 
2021-02-28 19:08:29:197 798 sec: 1256647 operations; 1497 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1497, Max=926, Min=599, Avg=662.32, 90=706, 99=770, 99.9=918, 99.99=926] 
2021-02-28 19:08:30:197 799 sec: 1258201 operations; 1554 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1553, Max=1051, Min=594, Avg=638.36, 90=681, 99=734, 99.9=881, 99.99=1051] 
2021-02-28 19:08:31:197 800 sec: 1259756 operations; 1555 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1556, Max=1434, Min=594, Avg=637.95, 90=673, 99=726, 99.9=782, 99.99=1434] 
