Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:39:30:818 683 sec: 2113392 operations; 3212 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3212, Max=1215, Min=564, Avg=617.41, 90=644, 99=782, 99.9=920, 99.99=1215] 
2021-03-04 12:39:31:818 684 sec: 2116577 operations; 3185 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3185, Max=1298, Min=569, Avg=622.41, 90=653, 99=755, 99.9=836, 99.99=1298] 
2021-03-04 12:39:32:818 685 sec: 2119739 operations; 3162 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3162, Max=1345, Min=561, Avg=627.2, 90=665, 99=772, 99.9=1064, 99.99=1345] 
2021-03-04 12:39:33:818 686 sec: 2122878 operations; 3139 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3139, Max=1501, Min=564, Avg=631.86, 90=672, 99=786, 99.9=1029, 99.99=1501] 
2021-03-04 12:39:34:818 687 sec: 2126005 operations; 3127 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3128, Max=3305, Min=566, Avg=633.88, 90=676, 99=797, 99.9=2939, 99.99=3305] 
2021-03-04 12:39:35:818 688 sec: 2129117 operations; 3112 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3112, Max=1790, Min=564, Avg=637.45, 90=680, 99=754, 99.9=1017, 99.99=1790] 
2021-03-04 12:39:36:818 689 sec: 2132237 operations; 3120 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3119, Max=1620, Min=579, Avg=635.17, 90=663, 99=779, 99.9=1361, 99.99=1620] 
2021-03-04 12:39:37:818 690 sec: 2135431 operations; 3194 current ops/sec; est completion in 8 hours 47 minutes [UPDATE: Count=3195, Max=1943, Min=565, Avg=621.24, 90=651, 99=780, 99.9=1401, 99.99=1943] 
2021-03-04 12:39:38:818 691 sec: 2138669 operations; 3238 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3237, Max=898, Min=561, Avg=612.89, 90=641, 99=722, 99.9=842, 99.99=898] 
2021-03-04 12:39:39:818 692 sec: 2141906 operations; 3237 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3237, Max=9047, Min=559, Avg=613.02, 90=636, 99=697, 99.9=860, 99.99=9047] 
2021-03-04 12:39:40:818 693 sec: 2145180 operations; 3274 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3276, Max=2159, Min=554, Avg=605.79, 90=631, 99=676, 99.9=755, 99.99=2159] 
2021-03-04 12:39:41:818 694 sec: 2148420 operations; 3240 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3238, Max=1002, Min=560, Avg=612.43, 90=642, 99=699, 99.9=839, 99.99=1002] 
2021-03-04 12:39:42:818 695 sec: 2151629 operations; 3209 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3210, Max=1144, Min=565, Avg=617.93, 90=650, 99=704, 99.9=838, 99.99=1144] 
2021-03-04 12:39:43:818 696 sec: 2154817 operations; 3188 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3188, Max=884, Min=566, Avg=622.08, 90=655, 99=747, 99.9=846, 99.99=884] 
2021-03-04 12:39:44:818 697 sec: 2157958 operations; 3141 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3141, Max=7107, Min=571, Avg=631.49, 90=661, 99=747, 99.9=881, 99.99=7107] 
2021-03-04 12:39:45:818 698 sec: 2161142 operations; 3184 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3183, Max=1238, Min=558, Avg=623.23, 90=661, 99=747, 99.9=856, 99.99=1238] 
2021-03-04 12:39:46:818 699 sec: 2164305 operations; 3163 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3163, Max=7307, Min=552, Avg=627.12, 90=653, 99=769, 99.9=3877, 99.99=7307] 
2021-03-04 12:39:47:818 700 sec: 2167540 operations; 3235 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3235, Max=1280, Min=552, Avg=613.19, 90=643, 99=738, 99.9=993, 99.99=1280] 
2021-03-04 12:39:48:818 701 sec: 2170782 operations; 3242 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3242, Max=1600, Min=537, Avg=611.72, 90=642, 99=728, 99.9=1386, 99.99=1600] 
2021-03-04 12:39:49:818 702 sec: 2174020 operations; 3238 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3238, Max=4799, Min=543, Avg=612.47, 90=640, 99=745, 99.9=1577, 99.99=4799] 
2021-03-04 12:39:50:818 703 sec: 2177296 operations; 3276 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3277, Max=2067, Min=541, Avg=605.38, 90=635, 99=698, 99.9=947, 99.99=2067] 
2021-03-04 12:39:51:818 704 sec: 2180408 operations; 3112 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3112, Max=6463, Min=555, Avg=637.25, 90=687, 99=804, 99.9=1777, 99.99=6463] 
2021-03-04 12:39:52:818 705 sec: 2183564 operations; 3156 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3156, Max=9079, Min=553, Avg=628.33, 90=655, 99=799, 99.9=1279, 99.99=9079] 
2021-03-04 12:39:53:818 706 sec: 2186791 operations; 3227 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3227, Max=2163, Min=554, Avg=614.69, 90=645, 99=747, 99.9=973, 99.99=2163] 
2021-03-04 12:39:54:818 707 sec: 2190017 operations; 3226 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3226, Max=1909, Min=561, Avg=614.78, 90=644, 99=712, 99.9=811, 99.99=1909] 
2021-03-04 12:39:55:818 708 sec: 2193219 operations; 3202 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3201, Max=1135, Min=564, Avg=619.43, 90=650, 99=708, 99.9=1053, 99.99=1135] 
2021-03-04 12:39:56:818 709 sec: 2196434 operations; 3215 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3217, Max=2069, Min=549, Avg=616.65, 90=651, 99=767, 99.9=1174, 99.99=2069] 
2021-03-04 12:39:57:818 710 sec: 2199531 operations; 3097 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3096, Max=9631, Min=559, Avg=640.48, 90=674, 99=819, 99.9=3277, 99.99=9631] 
2021-03-04 12:39:58:818 711 sec: 2202759 operations; 3228 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3228, Max=1781, Min=563, Avg=614.36, 90=643, 99=707, 99.9=920, 99.99=1781] 
2021-03-04 12:39:59:818 712 sec: 2206005 operations; 3246 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3246, Max=826, Min=562, Avg=610.83, 90=637, 99=694, 99.9=741, 99.99=826] 
2021-03-04 12:40:00:818 713 sec: 2209256 operations; 3251 current ops/sec; est completion in 8 hours 46 minutes [UPDATE: Count=3250, Max=916, Min=563, Avg=610.28, 90=638, 99=704, 99.9=747, 99.99=916] 
2021-03-04 12:40:01:818 714 sec: 2212510 operations; 3254 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3255, Max=1543, Min=561, Avg=610.16, 90=638, 99=709, 99.9=876, 99.99=1543] 
2021-03-04 12:40:02:818 715 sec: 2215781 operations; 3271 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3271, Max=1513, Min=563, Avg=606.85, 90=632, 99=706, 99.9=1086, 99.99=1513] 
2021-03-04 12:40:03:818 716 sec: 2219015 operations; 3234 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3233, Max=8687, Min=558, Avg=613.25, 90=641, 99=735, 99.9=1370, 99.99=8687] 
2021-03-04 12:40:04:818 717 sec: 2222216 operations; 3201 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3203, Max=7383, Min=559, Avg=619.53, 90=644, 99=750, 99.9=1892, 99.99=7383] 
2021-03-04 12:40:05:818 718 sec: 2225401 operations; 3185 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3184, Max=840, Min=568, Avg=622.96, 90=655, 99=711, 99.9=766, 99.99=840] 
2021-03-04 12:40:06:818 719 sec: 2228582 operations; 3181 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3181, Max=877, Min=559, Avg=623.85, 90=660, 99=739, 99.9=802, 99.99=877] 
2021-03-04 12:40:07:818 720 sec: 2231789 operations; 3207 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3206, Max=992, Min=555, Avg=618.33, 90=647, 99=729, 99.9=873, 99.99=992] 
2021-03-04 12:40:08:818 721 sec: 2234954 operations; 3165 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3166, Max=5883, Min=559, Avg=626.55, 90=649, 99=745, 99.9=5403, 99.99=5883] 
2021-03-04 12:40:09:818 722 sec: 2238180 operations; 3226 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3225, Max=1737, Min=558, Avg=614.85, 90=640, 99=694, 99.9=800, 99.99=1737] 
2021-03-04 12:40:10:818 723 sec: 2241362 operations; 3182 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3182, Max=1458, Min=559, Avg=623.12, 90=659, 99=770, 99.9=1243, 99.99=1458] 
2021-03-04 12:40:11:818 724 sec: 2244623 operations; 3261 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3261, Max=1639, Min=552, Avg=608.28, 90=637, 99=701, 99.9=761, 99.99=1639] 
2021-03-04 12:40:12:818 725 sec: 2247861 operations; 3238 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3239, Max=1706, Min=557, Avg=612.24, 90=642, 99=729, 99.9=1429, 99.99=1706] 
2021-03-04 12:40:13:818 726 sec: 2251085 operations; 3224 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3225, Max=1761, Min=560, Avg=615.32, 90=649, 99=748, 99.9=1258, 99.99=1761] 
2021-03-04 12:40:14:818 727 sec: 2254268 operations; 3183 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3182, Max=7307, Min=556, Avg=623.17, 90=653, 99=741, 99.9=1070, 99.99=7307] 
2021-03-04 12:40:15:818 728 sec: 2257415 operations; 3147 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3147, Max=1850, Min=554, Avg=630.28, 90=665, 99=779, 99.9=1529, 99.99=1850] 
2021-03-04 12:40:16:818 729 sec: 2260559 operations; 3144 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3143, Max=7663, Min=550, Avg=631.09, 90=666, 99=759, 99.9=907, 99.99=7663] 
2021-03-04 12:40:17:818 730 sec: 2263756 operations; 3197 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3199, Max=9831, Min=557, Avg=620.34, 90=648, 99=720, 99.9=1818, 99.99=9831] 
2021-03-04 12:40:18:818 731 sec: 2266922 operations; 3166 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3165, Max=1770, Min=552, Avg=626.97, 90=665, 99=741, 99.9=815, 99.99=1770] 
2021-03-04 12:40:19:818 732 sec: 2270074 operations; 3152 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3152, Max=11423, Min=566, Avg=629.71, 90=667, 99=763, 99.9=851, 99.99=11423] 
2021-03-04 12:40:20:818 733 sec: 2273239 operations; 3165 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3164, Max=12287, Min=558, Avg=627.2, 90=642, 99=767, 99.9=9239, 99.99=12287] 
2021-03-04 12:40:21:818 734 sec: 2276498 operations; 3259 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3260, Max=926, Min=562, Avg=609.11, 90=641, 99=686, 99.9=751, 99.99=926] 
2021-03-04 12:40:22:818 735 sec: 2279591 operations; 3093 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3093, Max=11471, Min=571, Avg=640.87, 90=677, 99=820, 99.9=1374, 99.99=11471] 
2021-03-04 12:40:23:818 736 sec: 2282652 operations; 3061 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3060, Max=1449, Min=589, Avg=647.82, 90=690, 99=823, 99.9=965, 99.99=1449] 
2021-03-04 12:40:24:818 737 sec: 2285674 operations; 3022 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3022, Max=9527, Min=582, Avg=656.12, 90=688, 99=812, 99.9=1576, 99.99=9527] 
2021-03-04 12:40:25:818 738 sec: 2288676 operations; 3002 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3002, Max=1784, Min=581, Avg=660.31, 90=700, 99=826, 99.9=1539, 99.99=1784] 
2021-03-04 12:40:26:818 739 sec: 2291690 operations; 3014 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3015, Max=1840, Min=573, Avg=657.85, 90=688, 99=785, 99.9=1690, 99.99=1840] 
2021-03-04 12:40:27:818 740 sec: 2294692 operations; 3002 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3002, Max=10015, Min=582, Avg=660.31, 90=688, 99=756, 99.9=1696, 99.99=10015] 
2021-03-04 12:40:28:818 741 sec: 2297713 operations; 3021 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3021, Max=2057, Min=596, Avg=656.05, 90=685, 99=787, 99.9=1826, 99.99=2057] 
2021-03-04 12:40:29:819 742 sec: 2300679 operations; 2966 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=2965, Max=12783, Min=583, Avg=668.06, 90=694, 99=812, 99.9=4483, 99.99=12783] 
2021-03-04 12:40:30:818 743 sec: 2303749 operations; 3070 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3070, Max=1853, Min=580, Avg=645.75, 90=690, 99=804, 99.9=1170, 99.99=1853] 
2021-03-04 12:40:31:818 744 sec: 2306776 operations; 3027 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3027, Max=19007, Min=578, Avg=654.64, 90=685, 99=810, 99.9=2381, 99.99=19007] 
2021-03-04 12:40:32:818 745 sec: 2309853 operations; 3077 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3077, Max=1997, Min=578, Avg=644.36, 90=683, 99=807, 99.9=1262, 99.99=1997] 
2021-03-04 12:40:33:818 746 sec: 2312917 operations; 3064 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3064, Max=1329, Min=579, Avg=647.41, 90=686, 99=792, 99.9=1171, 99.99=1329] 
2021-03-04 12:40:34:818 747 sec: 2315987 operations; 3070 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3070, Max=1255, Min=562, Avg=645.7, 90=689, 99=787, 99.9=959, 99.99=1255] 
2021-03-04 12:40:35:818 748 sec: 2319198 operations; 3211 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3211, Max=1629, Min=559, Avg=617.83, 90=656, 99=777, 99.9=1054, 99.99=1629] 
2021-03-04 12:40:36:818 749 sec: 2322433 operations; 3235 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3235, Max=1420, Min=559, Avg=612.92, 90=647, 99=767, 99.9=970, 99.99=1420] 
2021-03-04 12:40:37:818 750 sec: 2325637 operations; 3204 current ops/sec; est completion in 8 hours 45 minutes [UPDATE: Count=3205, Max=1606, Min=558, Avg=618.64, 90=650, 99=762, 99.9=1366, 99.99=1606] 
2021-03-04 12:40:38:818 751 sec: 2328839 operations; 3202 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3202, Max=1651, Min=566, Avg=619.58, 90=656, 99=750, 99.9=974, 99.99=1651] 
2021-03-04 12:40:39:818 752 sec: 2332013 operations; 3174 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3174, Max=6859, Min=565, Avg=624.59, 90=660, 99=724, 99.9=1599, 99.99=6859] 
2021-03-04 12:40:40:818 753 sec: 2335198 operations; 3185 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3185, Max=2044, Min=565, Avg=622.9, 90=655, 99=762, 99.9=968, 99.99=2044] 
2021-03-04 12:40:41:821 754 sec: 2338312 operations; 3107.78 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3115, Max=10639, Min=560, Avg=637.96, 90=664, 99=784, 99.9=2049, 99.99=10639] 
2021-03-04 12:40:42:818 755 sec: 2341420 operations; 3114.23 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3106, Max=9055, Min=570, Avg=636.43, 90=670, 99=790, 99.9=3401, 99.99=9055] 
2021-03-04 12:40:43:818 756 sec: 2344587 operations; 3167 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3168, Max=1772, Min=558, Avg=626.42, 90=663, 99=816, 99.9=1101, 99.99=1772] 
2021-03-04 12:40:44:818 757 sec: 2347801 operations; 3214 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3213, Max=1655, Min=563, Avg=617.04, 90=649, 99=742, 99.9=842, 99.99=1655] 
2021-03-04 12:40:45:818 758 sec: 2351004 operations; 3203 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3203, Max=6403, Min=558, Avg=618.63, 90=644, 99=753, 99.9=922, 99.99=6403] 
2021-03-04 12:40:46:818 759 sec: 2354182 operations; 3178 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3179, Max=1897, Min=554, Avg=623.83, 90=663, 99=742, 99.9=964, 99.99=1897] 
2021-03-04 12:40:47:818 760 sec: 2357362 operations; 3180 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3180, Max=1842, Min=576, Avg=623.63, 90=661, 99=755, 99.9=899, 99.99=1842] 
2021-03-04 12:40:48:818 761 sec: 2360567 operations; 3205 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3206, Max=1768, Min=555, Avg=618.9, 90=646, 99=757, 99.9=1239, 99.99=1768] 
2021-03-04 12:40:49:818 762 sec: 2363762 operations; 3195 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3193, Max=1747, Min=567, Avg=620.11, 90=646, 99=724, 99.9=863, 99.99=1747] 
2021-03-04 12:40:50:818 763 sec: 2366940 operations; 3178 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3178, Max=1735, Min=571, Avg=624.58, 90=654, 99=725, 99.9=958, 99.99=1735] 
2021-03-04 12:40:51:818 764 sec: 2370153 operations; 3213 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3213, Max=1890, Min=559, Avg=617.97, 90=650, 99=715, 99.9=806, 99.99=1890] 
2021-03-04 12:40:52:818 765 sec: 2373311 operations; 3158 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3160, Max=3411, Min=556, Avg=626.79, 90=661, 99=780, 99.9=1329, 99.99=3411] 
2021-03-04 12:40:53:818 766 sec: 2376503 operations; 3192 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3190, Max=1902, Min=570, Avg=621.23, 90=651, 99=777, 99.9=882, 99.99=1902] 
2021-03-04 12:40:54:818 767 sec: 2379565 operations; 3062 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3063, Max=10663, Min=560, Avg=647.45, 90=664, 99=827, 99.9=8367, 99.99=10663] 
2021-03-04 12:40:55:818 768 sec: 2382810 operations; 3245 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3244, Max=2203, Min=567, Avg=611.3, 90=636, 99=706, 99.9=785, 99.99=2203] 
2021-03-04 12:40:56:818 769 sec: 2386047 operations; 3237 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3238, Max=981, Min=538, Avg=612.4, 90=642, 99=696, 99.9=855, 99.99=981] 
2021-03-04 12:40:57:818 770 sec: 2389294 operations; 3247 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3246, Max=1189, Min=558, Avg=611.01, 90=638, 99=690, 99.9=829, 99.99=1189] 
2021-03-04 12:40:58:818 771 sec: 2392536 operations; 3242 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3243, Max=1349, Min=559, Avg=611.56, 90=638, 99=708, 99.9=828, 99.99=1349] 
2021-03-04 12:40:59:818 772 sec: 2395753 operations; 3217 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3216, Max=1797, Min=554, Avg=616.25, 90=646, 99=753, 99.9=1128, 99.99=1797] 
2021-03-04 12:41:00:818 773 sec: 2399005 operations; 3252 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3253, Max=1813, Min=551, Avg=610.02, 90=634, 99=680, 99.9=914, 99.99=1813] 
2021-03-04 12:41:01:818 774 sec: 2402246 operations; 3241 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3241, Max=1708, Min=554, Avg=612.03, 90=639, 99=688, 99.9=1066, 99.99=1708] 
2021-03-04 12:41:02:818 775 sec: 2405479 operations; 3233 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3234, Max=1479, Min=551, Avg=613.38, 90=646, 99=739, 99.9=1311, 99.99=1479] 
2021-03-04 12:41:03:818 776 sec: 2408732 operations; 3253 current ops/sec; est completion in 8 hours 44 minutes [UPDATE: Count=3252, Max=1648, Min=548, Avg=609.81, 90=640, 99=740, 99.9=822, 99.99=1648] 
2021-03-04 12:41:04:818 777 sec: 2411976 operations; 3244 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3244, Max=1728, Min=546, Avg=611.35, 90=639, 99=694, 99.9=1275, 99.99=1728] 
2021-03-04 12:41:05:818 778 sec: 2415211 operations; 3235 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3235, Max=1825, Min=548, Avg=612.95, 90=648, 99=703, 99.9=1578, 99.99=1825] 
2021-03-04 12:41:06:818 779 sec: 2418413 operations; 3202 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3201, Max=14471, Min=549, Avg=619.45, 90=638, 99=745, 99.9=3693, 99.99=14471] 
2021-03-04 12:41:07:818 780 sec: 2421703 operations; 3290 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3290, Max=1385, Min=561, Avg=603.41, 90=634, 99=699, 99.9=857, 99.99=1385] 
2021-03-04 12:41:08:818 781 sec: 2424951 operations; 3248 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3249, Max=1216, Min=554, Avg=610.69, 90=635, 99=684, 99.9=930, 99.99=1216] 
2021-03-04 12:41:09:818 782 sec: 2428189 operations; 3238 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3238, Max=894, Min=561, Avg=612.14, 90=641, 99=717, 99.9=839, 99.99=894] 
2021-03-04 12:41:10:818 783 sec: 2431379 operations; 3190 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3189, Max=1806, Min=571, Avg=622.4, 90=653, 99=738, 99.9=864, 99.99=1806] 
2021-03-04 12:41:11:818 784 sec: 2434553 operations; 3174 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3175, Max=917, Min=563, Avg=625.15, 90=657, 99=730, 99.9=826, 99.99=917] 
2021-03-04 12:41:12:818 785 sec: 2437703 operations; 3150 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3150, Max=6907, Min=560, Avg=629.65, 90=660, 99=759, 99.9=965, 99.99=6907] 
2021-03-04 12:41:13:818 786 sec: 2440852 operations; 3149 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3148, Max=2509, Min=568, Avg=629.95, 90=665, 99=811, 99.9=1611, 99.99=2509] 
2021-03-04 12:41:14:818 787 sec: 2444017 operations; 3165 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3165, Max=1060, Min=552, Avg=626.92, 90=676, 99=773, 99.9=864, 99.99=1060] 
2021-03-04 12:41:15:818 788 sec: 2447219 operations; 3202 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3203, Max=849, Min=566, Avg=619.64, 90=655, 99=755, 99.9=823, 99.99=849] 
2021-03-04 12:41:16:818 789 sec: 2450425 operations; 3206 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3206, Max=1321, Min=565, Avg=618.9, 90=650, 99=755, 99.9=843, 99.99=1321] 
2021-03-04 12:41:17:818 790 sec: 2453547 operations; 3122 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3121, Max=12863, Min=554, Avg=635.33, 90=658, 99=779, 99.9=4835, 99.99=12863] 
2021-03-04 12:41:18:818 791 sec: 2456695 operations; 3148 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3148, Max=9191, Min=559, Avg=630.29, 90=670, 99=733, 99.9=1744, 99.99=9191] 
2021-03-04 12:41:19:818 792 sec: 2459981 operations; 3286 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3287, Max=11367, Min=547, Avg=603.9, 90=624, 99=663, 99.9=783, 99.99=11367] 
2021-03-04 12:41:20:818 793 sec: 2463198 operations; 3217 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3217, Max=1816, Min=550, Avg=616.27, 90=643, 99=694, 99.9=805, 99.99=1816] 
2021-03-04 12:41:21:818 794 sec: 2466462 operations; 3264 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3264, Max=1222, Min=556, Avg=607.68, 90=640, 99=735, 99.9=874, 99.99=1222] 
2021-03-04 12:41:22:818 795 sec: 2469662 operations; 3200 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3200, Max=1164, Min=557, Avg=619.72, 90=650, 99=741, 99.9=933, 99.99=1164] 
2021-03-04 12:41:23:818 796 sec: 2472868 operations; 3206 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3206, Max=1012, Min=565, Avg=618.57, 90=648, 99=779, 99.9=912, 99.99=1012] 
2021-03-04 12:41:24:818 797 sec: 2476087 operations; 3219 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3218, Max=1520, Min=566, Avg=616.14, 90=643, 99=745, 99.9=1073, 99.99=1520] 
2021-03-04 12:41:25:818 798 sec: 2479302 operations; 3215 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3216, Max=1254, Min=557, Avg=616.72, 90=644, 99=735, 99.9=950, 99.99=1254] 
2021-03-04 12:41:26:818 799 sec: 2482336 operations; 3034 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3033, Max=11063, Min=557, Avg=653.42, 90=700, 99=826, 99.9=1406, 99.99=11063] 
