Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:23:14:928 684 sec: 1103194 operations; 1618 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1619, Max=8959, Min=557, Avg=613.3, 90=634, 99=685, 99.9=3053, 99.99=8959] 
2021-03-04 12:23:15:928 685 sec: 1104854 operations; 1660 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1660, Max=8399, Min=570, Avg=597.79, 90=611, 99=651, 99.9=691, 99.99=8399] 
2021-03-04 12:23:16:928 686 sec: 1106525 operations; 1671 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1670, Max=1256, Min=560, Avg=594.22, 90=613, 99=657, 99.9=752, 99.99=1256] 
2021-03-04 12:23:17:928 687 sec: 1108220 operations; 1695 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1695, Max=781, Min=555, Avg=585.33, 90=604, 99=640, 99.9=680, 99.99=781] 
2021-03-04 12:23:18:928 688 sec: 1109887 operations; 1667 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1667, Max=965, Min=567, Avg=595.28, 90=614, 99=659, 99.9=921, 99.99=965] 
2021-03-04 12:23:19:928 689 sec: 1111519 operations; 1632 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1632, Max=1561, Min=572, Avg=607.98, 90=631, 99=711, 99.9=1190, 99.99=1561] 
2021-03-04 12:23:20:928 690 sec: 1113121 operations; 1602 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1603, Max=10455, Min=575, Avg=619.04, 90=635, 99=674, 99.9=818, 99.99=10455] 
2021-03-04 12:23:21:928 691 sec: 1114769 operations; 1648 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1647, Max=1129, Min=572, Avg=601.64, 90=623, 99=668, 99.9=981, 99.99=1129] 
2021-03-04 12:23:22:928 692 sec: 1116399 operations; 1630 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1631, Max=8335, Min=571, Avg=608.5, 90=626, 99=680, 99.9=797, 99.99=8335] 
2021-03-04 12:23:23:928 693 sec: 1118031 operations; 1632 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1631, Max=1150, Min=573, Avg=607.9, 90=628, 99=703, 99.9=973, 99.99=1150] 
2021-03-04 12:23:24:928 694 sec: 1119666 operations; 1635 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1635, Max=1146, Min=572, Avg=606.47, 90=629, 99=679, 99.9=897, 99.99=1146] 
2021-03-04 12:23:25:929 695 sec: 1121288 operations; 1622 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1622, Max=5947, Min=566, Avg=611.34, 90=625, 99=708, 99.9=1889, 99.99=5947] 
2021-03-04 12:23:26:928 696 sec: 1122928 operations; 1640 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1640, Max=2479, Min=567, Avg=604.57, 90=623, 99=675, 99.9=1364, 99.99=2479] 
2021-03-04 12:23:27:928 697 sec: 1124558 operations; 1630 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1630, Max=1853, Min=569, Avg=608.68, 90=627, 99=677, 99.9=1378, 99.99=1853] 
2021-03-04 12:23:28:928 698 sec: 1126202 operations; 1644 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1644, Max=1560, Min=570, Avg=603.36, 90=624, 99=682, 99.9=1401, 99.99=1560] 
2021-03-04 12:23:29:928 699 sec: 1127853 operations; 1651 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1652, Max=1681, Min=566, Avg=601.07, 90=621, 99=663, 99.9=1027, 99.99=1681] 
2021-03-04 12:23:30:928 700 sec: 1129461 operations; 1608 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1607, Max=4655, Min=572, Avg=616.53, 90=638, 99=690, 99.9=883, 99.99=4655] 
2021-03-04 12:23:31:928 701 sec: 1131053 operations; 1592 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1592, Max=2149, Min=592, Avg=623.32, 90=644, 99=696, 99.9=1665, 99.99=2149] 
2021-03-04 12:23:32:928 702 sec: 1132631 operations; 1578 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1578, Max=9151, Min=591, Avg=628.46, 90=646, 99=710, 99.9=1780, 99.99=9151] 
2021-03-04 12:23:33:928 703 sec: 1134229 operations; 1598 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1598, Max=1983, Min=580, Avg=620.81, 90=643, 99=681, 99.9=1401, 99.99=1983] 
2021-03-04 12:23:34:928 704 sec: 1135810 operations; 1581 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1581, Max=9663, Min=586, Avg=627.27, 90=637, 99=734, 99.9=2841, 99.99=9663] 
2021-03-04 12:23:35:928 705 sec: 1137394 operations; 1584 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1584, Max=2089, Min=590, Avg=626.11, 90=646, 99=699, 99.9=1772, 99.99=2089] 
2021-03-04 12:23:36:928 706 sec: 1138971 operations; 1577 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1577, Max=10775, Min=588, Avg=628.75, 90=643, 99=693, 99.9=1816, 99.99=10775] 
2021-03-04 12:23:37:928 707 sec: 1140547 operations; 1576 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1577, Max=2285, Min=593, Avg=629.52, 90=652, 99=700, 99.9=1859, 99.99=2285] 
2021-03-04 12:23:38:928 708 sec: 1142126 operations; 1579 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1579, Max=10591, Min=582, Avg=627.87, 90=644, 99=700, 99.9=1099, 99.99=10591] 
2021-03-04 12:23:39:928 709 sec: 1143765 operations; 1639 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1639, Max=1157, Min=572, Avg=605.01, 90=626, 99=668, 99.9=836, 99.99=1157] 
2021-03-04 12:23:40:928 710 sec: 1145397 operations; 1632 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1631, Max=8415, Min=571, Avg=607.58, 90=624, 99=679, 99.9=868, 99.99=8415] 
2021-03-04 12:23:41:928 711 sec: 1147040 operations; 1643 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1643, Max=2351, Min=570, Avg=603.42, 90=628, 99=672, 99.9=784, 99.99=2351] 
2021-03-04 12:23:42:928 712 sec: 1148699 operations; 1659 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1659, Max=1829, Min=569, Avg=598.04, 90=618, 99=662, 99.9=753, 99.99=1829] 
2021-03-04 12:23:43:928 713 sec: 1150380 operations; 1681 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1681, Max=873, Min=557, Avg=589.71, 90=613, 99=653, 99.9=690, 99.99=873] 
2021-03-04 12:23:44:928 714 sec: 1152098 operations; 1718 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1718, Max=1662, Min=547, Avg=577.65, 90=592, 99=629, 99.9=688, 99.99=1662] 
2021-03-04 12:23:45:928 715 sec: 1153798 operations; 1700 current ops/sec; est completion in 17 hours [UPDATE: Count=1700, Max=4539, Min=558, Avg=583.86, 90=602, 99=656, 99.9=998, 99.99=4539] 
2021-03-04 12:23:46:928 716 sec: 1155483 operations; 1685 current ops/sec; est completion in 17 hours [UPDATE: Count=1685, Max=1127, Min=556, Avg=588.82, 90=609, 99=655, 99.9=779, 99.99=1127] 
2021-03-04 12:23:47:928 717 sec: 1157156 operations; 1673 current ops/sec; est completion in 17 hours [UPDATE: Count=1673, Max=1263, Min=571, Avg=593.39, 90=613, 99=652, 99.9=818, 99.99=1263] 
2021-03-04 12:23:48:928 718 sec: 1158835 operations; 1679 current ops/sec; est completion in 17 hours [UPDATE: Count=1679, Max=812, Min=564, Avg=590.86, 90=612, 99=649, 99.9=708, 99.99=812] 
2021-03-04 12:23:49:928 719 sec: 1160533 operations; 1698 current ops/sec; est completion in 17 hours [UPDATE: Count=1698, Max=1317, Min=556, Avg=584.32, 90=603, 99=651, 99.9=922, 99.99=1317] 
2021-03-04 12:23:50:928 720 sec: 1162246 operations; 1713 current ops/sec; est completion in 17 hours [UPDATE: Count=1713, Max=1486, Min=558, Avg=579.3, 90=596, 99=640, 99.9=903, 99.99=1486] 
2021-03-04 12:23:51:928 721 sec: 1163952 operations; 1706 current ops/sec; est completion in 17 hours [UPDATE: Count=1706, Max=1589, Min=551, Avg=581.88, 90=602, 99=632, 99.9=1273, 99.99=1589] 
2021-03-04 12:23:52:928 722 sec: 1165654 operations; 1702 current ops/sec; est completion in 17 hours [UPDATE: Count=1702, Max=1413, Min=555, Avg=583, 90=601, 99=647, 99.9=964, 99.99=1413] 
2021-03-04 12:23:53:928 723 sec: 1167325 operations; 1671 current ops/sec; est completion in 17 hours [UPDATE: Count=1671, Max=1457, Min=553, Avg=593.52, 90=617, 99=678, 99.9=1392, 99.99=1457] 
2021-03-04 12:23:54:928 724 sec: 1168953 operations; 1628 current ops/sec; est completion in 17 hours [UPDATE: Count=1628, Max=3223, Min=556, Avg=608.89, 90=630, 99=700, 99.9=1437, 99.99=3223] 
2021-03-04 12:23:55:928 725 sec: 1170542 operations; 1589 current ops/sec; est completion in 17 hours [UPDATE: Count=1589, Max=3871, Min=557, Avg=623.8, 90=645, 99=701, 99.9=2227, 99.99=3871] 
2021-03-04 12:23:56:928 726 sec: 1172115 operations; 1573 current ops/sec; est completion in 17 hours [UPDATE: Count=1573, Max=2033, Min=591, Avg=630.73, 90=653, 99=698, 99.9=976, 99.99=2033] 
2021-03-04 12:23:57:928 727 sec: 1173708 operations; 1593 current ops/sec; est completion in 17 hours [UPDATE: Count=1594, Max=1783, Min=592, Avg=622.76, 90=643, 99=688, 99.9=1559, 99.99=1783] 
2021-03-04 12:23:58:928 728 sec: 1175331 operations; 1623 current ops/sec; est completion in 17 hours [UPDATE: Count=1622, Max=1900, Min=568, Avg=611.59, 90=636, 99=687, 99.9=1672, 99.99=1900] 
2021-03-04 12:23:59:928 729 sec: 1176992 operations; 1661 current ops/sec; est completion in 17 hours [UPDATE: Count=1661, Max=1920, Min=563, Avg=597.48, 90=615, 99=657, 99.9=1767, 99.99=1920] 
2021-03-04 12:24:00:928 730 sec: 1178660 operations; 1668 current ops/sec; est completion in 17 hours [UPDATE: Count=1668, Max=8479, Min=561, Avg=594.9, 90=609, 99=669, 99.9=1705, 99.99=8479] 
2021-03-04 12:24:01:928 731 sec: 1180368 operations; 1708 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1709, Max=1975, Min=558, Avg=580.95, 90=599, 99=648, 99.9=822, 99.99=1975] 
2021-03-04 12:24:02:928 732 sec: 1182055 operations; 1687 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1687, Max=7575, Min=559, Avg=588.19, 90=605, 99=652, 99.9=806, 99.99=7575] 
2021-03-04 12:24:03:928 733 sec: 1183728 operations; 1673 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1673, Max=924, Min=569, Avg=593.1, 90=614, 99=652, 99.9=838, 99.99=924] 
2021-03-04 12:24:04:928 734 sec: 1185403 operations; 1675 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1675, Max=788, Min=567, Avg=592.49, 90=614, 99=648, 99.9=760, 99.99=788] 
2021-03-04 12:24:05:928 735 sec: 1187080 operations; 1677 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1677, Max=1622, Min=565, Avg=591.82, 90=615, 99=648, 99.9=795, 99.99=1622] 
2021-03-04 12:24:06:928 736 sec: 1188789 operations; 1709 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1708, Max=796, Min=549, Avg=580.67, 90=601, 99=643, 99.9=721, 99.99=796] 
2021-03-04 12:24:07:929 737 sec: 1190462 operations; 1673 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1674, Max=8391, Min=554, Avg=593.51, 90=610, 99=692, 99.9=1221, 99.99=8391] 
2021-03-04 12:24:08:928 738 sec: 1192144 operations; 1682 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1681, Max=807, Min=566, Avg=589.95, 90=610, 99=649, 99.9=738, 99.99=807] 
2021-03-04 12:24:09:928 739 sec: 1193762 operations; 1618 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1618, Max=9799, Min=570, Avg=612.96, 90=629, 99=696, 99.9=1031, 99.99=9799] 
2021-03-04 12:24:10:928 740 sec: 1195391 operations; 1629 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1629, Max=1145, Min=582, Avg=609.2, 90=630, 99=668, 99.9=768, 99.99=1145] 
2021-03-04 12:24:11:928 741 sec: 1197035 operations; 1644 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1645, Max=1134, Min=573, Avg=603.37, 90=623, 99=668, 99.9=954, 99.99=1134] 
2021-03-04 12:24:12:928 742 sec: 1198672 operations; 1637 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1636, Max=1105, Min=575, Avg=606.3, 90=626, 99=685, 99.9=951, 99.99=1105] 
2021-03-04 12:24:13:928 743 sec: 1200296 operations; 1624 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1624, Max=10471, Min=580, Avg=610.63, 90=624, 99=672, 99.9=1193, 99.99=10471] 
2021-03-04 12:24:14:928 744 sec: 1201927 operations; 1631 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1632, Max=1335, Min=575, Avg=608.12, 90=631, 99=676, 99.9=1270, 99.99=1335] 
2021-03-04 12:24:15:928 745 sec: 1203525 operations; 1598 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1597, Max=11031, Min=559, Avg=620.92, 90=635, 99=696, 99.9=2805, 99.99=11031] 
2021-03-04 12:24:16:929 746 sec: 1205147 operations; 1622 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1623, Max=5419, Min=576, Avg=611.18, 90=633, 99=672, 99.9=1504, 99.99=5419] 
2021-03-04 12:24:17:928 747 sec: 1206801 operations; 1654 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1653, Max=8679, Min=556, Avg=599.79, 90=617, 99=658, 99.9=1420, 99.99=8679] 
2021-03-04 12:24:18:928 748 sec: 1208477 operations; 1676 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1676, Max=1651, Min=564, Avg=592.06, 90=614, 99=656, 99.9=1180, 99.99=1651] 
2021-03-04 12:24:19:928 749 sec: 1210144 operations; 1667 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1667, Max=1838, Min=569, Avg=595.68, 90=617, 99=649, 99.9=1247, 99.99=1838] 
2021-03-04 12:24:20:928 750 sec: 1211796 operations; 1652 current ops/sec; est completion in 16 hours 59 minutes [UPDATE: Count=1652, Max=4423, Min=566, Avg=600.74, 90=621, 99=679, 99.9=1680, 99.99=4423] 
2021-03-04 12:24:21:928 751 sec: 1213455 operations; 1659 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1659, Max=1752, Min=567, Avg=598.19, 90=621, 99=683, 99.9=1204, 99.99=1752] 
2021-03-04 12:24:22:928 752 sec: 1215118 operations; 1663 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1663, Max=1948, Min=566, Avg=596.59, 90=619, 99=672, 99.9=986, 99.99=1948] 
2021-03-04 12:24:23:928 753 sec: 1216777 operations; 1659 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1659, Max=2081, Min=562, Avg=598.02, 90=621, 99=688, 99.9=1806, 99.99=2081] 
2021-03-04 12:24:24:928 754 sec: 1218355 operations; 1578 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1578, Max=9167, Min=568, Avg=628.23, 90=647, 99=698, 99.9=1713, 99.99=9167] 
2021-03-04 12:24:25:928 755 sec: 1219917 operations; 1562 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1562, Max=10895, Min=597, Avg=634.94, 90=651, 99=690, 99.9=1241, 99.99=10895] 
2021-03-04 12:24:26:928 756 sec: 1221519 operations; 1602 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1603, Max=10223, Min=575, Avg=618.79, 90=636, 99=679, 99.9=723, 99.99=10223] 
2021-03-04 12:24:27:928 757 sec: 1223153 operations; 1634 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1633, Max=806, Min=580, Avg=607.44, 90=630, 99=672, 99.9=749, 99.99=806] 
2021-03-04 12:24:28:928 758 sec: 1224783 operations; 1630 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1630, Max=833, Min=579, Avg=608.62, 90=632, 99=667, 99.9=734, 99.99=833] 
2021-03-04 12:24:29:928 759 sec: 1226419 operations; 1636 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1636, Max=805, Min=579, Avg=606.43, 90=629, 99=666, 99.9=722, 99.99=805] 
2021-03-04 12:24:30:928 760 sec: 1228047 operations; 1628 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1628, Max=900, Min=579, Avg=609.24, 90=630, 99=672, 99.9=801, 99.99=900] 
2021-03-04 12:24:31:928 761 sec: 1229668 operations; 1621 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1621, Max=732, Min=584, Avg=611.81, 90=635, 99=669, 99.9=719, 99.99=732] 
2021-03-04 12:24:32:928 762 sec: 1231304 operations; 1636 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1636, Max=1166, Min=577, Avg=606.47, 90=630, 99=670, 99.9=713, 99.99=1166] 
2021-03-04 12:24:33:928 763 sec: 1232978 operations; 1674 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1674, Max=709, Min=563, Avg=592.75, 90=616, 99=653, 99.9=697, 99.99=709] 
2021-03-04 12:24:34:928 764 sec: 1234655 operations; 1677 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1678, Max=1410, Min=567, Avg=591.87, 90=609, 99=651, 99.9=697, 99.99=1410] 
2021-03-04 12:24:35:928 765 sec: 1236266 operations; 1611 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1610, Max=18127, Min=558, Avg=615.8, 90=625, 99=761, 99.9=1193, 99.99=18127] 
2021-03-04 12:24:36:928 766 sec: 1237930 operations; 1664 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1664, Max=2217, Min=565, Avg=596.19, 90=617, 99=678, 99.9=808, 99.99=2217] 
2021-03-04 12:24:37:928 767 sec: 1239611 operations; 1681 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1681, Max=2441, Min=556, Avg=589.95, 90=608, 99=655, 99.9=851, 99.99=2441] 
2021-03-04 12:24:38:928 768 sec: 1241323 operations; 1712 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1712, Max=1733, Min=558, Avg=579.85, 90=595, 99=634, 99.9=661, 99.99=1733] 
2021-03-04 12:24:39:928 769 sec: 1243039 operations; 1716 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1717, Max=707, Min=555, Avg=578.36, 90=594, 99=629, 99.9=677, 99.99=707] 
2021-03-04 12:24:40:928 770 sec: 1244749 operations; 1710 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1709, Max=1077, Min=556, Avg=580.35, 90=599, 99=636, 99.9=701, 99.99=1077] 
2021-03-04 12:24:41:928 771 sec: 1246431 operations; 1682 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1682, Max=1039, Min=562, Avg=589.74, 90=606, 99=648, 99.9=744, 99.99=1039] 
2021-03-04 12:24:42:928 772 sec: 1248082 operations; 1651 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1651, Max=1122, Min=573, Avg=600.42, 90=619, 99=651, 99.9=740, 99.99=1122] 
2021-03-04 12:24:43:928 773 sec: 1249721 operations; 1639 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1639, Max=1555, Min=576, Avg=605.2, 90=624, 99=663, 99.9=688, 99.99=1555] 
2021-03-04 12:24:44:928 774 sec: 1251348 operations; 1627 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1627, Max=1523, Min=578, Avg=609.62, 90=627, 99=665, 99.9=712, 99.99=1523] 
2021-03-04 12:24:45:928 775 sec: 1252939 operations; 1591 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1591, Max=1636, Min=588, Avg=623.28, 90=642, 99=678, 99.9=701, 99.99=1636] 
2021-03-04 12:24:46:928 776 sec: 1254530 operations; 1591 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1591, Max=1660, Min=588, Avg=623.39, 90=646, 99=681, 99.9=730, 99.99=1660] 
2021-03-04 12:24:47:928 777 sec: 1256107 operations; 1577 current ops/sec; est completion in 16 hours 58 minutes [UPDATE: Count=1578, Max=8455, Min=589, Avg=629.06, 90=648, 99=693, 99.9=831, 99.99=8455] 
2021-03-04 12:24:48:928 778 sec: 1257749 operations; 1642 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1641, Max=1836, Min=568, Avg=604.34, 90=631, 99=671, 99.9=725, 99.99=1836] 
2021-03-04 12:24:49:928 779 sec: 1259411 operations; 1662 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1662, Max=1674, Min=567, Avg=597.13, 90=618, 99=687, 99.9=911, 99.99=1674] 
2021-03-04 12:24:50:928 780 sec: 1261073 operations; 1662 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1662, Max=8783, Min=566, Avg=596.75, 90=615, 99=662, 99.9=928, 99.99=8783] 
2021-03-04 12:24:51:928 781 sec: 1262756 operations; 1683 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1683, Max=1767, Min=561, Avg=589.49, 90=609, 99=649, 99.9=724, 99.99=1767] 
2021-03-04 12:24:52:928 782 sec: 1264441 operations; 1685 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1685, Max=1640, Min=558, Avg=589.18, 90=610, 99=650, 99.9=744, 99.99=1640] 
2021-03-04 12:24:53:928 783 sec: 1266130 operations; 1689 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1689, Max=796, Min=563, Avg=587.69, 90=609, 99=645, 99.9=675, 99.99=796] 
2021-03-04 12:24:54:928 784 sec: 1267826 operations; 1696 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1696, Max=843, Min=556, Avg=584.85, 90=604, 99=644, 99.9=720, 99.99=843] 
2021-03-04 12:24:55:928 785 sec: 1269469 operations; 1643 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1644, Max=17583, Min=561, Avg=603.79, 90=611, 99=657, 99.9=1185, 99.99=17583] 
2021-03-04 12:24:56:928 786 sec: 1271154 operations; 1685 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1685, Max=961, Min=563, Avg=589.02, 90=608, 99=655, 99.9=790, 99.99=961] 
2021-03-04 12:24:57:928 787 sec: 1272830 operations; 1676 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1675, Max=785, Min=567, Avg=591.89, 90=610, 99=644, 99.9=680, 99.99=785] 
2021-03-04 12:24:58:928 788 sec: 1274513 operations; 1683 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1683, Max=1447, Min=561, Avg=589.87, 90=611, 99=650, 99.9=689, 99.99=1447] 
2021-03-04 12:24:59:928 789 sec: 1276216 operations; 1703 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1703, Max=4515, Min=556, Avg=582.46, 90=599, 99=641, 99.9=798, 99.99=4515] 
2021-03-04 12:25:00:928 790 sec: 1277888 operations; 1672 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1673, Max=1470, Min=571, Avg=593.48, 90=612, 99=655, 99.9=791, 99.99=1470] 
2021-03-04 12:25:01:928 791 sec: 1279568 operations; 1680 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1679, Max=821, Min=568, Avg=590.89, 90=611, 99=652, 99.9=702, 99.99=821] 
2021-03-04 12:25:02:928 792 sec: 1281252 operations; 1684 current ops/sec; est completion in 16 hours 57 minutes [UPDATE: Count=1684, Max=1280, Min=559, Avg=589.19, 90=609, 99=662, 99.9=785, 99.99=1280] 
2021-03-04 12:25:03:928 793 sec: 1282935 operations; 1683 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1683, Max=1159, Min=560, Avg=589.57, 90=609, 99=656, 99.9=907, 99.99=1159] 
2021-03-04 12:25:04:928 794 sec: 1284605 operations; 1670 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1671, Max=1697, Min=564, Avg=594.28, 90=616, 99=659, 99.9=926, 99.99=1697] 
2021-03-04 12:25:05:928 795 sec: 1286270 operations; 1665 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1664, Max=8423, Min=568, Avg=596.05, 90=612, 99=654, 99.9=735, 99.99=8423] 
2021-03-04 12:25:06:928 796 sec: 1287948 operations; 1678 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1678, Max=802, Min=561, Avg=591.39, 90=611, 99=661, 99.9=738, 99.99=802] 
2021-03-04 12:25:07:928 797 sec: 1289634 operations; 1686 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1686, Max=9639, Min=562, Avg=588.21, 90=600, 99=640, 99.9=728, 99.99=9639] 
2021-03-04 12:25:08:928 798 sec: 1291322 operations; 1688 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1688, Max=1934, Min=565, Avg=588.08, 90=606, 99=642, 99.9=693, 99.99=1934] 
2021-03-04 12:25:09:928 799 sec: 1292997 operations; 1675 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1675, Max=1265, Min=569, Avg=592.67, 90=610, 99=649, 99.9=739, 99.99=1265] 
2021-03-04 12:25:10:928 800 sec: 1294648 operations; 1651 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1651, Max=9967, Min=563, Avg=600.94, 90=613, 99=653, 99.9=736, 99.99=9967] 
2021-03-04 12:25:11:928 801 sec: 1296317 operations; 1669 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1669, Max=2137, Min=570, Avg=594.89, 90=612, 99=652, 99.9=685, 99.99=2137] 
2021-03-04 12:25:12:928 802 sec: 1297985 operations; 1668 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1669, Max=1796, Min=568, Avg=594.97, 90=612, 99=647, 99.9=803, 99.99=1796] 
2021-03-04 12:25:13:928 803 sec: 1299630 operations; 1645 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1644, Max=8919, Min=566, Avg=603.02, 90=621, 99=667, 99.9=808, 99.99=8919] 
