Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:37:47:194 685 sec: 1098571 operations; 1617 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1618, Max=8855, Min=575, Avg=613.55, 90=625, 99=677, 99.9=896, 99.99=8855] 
2021-02-28 16:37:48:194 686 sec: 1100199 operations; 1628 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1627, Max=1162, Min=576, Avg=609.19, 90=628, 99=685, 99.9=877, 99.99=1162] 
2021-02-28 16:37:49:194 687 sec: 1101804 operations; 1605 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1605, Max=1325, Min=578, Avg=611.87, 90=630, 99=716, 99.9=1027, 99.99=1325] 
2021-02-28 16:37:50:194 688 sec: 1103439 operations; 1635 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1635, Max=1260, Min=575, Avg=606.63, 90=627, 99=680, 99.9=794, 99.99=1260] 
2021-02-28 16:37:51:194 689 sec: 1105035 operations; 1596 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1596, Max=8687, Min=582, Avg=621.01, 90=637, 99=697, 99.9=957, 99.99=8687] 
2021-02-28 16:37:52:194 690 sec: 1106671 operations; 1636 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1636, Max=1954, Min=564, Avg=606.83, 90=624, 99=673, 99.9=1094, 99.99=1954] 
2021-02-28 16:37:53:194 691 sec: 1108296 operations; 1625 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1625, Max=1773, Min=581, Avg=610.33, 90=627, 99=674, 99.9=843, 99.99=1773] 
2021-02-28 16:37:54:194 692 sec: 1109926 operations; 1630 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1630, Max=8415, Min=559, Avg=608.14, 90=624, 99=672, 99.9=842, 99.99=8415] 
2021-02-28 16:37:55:194 693 sec: 1111525 operations; 1599 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1600, Max=9191, Min=578, Avg=620.32, 90=637, 99=686, 99.9=1262, 99.99=9191] 
2021-02-28 16:37:56:194 694 sec: 1113140 operations; 1615 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1614, Max=1302, Min=574, Avg=614.01, 90=633, 99=676, 99.9=1029, 99.99=1302] 
2021-02-28 16:37:57:194 695 sec: 1114729 operations; 1589 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1589, Max=7623, Min=582, Avg=624.11, 90=639, 99=686, 99.9=1382, 99.99=7623] 
2021-02-28 16:37:58:194 696 sec: 1116292 operations; 1563 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1563, Max=10095, Min=598, Avg=634.6, 90=647, 99=683, 99.9=1712, 99.99=10095] 
2021-02-28 16:37:59:194 697 sec: 1117876 operations; 1584 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1584, Max=1323, Min=592, Avg=625.86, 90=645, 99=687, 99.9=1058, 99.99=1323] 
2021-02-28 16:38:00:194 698 sec: 1119468 operations; 1592 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1592, Max=1623, Min=580, Avg=623.16, 90=643, 99=691, 99.9=988, 99.99=1623] 
2021-02-28 16:38:01:194 699 sec: 1121058 operations; 1590 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1590, Max=1755, Min=590, Avg=623.7, 90=641, 99=676, 99.9=1262, 99.99=1755] 
2021-02-28 16:38:02:194 700 sec: 1122618 operations; 1560 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1560, Max=1823, Min=588, Avg=635.43, 90=656, 99=733, 99.9=1628, 99.99=1823] 
2021-02-28 16:38:03:195 701 sec: 1124191 operations; 1573 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1574, Max=4535, Min=588, Avg=630.56, 90=647, 99=738, 99.9=1779, 99.99=4535] 
2021-02-28 16:38:04:194 702 sec: 1125763 operations; 1572 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1571, Max=1766, Min=588, Avg=630.09, 90=652, 99=714, 99.9=1213, 99.99=1766] 
2021-02-28 16:38:05:194 703 sec: 1127316 operations; 1553 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1553, Max=4199, Min=593, Avg=638.66, 90=662, 99=734, 99.9=1725, 99.99=4199] 
2021-02-28 16:38:06:194 704 sec: 1128868 operations; 1552 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1552, Max=11303, Min=587, Avg=638.37, 90=660, 99=711, 99.9=1841, 99.99=11303] 
2021-02-28 16:38:07:194 705 sec: 1130464 operations; 1596 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1596, Max=1985, Min=587, Avg=621.54, 90=642, 99=717, 99.9=913, 99.99=1985] 
2021-02-28 16:38:08:194 706 sec: 1132081 operations; 1617 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1617, Max=1701, Min=582, Avg=613.59, 90=634, 99=673, 99.9=794, 99.99=1701] 
2021-02-28 16:38:09:194 707 sec: 1133699 operations; 1618 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1618, Max=1216, Min=583, Avg=612.94, 90=634, 99=675, 99.9=801, 99.99=1216] 
2021-02-28 16:38:10:194 708 sec: 1135318 operations; 1619 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1620, Max=1226, Min=574, Avg=612.54, 90=634, 99=684, 99.9=799, 99.99=1226] 
2021-02-28 16:38:11:194 709 sec: 1136929 operations; 1611 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1610, Max=978, Min=581, Avg=615.85, 90=636, 99=679, 99.9=841, 99.99=978] 
2021-02-28 16:38:12:194 710 sec: 1138536 operations; 1607 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1607, Max=1917, Min=589, Avg=617.02, 90=635, 99=682, 99.9=911, 99.99=1917] 
2021-02-28 16:38:13:194 711 sec: 1140146 operations; 1610 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1610, Max=9599, Min=582, Avg=616.13, 90=629, 99=666, 99.9=830, 99.99=9599] 
2021-02-28 16:38:14:194 712 sec: 1141755 operations; 1609 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1609, Max=10823, Min=580, Avg=616.05, 90=628, 99=685, 99.9=1526, 99.99=10823] 
2021-02-28 16:38:15:194 713 sec: 1143376 operations; 1621 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1621, Max=2027, Min=580, Avg=611.86, 90=632, 99=672, 99.9=742, 99.99=2027] 
2021-02-28 16:38:16:194 714 sec: 1144983 operations; 1607 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1607, Max=6419, Min=580, Avg=616.97, 90=633, 99=678, 99.9=1001, 99.99=6419] 
2021-02-28 16:38:17:194 715 sec: 1146623 operations; 1640 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1640, Max=983, Min=576, Avg=604.85, 90=623, 99=673, 99.9=939, 99.99=983] 
2021-02-28 16:38:18:194 716 sec: 1148244 operations; 1621 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1621, Max=9271, Min=574, Avg=611.78, 90=627, 99=674, 99.9=729, 99.99=9271] 
2021-02-28 16:38:19:194 717 sec: 1149865 operations; 1621 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1621, Max=2033, Min=579, Avg=611.72, 90=631, 99=689, 99.9=813, 99.99=2033] 
2021-02-28 16:38:20:194 718 sec: 1151456 operations; 1591 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1592, Max=10183, Min=582, Avg=623.42, 90=632, 99=693, 99.9=1351, 99.99=10183] 
2021-02-28 16:38:21:194 719 sec: 1153096 operations; 1640 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1639, Max=827, Min=573, Avg=604.76, 90=625, 99=677, 99.9=786, 99.99=827] 
2021-02-28 16:38:22:195 720 sec: 1154670 operations; 1574 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1575, Max=5187, Min=577, Avg=629.78, 90=651, 99=737, 99.9=1119, 99.99=5187] 
2021-02-28 16:38:23:194 721 sec: 1156239 operations; 1569 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1568, Max=1451, Min=595, Avg=631.69, 90=651, 99=714, 99.9=1188, 99.99=1451] 
2021-02-28 16:38:24:194 722 sec: 1157828 operations; 1589 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1589, Max=1592, Min=580, Avg=624.33, 90=643, 99=694, 99.9=1316, 99.99=1592] 
2021-02-28 16:38:25:194 723 sec: 1159387 operations; 1559 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1560, Max=1519, Min=596, Avg=635.92, 90=655, 99=709, 99.9=1272, 99.99=1519] 
2021-02-28 16:38:26:194 724 sec: 1160920 operations; 1533 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1532, Max=13807, Min=602, Avg=647.06, 90=657, 99=696, 99.9=1636, 99.99=13807] 
2021-02-28 16:38:27:194 725 sec: 1162471 operations; 1551 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1551, Max=8239, Min=598, Avg=638.78, 90=655, 99=701, 99.9=1402, 99.99=8239] 
2021-02-28 16:38:28:194 726 sec: 1164038 operations; 1567 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1568, Max=1695, Min=593, Avg=632.86, 90=651, 99=700, 99.9=1193, 99.99=1695] 
2021-02-28 16:38:29:194 727 sec: 1165603 operations; 1565 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1564, Max=1311, Min=592, Avg=633.78, 90=656, 99=697, 99.9=726, 99.99=1311] 
2021-02-28 16:38:30:194 728 sec: 1167158 operations; 1555 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1555, Max=8123, Min=596, Avg=637.2, 90=646, 99=682, 99.9=1896, 99.99=8123] 
2021-02-28 16:38:31:194 729 sec: 1168768 operations; 1610 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1610, Max=14311, Min=575, Avg=616.21, 90=626, 99=670, 99.9=838, 99.99=14311] 
2021-02-28 16:38:32:194 730 sec: 1170395 operations; 1627 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1627, Max=802, Min=577, Avg=609.88, 90=628, 99=669, 99.9=757, 99.99=802] 
2021-02-28 16:38:33:194 731 sec: 1172013 operations; 1618 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1619, Max=1613, Min=572, Avg=613.09, 90=631, 99=685, 99.9=922, 99.99=1613] 
2021-02-28 16:38:34:194 732 sec: 1173635 operations; 1622 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1621, Max=1751, Min=582, Avg=611.71, 90=629, 99=670, 99.9=937, 99.99=1751] 
2021-02-28 16:38:35:194 733 sec: 1175260 operations; 1625 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1625, Max=1720, Min=577, Avg=610.41, 90=628, 99=681, 99.9=806, 99.99=1720] 
2021-02-28 16:38:36:194 734 sec: 1176896 operations; 1636 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1636, Max=1711, Min=578, Avg=606.18, 90=624, 99=676, 99.9=922, 99.99=1711] 
2021-02-28 16:38:37:194 735 sec: 1178526 operations; 1630 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1631, Max=1569, Min=576, Avg=608.3, 90=627, 99=679, 99.9=799, 99.99=1569] 
2021-02-28 16:38:38:194 736 sec: 1180148 operations; 1622 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1621, Max=919, Min=572, Avg=611.47, 90=631, 99=680, 99.9=818, 99.99=919] 
2021-02-28 16:38:39:194 737 sec: 1181787 operations; 1639 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1639, Max=1228, Min=573, Avg=605.12, 90=626, 99=675, 99.9=851, 99.99=1228] 
2021-02-28 16:38:40:195 738 sec: 1183396 operations; 1609 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1610, Max=9607, Min=577, Avg=616.7, 90=628, 99=699, 99.9=1073, 99.99=9607] 
2021-02-28 16:38:41:194 739 sec: 1185005 operations; 1609 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1608, Max=939, Min=582, Avg=616.01, 90=636, 99=677, 99.9=794, 99.99=939] 
2021-02-28 16:38:42:194 740 sec: 1186597 operations; 1592 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1592, Max=7967, Min=589, Avg=622.72, 90=637, 99=690, 99.9=1146, 99.99=7967] 
2021-02-28 16:38:43:194 741 sec: 1188224 operations; 1627 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1628, Max=2323, Min=576, Avg=609.33, 90=628, 99=665, 99.9=836, 99.99=2323] 
2021-02-28 16:38:44:194 742 sec: 1189824 operations; 1600 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1599, Max=8847, Min=577, Avg=619.71, 90=635, 99=692, 99.9=1405, 99.99=8847] 
2021-02-28 16:38:45:194 743 sec: 1191454 operations; 1630 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1630, Max=1644, Min=574, Avg=608.56, 90=626, 99=671, 99.9=921, 99.99=1644] 
2021-02-28 16:38:46:194 744 sec: 1193082 operations; 1628 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=5907, Min=577, Avg=609.32, 90=624, 99=678, 99.9=1029, 99.99=5907] 
2021-02-28 16:38:47:194 745 sec: 1194670 operations; 1588 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1589, Max=1058, Min=573, Avg=624.28, 90=646, 99=691, 99.9=983, 99.99=1058] 
2021-02-28 16:38:48:194 746 sec: 1196246 operations; 1576 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1575, Max=8215, Min=581, Avg=629.01, 90=645, 99=737, 99.9=1022, 99.99=8215] 
2021-02-28 16:38:49:194 747 sec: 1197823 operations; 1577 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1577, Max=1785, Min=587, Avg=629.1, 90=648, 99=694, 99.9=1202, 99.99=1785] 
2021-02-28 16:38:50:194 748 sec: 1199372 operations; 1549 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1549, Max=9103, Min=598, Avg=639.55, 90=653, 99=707, 99.9=1467, 99.99=9103] 
2021-02-28 16:38:51:194 749 sec: 1200943 operations; 1571 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1571, Max=10055, Min=587, Avg=631.48, 90=647, 99=715, 99.9=1434, 99.99=10055] 
2021-02-28 16:38:52:194 750 sec: 1202523 operations; 1580 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1581, Max=1444, Min=591, Avg=627.4, 90=647, 99=737, 99.9=1100, 99.99=1444] 
2021-02-28 16:38:53:194 751 sec: 1204093 operations; 1570 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1569, Max=1761, Min=600, Avg=631.64, 90=648, 99=690, 99.9=1505, 99.99=1761] 
2021-02-28 16:38:54:195 752 sec: 1205645 operations; 1552 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1552, Max=1867, Min=590, Avg=636.56, 90=657, 99=734, 99.9=1576, 99.99=1867] 
2021-02-28 16:38:55:194 753 sec: 1207210 operations; 1565 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1565, Max=14287, Min=584, Avg=633.44, 90=643, 99=743, 99.9=1573, 99.99=14287] 
2021-02-28 16:38:56:194 754 sec: 1208826 operations; 1616 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1616, Max=2121, Min=577, Avg=613.35, 90=633, 99=674, 99.9=809, 99.99=2121] 
2021-02-28 16:38:57:194 755 sec: 1210435 operations; 1609 current ops/sec; est completion in 17 hours 7 minutes [UPDATE: Count=1609, Max=8815, Min=579, Avg=616.15, 90=631, 99=674, 99.9=827, 99.99=8815] 
2021-02-28 16:38:58:194 756 sec: 1212030 operations; 1595 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1595, Max=10727, Min=582, Avg=621.91, 90=634, 99=675, 99.9=851, 99.99=10727] 
2021-02-28 16:38:59:194 757 sec: 1213637 operations; 1607 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1607, Max=838, Min=581, Avg=617.21, 90=638, 99=674, 99.9=743, 99.99=838] 
2021-02-28 16:39:00:194 758 sec: 1215263 operations; 1626 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1626, Max=834, Min=577, Avg=610.21, 90=630, 99=694, 99.9=791, 99.99=834] 
2021-02-28 16:39:01:194 759 sec: 1216885 operations; 1622 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1622, Max=6939, Min=576, Avg=611.38, 90=624, 99=671, 99.9=841, 99.99=6939] 
2021-02-28 16:39:02:194 760 sec: 1218494 operations; 1609 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1609, Max=9727, Min=579, Avg=614.71, 90=626, 99=661, 99.9=748, 99.99=9727] 
2021-02-28 16:39:03:194 761 sec: 1220108 operations; 1614 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1614, Max=10175, Min=574, Avg=616.17, 90=629, 99=677, 99.9=770, 99.99=10175] 
2021-02-28 16:39:04:194 762 sec: 1221711 operations; 1603 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1604, Max=7783, Min=579, Avg=618.34, 90=632, 99=685, 99.9=792, 99.99=7783] 
2021-02-28 16:39:05:194 763 sec: 1223345 operations; 1634 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1633, Max=1801, Min=574, Avg=606.92, 90=628, 99=674, 99.9=965, 99.99=1801] 
2021-02-28 16:39:06:194 764 sec: 1224955 operations; 1610 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1610, Max=1123, Min=591, Avg=616.16, 90=635, 99=680, 99.9=973, 99.99=1123] 
2021-02-28 16:39:07:194 765 sec: 1226552 operations; 1597 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1597, Max=3913, Min=572, Avg=620.37, 90=640, 99=720, 99.9=1154, 99.99=3913] 
2021-02-28 16:39:08:194 766 sec: 1228135 operations; 1583 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1584, Max=3901, Min=565, Avg=626.7, 90=666, 99=728, 99.9=1150, 99.99=3901] 
2021-02-28 16:39:09:194 767 sec: 1229723 operations; 1588 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1587, Max=4967, Min=585, Avg=624.57, 90=643, 99=702, 99.9=1738, 99.99=4967] 
2021-02-28 16:39:10:194 768 sec: 1231346 operations; 1623 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1624, Max=1367, Min=576, Avg=610.82, 90=631, 99=676, 99.9=1042, 99.99=1367] 
2021-02-28 16:39:11:194 769 sec: 1232954 operations; 1608 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1608, Max=1282, Min=584, Avg=616.69, 90=639, 99=678, 99.9=777, 99.99=1282] 
2021-02-28 16:39:12:194 770 sec: 1234560 operations; 1606 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1605, Max=1677, Min=578, Avg=617.82, 90=637, 99=686, 99.9=1394, 99.99=1677] 
2021-02-28 16:39:13:194 771 sec: 1236142 operations; 1582 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1582, Max=2927, Min=578, Avg=626.63, 90=650, 99=697, 99.9=1079, 99.99=2927] 
2021-02-28 16:39:14:194 772 sec: 1237707 operations; 1565 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1565, Max=1582, Min=601, Avg=633.35, 90=652, 99=695, 99.9=724, 99.99=1582] 
2021-02-28 16:39:15:194 773 sec: 1239302 operations; 1595 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1595, Max=1741, Min=584, Avg=622.13, 90=640, 99=687, 99.9=1498, 99.99=1741] 
2021-02-28 16:39:16:194 774 sec: 1240887 operations; 1585 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1586, Max=1297, Min=586, Avg=625.61, 90=644, 99=683, 99.9=1139, 99.99=1297] 
2021-02-28 16:39:17:194 775 sec: 1242485 operations; 1598 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1597, Max=1537, Min=571, Avg=620.64, 90=638, 99=688, 99.9=1237, 99.99=1537] 
2021-02-28 16:39:18:194 776 sec: 1244062 operations; 1577 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1577, Max=8895, Min=579, Avg=628.84, 90=641, 99=701, 99.9=1757, 99.99=8895] 
2021-02-28 16:39:19:194 777 sec: 1245656 operations; 1594 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1595, Max=2075, Min=582, Avg=621.84, 90=641, 99=705, 99.9=1430, 99.99=2075] 
2021-02-28 16:39:20:194 778 sec: 1247269 operations; 1613 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1613, Max=12935, Min=577, Avg=614.6, 90=626, 99=666, 99.9=708, 99.99=12935] 
2021-02-28 16:39:21:194 779 sec: 1248907 operations; 1638 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1637, Max=780, Min=578, Avg=605.61, 90=624, 99=661, 99.9=735, 99.99=780] 
2021-02-28 16:39:22:194 780 sec: 1250530 operations; 1623 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1623, Max=1067, Min=580, Avg=611.31, 90=628, 99=671, 99.9=777, 99.99=1067] 
2021-02-28 16:39:23:194 781 sec: 1252174 operations; 1644 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1644, Max=1053, Min=571, Avg=603.05, 90=623, 99=683, 99.9=820, 99.99=1053] 
2021-02-28 16:39:24:194 782 sec: 1253819 operations; 1645 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1645, Max=1833, Min=566, Avg=603.16, 90=622, 99=662, 99.9=848, 99.99=1833] 
2021-02-28 16:39:25:194 783 sec: 1255457 operations; 1638 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1638, Max=1673, Min=573, Avg=605.6, 90=624, 99=673, 99.9=1244, 99.99=1673] 
2021-02-28 16:39:26:194 784 sec: 1257097 operations; 1640 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1640, Max=1275, Min=569, Avg=604.97, 90=623, 99=666, 99.9=788, 99.99=1275] 
2021-02-28 16:39:27:194 785 sec: 1258715 operations; 1618 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1618, Max=5035, Min=575, Avg=612.64, 90=630, 99=667, 99.9=784, 99.99=5035] 
2021-02-28 16:39:28:194 786 sec: 1260337 operations; 1622 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1622, Max=1823, Min=576, Avg=611.66, 90=630, 99=674, 99.9=790, 99.99=1823] 
2021-02-28 16:39:29:194 787 sec: 1261970 operations; 1633 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1633, Max=1252, Min=574, Avg=607.4, 90=625, 99=680, 99.9=792, 99.99=1252] 
2021-02-28 16:39:30:194 788 sec: 1263622 operations; 1652 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1652, Max=1346, Min=572, Avg=600.7, 90=619, 99=664, 99.9=816, 99.99=1346] 
2021-02-28 16:39:31:194 789 sec: 1265250 operations; 1628 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1628, Max=1191, Min=574, Avg=609.09, 90=625, 99=675, 99.9=1162, 99.99=1191] 
2021-02-28 16:39:32:194 790 sec: 1266917 operations; 1667 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1667, Max=1459, Min=558, Avg=595.55, 90=615, 99=649, 99.9=786, 99.99=1459] 
2021-02-28 16:39:33:194 791 sec: 1268605 operations; 1688 current ops/sec; est completion in 17 hours 6 minutes [UPDATE: Count=1688, Max=1175, Min=557, Avg=587.83, 90=604, 99=642, 99.9=967, 99.99=1175] 
2021-02-28 16:39:34:194 792 sec: 1270273 operations; 1668 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1668, Max=1382, Min=570, Avg=594.8, 90=610, 99=671, 99.9=1187, 99.99=1382] 
2021-02-28 16:39:35:194 793 sec: 1271942 operations; 1669 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1669, Max=9751, Min=562, Avg=594.69, 90=607, 99=648, 99.9=1492, 99.99=9751] 
2021-02-28 16:39:36:194 794 sec: 1273583 operations; 1641 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1641, Max=10967, Min=562, Avg=604.42, 90=616, 99=683, 99.9=1491, 99.99=10967] 
2021-02-28 16:39:37:194 795 sec: 1275248 operations; 1665 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1665, Max=1601, Min=556, Avg=595.94, 90=613, 99=668, 99.9=1124, 99.99=1601] 
2021-02-28 16:39:38:194 796 sec: 1276906 operations; 1658 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1658, Max=7851, Min=559, Avg=598.38, 90=612, 99=695, 99.9=1046, 99.99=7851] 
2021-02-28 16:39:39:194 797 sec: 1278567 operations; 1661 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1661, Max=1895, Min=562, Avg=597.7, 90=613, 99=669, 99.9=1250, 99.99=1895] 
2021-02-28 16:39:40:194 798 sec: 1280207 operations; 1640 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1640, Max=1522, Min=568, Avg=605.04, 90=623, 99=674, 99.9=1156, 99.99=1522] 
2021-02-28 16:39:41:194 799 sec: 1281852 operations; 1645 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1645, Max=2629, Min=567, Avg=602.94, 90=622, 99=705, 99.9=1591, 99.99=2629] 
2021-02-28 16:39:42:195 800 sec: 1283472 operations; 1620 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1620, Max=9495, Min=570, Avg=612.39, 90=626, 99=688, 99.9=1649, 99.99=9495] 
2021-02-28 16:39:43:194 801 sec: 1285138 operations; 1666 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1666, Max=3415, Min=563, Avg=595.29, 90=613, 99=657, 99.9=1535, 99.99=3415] 
2021-02-28 16:39:44:194 802 sec: 1286759 operations; 1621 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1621, Max=13759, Min=571, Avg=612.07, 90=623, 99=667, 99.9=718, 99.99=13759] 
2021-02-28 16:39:45:194 803 sec: 1288369 operations; 1610 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1610, Max=2040, Min=583, Avg=615.83, 90=634, 99=679, 99.9=915, 99.99=2040] 
