Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:53:28:493 728 sec: 1075852 operations; 1529 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1529, Max=2665, Min=605, Avg=648.71, 90=670, 99=732, 99.9=1324, 99.99=2665] 
2021-02-28 17:53:29:493 729 sec: 1077401 operations; 1549 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1549, Max=2481, Min=601, Avg=639.63, 90=659, 99=727, 99.9=1750, 99.99=2481] 
2021-02-28 17:53:30:493 730 sec: 1078950 operations; 1549 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1549, Max=5199, Min=601, Avg=639.9, 90=655, 99=705, 99.9=1781, 99.99=5199] 
2021-02-28 17:53:31:493 731 sec: 1080519 operations; 1569 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=4227, Min=601, Avg=631.44, 90=645, 99=696, 99.9=1428, 99.99=4227] 
2021-02-28 17:53:32:493 732 sec: 1082078 operations; 1559 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1559, Max=2515, Min=602, Avg=636.35, 90=654, 99=690, 99.9=1321, 99.99=2515] 
2021-02-28 17:53:33:493 733 sec: 1083644 operations; 1566 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1566, Max=1889, Min=590, Avg=633.21, 90=654, 99=706, 99.9=766, 99.99=1889] 
2021-02-28 17:53:34:493 734 sec: 1085198 operations; 1554 current ops/sec; est completion in 18 hours 35 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=2006, Min=599, Avg=638.43, 90=658, 99=695, 99.9=958, 99.99=2006] 
2021-02-28 17:53:35:493 735 sec: 1086764 operations; 1566 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1566, Max=11407, Min=585, Avg=633.31, 90=649, 99=690, 99.9=803, 99.99=11407] 
2021-02-28 17:53:36:493 736 sec: 1088359 operations; 1595 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1595, Max=2237, Min=588, Avg=621.87, 90=641, 99=673, 99.9=812, 99.99=2237] 
2021-02-28 17:53:37:493 737 sec: 1089966 operations; 1607 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=1930, Min=587, Avg=617.35, 90=636, 99=674, 99.9=805, 99.99=1930] 
2021-02-28 17:53:38:493 738 sec: 1091562 operations; 1596 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1596, Max=1898, Min=584, Avg=621.83, 90=642, 99=676, 99.9=781, 99.99=1898] 
2021-02-28 17:53:39:493 739 sec: 1093130 operations; 1568 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=4379, Min=594, Avg=632.21, 90=648, 99=682, 99.9=1591, 99.99=4379] 
2021-02-28 17:53:40:493 740 sec: 1094729 operations; 1599 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=1811, Min=586, Avg=620.39, 90=640, 99=680, 99.9=733, 99.99=1811] 
2021-02-28 17:53:41:493 741 sec: 1096306 operations; 1577 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1575, Max=4995, Min=601, Avg=629.29, 90=645, 99=688, 99.9=932, 99.99=4995] 
2021-02-28 17:53:42:493 742 sec: 1097894 operations; 1588 current ops/sec; est completion in 18 hours 34 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1588, Max=2831, Min=582, Avg=624.06, 90=643, 99=727, 99.9=973, 99.99=2831] 
2021-02-28 17:53:43:493 743 sec: 1099486 operations; 1592 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1594, Max=2305, Min=593, Avg=623.2, 90=642, 99=693, 99.9=797, 99.99=2305] 
2021-02-28 17:53:44:493 744 sec: 1101072 operations; 1586 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=8903, Min=584, Avg=625.26, 90=640, 99=699, 99.9=807, 99.99=8903] 
2021-02-28 17:53:45:493 745 sec: 1102648 operations; 1576 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1577, Max=2211, Min=590, Avg=629.26, 90=649, 99=686, 99.9=855, 99.99=2211] 
2021-02-28 17:53:46:493 746 sec: 1104266 operations; 1618 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=4259, Min=587, Avg=613.29, 90=628, 99=664, 99.9=878, 99.99=4259] 
2021-02-28 17:53:47:493 747 sec: 1105893 operations; 1627 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=2085, Min=575, Avg=610, 90=627, 99=665, 99.9=1103, 99.99=2085] 
2021-02-28 17:53:48:493 748 sec: 1107542 operations; 1649 current ops/sec; est completion in 18 hours 33 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1649, Max=1994, Min=573, Avg=601.96, 90=619, 99=659, 99.9=1061, 99.99=1994] 
2021-02-28 17:53:49:493 749 sec: 1109185 operations; 1643 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=1911, Min=575, Avg=604.1, 90=621, 99=662, 99.9=1120, 99.99=1911] 
2021-02-28 17:53:50:493 750 sec: 1110834 operations; 1649 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1648, Max=1499, Min=572, Avg=601.95, 90=618, 99=664, 99.9=1200, 99.99=1499] 
2021-02-28 17:53:51:493 751 sec: 1112469 operations; 1635 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1635, Max=1573, Min=572, Avg=607.07, 90=625, 99=666, 99.9=1203, 99.99=1573] 
2021-02-28 17:53:52:493 752 sec: 1114084 operations; 1615 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1615, Max=1669, Min=582, Avg=614.66, 90=632, 99=666, 99.9=1371, 99.99=1669] 
2021-02-28 17:53:53:493 753 sec: 1115695 operations; 1611 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=4431, Min=577, Avg=616.01, 90=631, 99=680, 99.9=1566, 99.99=4431] 
2021-02-28 17:53:54:493 754 sec: 1117319 operations; 1624 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=2121, Min=579, Avg=611.11, 90=628, 99=681, 99.9=1184, 99.99=2121] 
2021-02-28 17:53:55:493 755 sec: 1118868 operations; 1549 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1549, Max=10583, Min=597, Avg=639.98, 90=653, 99=709, 99.9=1455, 99.99=10583] 
2021-02-28 17:53:56:493 756 sec: 1120396 operations; 1528 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1528, Max=6979, Min=606, Avg=648.95, 90=667, 99=733, 99.9=1568, 99.99=6979] 
2021-02-28 17:53:57:493 757 sec: 1121960 operations; 1564 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1564, Max=2279, Min=593, Avg=633.94, 90=654, 99=726, 99.9=1104, 99.99=2279] 
2021-02-28 17:53:58:493 758 sec: 1123511 operations; 1551 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1551, Max=2215, Min=594, Avg=639.32, 90=665, 99=704, 99.9=1065, 99.99=2215] 
2021-02-28 17:53:59:493 759 sec: 1124740 operations; 1229 current ops/sec; est completion in 18 hours 32 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1229, Max=77119, Min=605, Avg=807.48, 90=673, 99=795, 99.9=61791, 99.99=77119] 
2021-02-28 17:54:00:493 760 sec: 1126323 operations; 1583 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1585, Max=9455, Min=573, Avg=626.22, 90=653, 99=721, 99.9=1384, 99.99=9455] 
2021-02-28 17:54:01:493 761 sec: 1127969 operations; 1646 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1646, Max=747, Min=566, Avg=602.78, 90=623, 99=665, 99.9=704, 99.99=747] 
2021-02-28 17:54:02:493 762 sec: 1129618 operations; 1649 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1647, Max=828, Min=572, Avg=601.73, 90=622, 99=665, 99.9=737, 99.99=828] 
2021-02-28 17:54:03:493 763 sec: 1131270 operations; 1652 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1652, Max=1783, Min=567, Avg=600.66, 90=620, 99=668, 99.9=794, 99.99=1783] 
2021-02-28 17:54:04:493 764 sec: 1132895 operations; 1625 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=8223, Min=564, Avg=610.71, 90=620, 99=690, 99.9=4783, 99.99=8223] 
2021-02-28 17:54:05:493 765 sec: 1134545 operations; 1650 current ops/sec; est completion in 18 hours 31 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=2591, Min=569, Avg=601.12, 90=618, 99=656, 99.9=754, 99.99=2591] 
2021-02-28 17:54:06:493 766 sec: 1136169 operations; 1624 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=2753, Min=579, Avg=610.7, 90=629, 99=663, 99.9=796, 99.99=2753] 
2021-02-28 17:54:07:493 767 sec: 1137781 operations; 1612 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=5059, Min=576, Avg=615.51, 90=632, 99=678, 99.9=814, 99.99=5059] 
2021-02-28 17:54:08:493 768 sec: 1139423 operations; 1642 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=2325, Min=570, Avg=604.35, 90=622, 99=660, 99.9=734, 99.99=2325] 
2021-02-28 17:54:09:493 769 sec: 1141043 operations; 1620 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1620, Max=9287, Min=572, Avg=612.5, 90=628, 99=672, 99.9=1066, 99.99=9287] 
2021-02-28 17:54:10:493 770 sec: 1142622 operations; 1579 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=2183, Min=588, Avg=628.29, 90=646, 99=690, 99.9=1564, 99.99=2183] 
2021-02-28 17:54:11:493 771 sec: 1144187 operations; 1565 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1565, Max=1701, Min=596, Avg=633.79, 90=656, 99=710, 99.9=1062, 99.99=1701] 
2021-02-28 17:54:12:493 772 sec: 1145763 operations; 1576 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1576, Max=1632, Min=595, Avg=629.22, 90=649, 99=692, 99.9=805, 99.99=1632] 
2021-02-28 17:54:13:493 773 sec: 1147336 operations; 1573 current ops/sec; est completion in 18 hours 30 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1573, Max=1755, Min=578, Avg=630.39, 90=649, 99=706, 99.9=1024, 99.99=1755] 
2021-02-28 17:54:14:493 774 sec: 1148907 operations; 1571 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1571, Max=2089, Min=596, Avg=631.45, 90=650, 99=693, 99.9=918, 99.99=2089] 
2021-02-28 17:54:15:493 775 sec: 1150475 operations; 1568 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1568, Max=2019, Min=599, Avg=632.71, 90=649, 99=693, 99.9=1769, 99.99=2019] 
2021-02-28 17:54:16:493 776 sec: 1152053 operations; 1578 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=1960, Min=597, Avg=628.7, 90=648, 99=698, 99.9=950, 99.99=1960] 
2021-02-28 17:54:17:493 777 sec: 1153614 operations; 1561 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=1344, Min=596, Avg=635.39, 90=658, 99=702, 99.9=832, 99.99=1344] 
2021-02-28 17:54:18:493 778 sec: 1155173 operations; 1559 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1558, Max=10271, Min=596, Avg=636.11, 90=647, 99=688, 99.9=1294, 99.99=10271] 
2021-02-28 17:54:19:493 779 sec: 1156746 operations; 1573 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1575, Max=4787, Min=581, Avg=630.06, 90=647, 99=694, 99.9=1484, 99.99=4787] 
2021-02-28 17:54:20:493 780 sec: 1158372 operations; 1626 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1625, Max=1774, Min=573, Avg=610.51, 90=630, 99=676, 99.9=767, 99.99=1774] 
2021-02-28 17:54:21:493 781 sec: 1159979 operations; 1607 current ops/sec; est completion in 18 hours 29 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=1392, Min=579, Avg=617.34, 90=637, 99=675, 99.9=1235, 99.99=1392] 
2021-02-28 17:54:22:493 782 sec: 1161617 operations; 1638 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=1424, Min=574, Avg=606.33, 90=626, 99=669, 99.9=733, 99.99=1424] 
2021-02-28 17:54:23:493 783 sec: 1163235 operations; 1618 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1618, Max=5415, Min=575, Avg=613.16, 90=627, 99=676, 99.9=1422, 99.99=5415] 
2021-02-28 17:54:24:493 784 sec: 1164837 operations; 1602 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=12711, Min=576, Avg=618.89, 90=634, 99=680, 99.9=1202, 99.99=12711] 
2021-02-28 17:54:25:493 785 sec: 1166417 operations; 1580 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=825, Min=592, Avg=627.61, 90=649, 99=688, 99.9=798, 99.99=825] 
2021-02-28 17:54:26:493 786 sec: 1167998 operations; 1581 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1581, Max=1856, Min=591, Avg=627.45, 90=645, 99=685, 99.9=991, 99.99=1856] 
2021-02-28 17:54:27:493 787 sec: 1169574 operations; 1576 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1576, Max=2083, Min=596, Avg=629.32, 90=651, 99=693, 99.9=751, 99.99=2083] 
2021-02-28 17:54:28:493 788 sec: 1171156 operations; 1582 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=2057, Min=592, Avg=627.08, 90=649, 99=688, 99.9=833, 99.99=2057] 
2021-02-28 17:54:29:493 789 sec: 1172754 operations; 1598 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1596, Max=1239, Min=589, Avg=620.96, 90=639, 99=678, 99.9=984, 99.99=1239] 
2021-02-28 17:54:30:493 790 sec: 1174332 operations; 1578 current ops/sec; est completion in 18 hours 28 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1578, Max=8079, Min=583, Avg=628.16, 90=644, 99=697, 99.9=1426, 99.99=8079] 
2021-02-28 17:54:31:493 791 sec: 1175931 operations; 1599 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=4511, Min=588, Avg=620.26, 90=633, 99=683, 99.9=1760, 99.99=4511] 
2021-02-28 17:54:32:493 792 sec: 1177524 operations; 1593 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1593, Max=4451, Min=588, Avg=622.56, 90=641, 99=686, 99.9=1025, 99.99=4451] 
2021-02-28 17:54:33:493 793 sec: 1179109 operations; 1585 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1585, Max=2451, Min=582, Avg=625.62, 90=645, 99=699, 99.9=1010, 99.99=2451] 
2021-02-28 17:54:34:493 794 sec: 1180714 operations; 1605 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1605, Max=8887, Min=571, Avg=618.03, 90=638, 99=686, 99.9=994, 99.99=8887] 
2021-02-28 17:54:35:493 795 sec: 1182350 operations; 1636 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1636, Max=2489, Min=569, Avg=606.78, 90=625, 99=676, 99.9=1054, 99.99=2489] 
2021-02-28 17:54:36:493 796 sec: 1183995 operations; 1645 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1645, Max=1768, Min=567, Avg=603.37, 90=623, 99=665, 99.9=847, 99.99=1768] 
2021-02-28 17:54:37:493 797 sec: 1185645 operations; 1650 current ops/sec; est completion in 18 hours 27 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1650, Max=1749, Min=570, Avg=601.63, 90=619, 99=665, 99.9=1001, 99.99=1749] 
2021-02-28 17:54:38:493 798 sec: 1187287 operations; 1642 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1642, Max=10527, Min=568, Avg=604.12, 90=616, 99=653, 99.9=979, 99.99=10527] 
2021-02-28 17:54:39:493 799 sec: 1188928 operations; 1641 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1641, Max=2469, Min=572, Avg=604.92, 90=623, 99=665, 99.9=952, 99.99=2469] 
2021-02-28 17:54:40:493 800 sec: 1190520 operations; 1592 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1592, Max=1761, Min=582, Avg=623.16, 90=643, 99=721, 99.9=1026, 99.99=1761] 
2021-02-28 17:54:41:493 801 sec: 1192084 operations; 1564 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1564, Max=1784, Min=588, Avg=634.05, 90=653, 99=704, 99.9=1463, 99.99=1784] 
2021-02-28 17:54:42:493 802 sec: 1193635 operations; 1551 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1551, Max=2145, Min=596, Avg=639.5, 90=660, 99=700, 99.9=1018, 99.99=2145] 
