[0.011s][warning][gc,init] ***** WARNING! INCORRECT SYSTEM CONFIGURATION DETECTED! *****
[0.011s][warning][gc,init] The system limit on number of memory mappings per process might be too low for the given
[0.011s][warning][gc,init] max Java heap size (65536M). Please adjust /proc/sys/vm/max_map_count to allow for at
[0.012s][warning][gc,init] least 117964 mappings (current limit is 65530). Continuing execution with the current
[0.012s][warning][gc,init] limit could lead to a fatal error, due to failure to map memory.
Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:36:41:885 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:36:42:807 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:42.843 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:36:42.866 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:36:43:807 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:44:807 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:45:807 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:46:807 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:47:807 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:48:807 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:49:807 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:50:807 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:51:807 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:52:807 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:53:807 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:54:807 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:55:807 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:56:807 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:57:807 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:58:807 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:59:807 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:00:807 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:01:807 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:02:807 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:03:807 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:04:807 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:05:807 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:06:807 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:07:807 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:08:807 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:09:807 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:10:807 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:11:807 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:12:807 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:13:807 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:14:807 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:15:807 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:42:28:807 347 sec: 383712 operations; 1964 current ops/sec; est completion in 1 minute [UPDATE: Count=1964, Max=676, Min=475, Avg=505.22, 90=541, 99=568, 99.9=648, 99.99=676] 
2020-10-09 14:42:29:807 348 sec: 385650 operations; 1938 current ops/sec; est completion in 1 minute [UPDATE: Count=1938, Max=7255, Min=476, Avg=511.81, 90=543, 99=581, 99.9=912, 99.99=7255] 
2020-10-09 14:42:30:807 349 sec: 387609 operations; 1959 current ops/sec; est completion in 1 minute [UPDATE: Count=1960, Max=806, Min=474, Avg=506.53, 90=543, 99=574, 99.9=687, 99.99=806] 
2020-10-09 14:42:31:807 350 sec: 389558 operations; 1949 current ops/sec; est completion in 1 minute [UPDATE: Count=1949, Max=6199, Min=476, Avg=508.98, 90=541, 99=573, 99.9=724, 99.99=6199] 
2020-10-09 14:42:32:807 351 sec: 391516 operations; 1958 current ops/sec; est completion in 1 minute [UPDATE: Count=1958, Max=1031, Min=475, Avg=506.97, 90=542, 99=573, 99.9=801, 99.99=1031] 
2020-10-09 14:42:33:807 352 sec: 393473 operations; 1957 current ops/sec; est completion in 1 minute [UPDATE: Count=1957, Max=907, Min=472, Avg=507.07, 90=542, 99=580, 99.9=762, 99.99=907] 
2020-10-09 14:42:34:807 353 sec: 395425 operations; 1952 current ops/sec; est completion in 1 minute [UPDATE: Count=1952, Max=4187, Min=474, Avg=508.25, 90=542, 99=572, 99.9=714, 99.99=4187] 
2020-10-09 14:42:35:807 354 sec: 397382 operations; 1957 current ops/sec; est completion in 1 minute [UPDATE: Count=1957, Max=882, Min=475, Avg=507.14, 90=541, 99=571, 99.9=665, 99.99=882] 
2020-10-09 14:42:36:807 355 sec: 399319 operations; 1937 current ops/sec; est completion in 1 minute [UPDATE: Count=1936, Max=805, Min=480, Avg=512.61, 90=546, 99=582, 99.9=715, 99.99=805] 
2020-10-09 14:42:37:807 356 sec: 400000 operations; 681 current ops/sec; est completion in 1 minute [UPDATE: Count=681, Max=677, Min=483, Avg=514.32, 90=549, 99=590, 99.9=641, 99.99=677] 
2020-10-09 14:42:38:806 357 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:39:806 358 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:40:806 359 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:41:806 360 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:42:806 361 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:43:806 362 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:44:806 363 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:45:806 364 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:46:806 365 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:47:806 366 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:48:806 367 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:49:806 368 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:50:806 369 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:51:806 370 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:52:806 371 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:53:806 372 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:54:806 373 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:55:806 374 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:56:806 375 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:57:806 376 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:58:806 377 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:42:59:806 378 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:00:806 379 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:01:807 380 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:02:807 381 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:03:807 382 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:04:806 383 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:05:806 384 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:06:806 385 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:07:806 386 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:08:806 387 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:09:806 388 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:43:10:806 389 sec: 401611 operations; 1611 current ops/sec; est completion in 1 minute [UPDATE: Count=1611, Max=32833535, Min=471, Avg=20882.8, 90=535, 99=592, 99.9=1173, 99.99=32833535] 
2020-10-09 14:43:11:806 390 sec: 403617 operations; 2006 current ops/sec; est completion in 1 minute [UPDATE: Count=2007, Max=934, Min=463, Avg=494.74, 90=522, 99=555, 99.9=728, 99.99=934] 
2020-10-09 14:43:12:807 391 sec: 405624 operations; 2007 current ops/sec; est completion in 1 minute [UPDATE: Count=2006, Max=3005, Min=462, Avg=494.68, 90=518, 99=552, 99.9=927, 99.99=3005] 
2020-10-09 14:43:13:806 392 sec: 407634 operations; 2010 current ops/sec; est completion in 1 minute [UPDATE: Count=2010, Max=888, Min=463, Avg=493.68, 90=518, 99=551, 99.9=649, 99.99=888] 
2020-10-09 14:43:14:807 393 sec: 409626 operations; 1992 current ops/sec; est completion in 1 minute [UPDATE: Count=1992, Max=5755, Min=463, Avg=498.38, 90=524, 99=563, 99.9=770, 99.99=5755] 
2020-10-09 14:43:15:806 394 sec: 411630 operations; 2004 current ops/sec; est completion in 1 minute [UPDATE: Count=2005, Max=799, Min=463, Avg=495.31, 90=523, 99=556, 99.9=638, 99.99=799] 
2020-10-09 14:43:16:806 395 sec: 413642 operations; 2012 current ops/sec; est completion in 1 minute [UPDATE: Count=2011, Max=996, Min=465, Avg=493.55, 90=520, 99=546, 99.9=611, 99.99=996] 
2020-10-09 14:43:17:807 396 sec: 415651 operations; 2009 current ops/sec; est completion in 1 minute [UPDATE: Count=2009, Max=1373, Min=463, Avg=494.1, 90=518, 99=555, 99.9=945, 99.99=1373] 
2020-10-09 14:43:18:807 397 sec: 417668 operations; 2017 current ops/sec; est completion in 1 minute [UPDATE: Count=2017, Max=1257, Min=463, Avg=492.27, 90=518, 99=541, 99.9=591, 99.99=1257] 
2020-10-09 14:43:19:806 398 sec: 419681 operations; 2013 current ops/sec; est completion in 1 minute [UPDATE: Count=2013, Max=2785, Min=463, Avg=492.97, 90=517, 99=547, 99.9=708, 99.99=2785] 
2020-10-09 14:43:20:806 399 sec: 421705 operations; 2024 current ops/sec; est completion in 1 minute [UPDATE: Count=2024, Max=666, Min=463, Avg=490.55, 90=516, 99=542, 99.9=578, 99.99=666] 
2020-10-09 14:43:21:806 400 sec: 423730 operations; 2025 current ops/sec; est completion in 1 minute [UPDATE: Count=2025, Max=1004, Min=463, Avg=490.3, 90=515, 99=537, 99.9=571, 99.99=1004] 
2020-10-09 14:43:22:806 401 sec: 425759 operations; 2029 current ops/sec; est completion in 1 minute [UPDATE: Count=2029, Max=932, Min=456, Avg=489.62, 90=516, 99=542, 99.9=721, 99.99=932] 
2020-10-09 14:43:23:806 402 sec: 427804 operations; 2045 current ops/sec; est completion in 1 minute [UPDATE: Count=2045, Max=877, Min=461, Avg=486.06, 90=513, 99=540, 99.9=579, 99.99=877] 
2020-10-09 14:43:24:806 403 sec: 429848 operations; 2044 current ops/sec; est completion in 1 minute [UPDATE: Count=2044, Max=747, Min=460, Avg=486.34, 90=513, 99=542, 99.9=663, 99.99=747] 
2020-10-09 14:43:25:806 404 sec: 431885 operations; 2037 current ops/sec; est completion in 1 minute [UPDATE: Count=2038, Max=995, Min=463, Avg=487.71, 90=513, 99=540, 99.9=686, 99.99=995] 
2020-10-09 14:43:26:806 405 sec: 433925 operations; 2040 current ops/sec; est completion in 1 minute [UPDATE: Count=2039, Max=724, Min=461, Avg=487.17, 90=512, 99=539, 99.9=620, 99.99=724] 
2020-10-09 14:43:27:806 406 sec: 435970 operations; 2045 current ops/sec; est completion in 1 minute [UPDATE: Count=2045, Max=742, Min=458, Avg=486.04, 90=514, 99=548, 99.9=683, 99.99=742] 
2020-10-09 14:43:28:806 407 sec: 438008 operations; 2038 current ops/sec; est completion in 58 seconds [UPDATE: Count=2038, Max=984, Min=462, Avg=487.54, 90=514, 99=541, 99.9=678, 99.99=984] 
2020-10-09 14:43:29:806 408 sec: 440037 operations; 2029 current ops/sec; est completion in 56 seconds [UPDATE: Count=2029, Max=853, Min=461, Avg=489.77, 90=514, 99=549, 99.9=807, 99.99=853] 
2020-10-09 14:43:30:806 409 sec: 442038 operations; 2001 current ops/sec; est completion in 54 seconds [UPDATE: Count=2001, Max=7199, Min=463, Avg=495.98, 90=517, 99=546, 99.9=792, 99.99=7199] 
2020-10-09 14:43:31:806 410 sec: 444052 operations; 2014 current ops/sec; est completion in 52 seconds [UPDATE: Count=2014, Max=828, Min=465, Avg=493.1, 90=519, 99=557, 99.9=727, 99.99=828] 
2020-10-09 14:43:32:806 411 sec: 446063 operations; 2011 current ops/sec; est completion in 50 seconds [UPDATE: Count=2012, Max=6283, Min=458, Avg=493.53, 90=517, 99=551, 99.9=712, 99.99=6283] 
2020-10-09 14:43:33:806 412 sec: 448074 operations; 2011 current ops/sec; est completion in 48 seconds [UPDATE: Count=2010, Max=882, Min=465, Avg=493.92, 90=521, 99=551, 99.9=695, 99.99=882] 
2020-10-09 14:43:34:806 413 sec: 450099 operations; 2025 current ops/sec; est completion in 46 seconds [UPDATE: Count=2025, Max=884, Min=462, Avg=490.38, 90=516, 99=540, 99.9=687, 99.99=884] 
2020-10-09 14:43:35:806 414 sec: 452125 operations; 2026 current ops/sec; est completion in 44 seconds [UPDATE: Count=2026, Max=915, Min=464, Avg=490.05, 90=515, 99=547, 99.9=661, 99.99=915] 
2020-10-09 14:43:36:806 415 sec: 454152 operations; 2027 current ops/sec; est completion in 42 seconds [UPDATE: Count=2029, Max=897, Min=462, Avg=489.91, 90=516, 99=545, 99.9=689, 99.99=897] 
2020-10-09 14:43:37:807 416 sec: 456157 operations; 2005 current ops/sec; est completion in 40 seconds [UPDATE: Count=2004, Max=3485, Min=461, Avg=495.06, 90=519, 99=549, 99.9=855, 99.99=3485] 
2020-10-09 14:43:38:806 417 sec: 458179 operations; 2022 current ops/sec; est completion in 39 seconds [UPDATE: Count=2022, Max=705, Min=461, Avg=491.06, 90=517, 99=544, 99.9=665, 99.99=705] 
2020-10-09 14:43:39:806 418 sec: 460112 operations; 1933 current ops/sec; est completion in 37 seconds [UPDATE: Count=1932, Max=40223, Min=458, Avg=513.82, 90=519, 99=551, 99.9=686, 99.99=40223] 
2020-10-09 14:43:40:806 419 sec: 461673 operations; 1561 current ops/sec; est completion in 35 seconds [UPDATE: Count=1562, Max=223487, Min=464, Avg=636.42, 90=519, 99=550, 99.9=658, 99.99=223487] 
2020-10-09 14:43:41:806 420 sec: 463686 operations; 2013 current ops/sec; est completion in 33 seconds [UPDATE: Count=2012, Max=963, Min=464, Avg=493.39, 90=519, 99=551, 99.9=715, 99.99=963] 
2020-10-09 14:43:42:806 421 sec: 464524 operations; 838 current ops/sec; est completion in 33 seconds [UPDATE: Count=838, Max=582655, Min=460, Avg=1189.27, 90=521, 99=596, 99.9=737, 99.99=582655] 
2020-10-09 14:43:43:806 422 sec: 465955 operations; 1431 current ops/sec; est completion in 31 seconds [UPDATE: Count=1431, Max=290047, Min=455, Avg=694.84, 90=518, 99=568, 99.9=888, 99.99=290047] 
2020-10-09 14:43:44:807 423 sec: 467705 operations; 1750 current ops/sec; est completion in 30 seconds [UPDATE: Count=1750, Max=957, Min=464, Avg=492.42, 90=516, 99=544, 99.9=621, 99.99=957] 
2020-10-09 14:43:45:806 424 sec: 469636 operations; 1931 current ops/sec; est completion in 28 seconds [UPDATE: Count=1931, Max=162303, Min=465, Avg=582.48, 90=525, 99=559, 99.9=943, 99.99=162303] 
2020-10-09 14:43:46:806 425 sec: 471622 operations; 1986 current ops/sec; est completion in 26 seconds [UPDATE: Count=1986, Max=709, Min=464, Avg=500.02, 90=530, 99=567, 99.9=644, 99.99=709] 
2020-10-09 14:43:47:806 426 sec: 473580 operations; 1958 current ops/sec; est completion in 24 seconds [UPDATE: Count=1959, Max=2221, Min=470, Avg=506.89, 90=541, 99=576, 99.9=686, 99.99=2221] 
2020-10-09 14:43:48:807 427 sec: 475528 operations; 1948 current ops/sec; est completion in 22 seconds [UPDATE: Count=1947, Max=3319, Min=469, Avg=509.69, 90=543, 99=585, 99.9=1031, 99.99=3319] 
2020-10-09 14:43:49:806 428 sec: 477483 operations; 1955 current ops/sec; est completion in 21 seconds [UPDATE: Count=1955, Max=746, Min=476, Avg=507.72, 90=542, 99=573, 99.9=662, 99.99=746] 
2020-10-09 14:43:50:807 429 sec: 479438 operations; 1955 current ops/sec; est completion in 19 seconds [UPDATE: Count=1955, Max=841, Min=476, Avg=507.57, 90=543, 99=570, 99.9=678, 99.99=841] 
2020-10-09 14:43:51:806 430 sec: 481399 operations; 1961 current ops/sec; est completion in 17 seconds [UPDATE: Count=1961, Max=688, Min=475, Avg=506.24, 90=543, 99=570, 99.9=675, 99.99=688] 
2020-10-09 14:43:52:806 431 sec: 483361 operations; 1962 current ops/sec; est completion in 15 seconds [UPDATE: Count=1962, Max=692, Min=475, Avg=505.84, 90=541, 99=571, 99.9=667, 99.99=692] 
2020-10-09 14:43:53:807 432 sec: 485323 operations; 1962 current ops/sec; est completion in 14 seconds [UPDATE: Count=1962, Max=944, Min=474, Avg=506.1, 90=541, 99=566, 99.9=721, 99.99=944] 
2020-10-09 14:43:54:807 433 sec: 487285 operations; 1962 current ops/sec; est completion in 12 seconds [UPDATE: Count=1962, Max=948, Min=475, Avg=505.84, 90=542, 99=575, 99.9=665, 99.99=948] 
2020-10-09 14:43:55:807 434 sec: 489252 operations; 1967 current ops/sec; est completion in 10 seconds [UPDATE: Count=1968, Max=974, Min=471, Avg=504.4, 90=540, 99=574, 99.9=808, 99.99=974] 
2020-10-09 14:43:56:806 435 sec: 491207 operations; 1955 current ops/sec; est completion in 8 second [UPDATE: Count=1954, Max=7259, Min=473, Avg=507.69, 90=537, 99=570, 99.9=945, 99.99=7259] 
2020-10-09 14:43:57:806 436 sec: 493174 operations; 1967 current ops/sec; est completion in 7 second [UPDATE: Count=1967, Max=971, Min=473, Avg=504.61, 90=533, 99=577, 99.9=700, 99.99=971] 
2020-10-09 14:43:58:807 437 sec: 495143 operations; 1969 current ops/sec; est completion in 5 second [UPDATE: Count=1969, Max=875, Min=473, Avg=504.15, 90=538, 99=564, 99.9=610, 99.99=875] 
2020-10-09 14:43:59:806 438 sec: 497109 operations; 1966 current ops/sec; est completion in 3 second [UPDATE: Count=1966, Max=874, Min=472, Avg=504.85, 90=539, 99=566, 99.9=689, 99.99=874] 
2020-10-09 14:44:00:807 439 sec: 499072 operations; 1963 current ops/sec; est completion in 1 second [UPDATE: Count=1964, Max=907, Min=475, Avg=505.53, 90=541, 99=568, 99.9=695, 99.99=907] 
2020-10-09 14:44:01:280 439 sec: 500000 operations; 1957.81 current ops/sec; [CLEANUP: Count=1, Max=4, Min=4, Avg=4, 90=4, 99=4, 99.9=4, 99.99=4] [UPDATE: Count=927, Max=686, Min=474, Avg=505.82, 90=540, 99=571, 99.9=677, 99.99=686] 
[OVERALL], RunTime(ms), 439475
[OVERALL], Throughput(ops/sec), 1137.7211445474713
[TOTAL_GCS_ZGC], Count, 2
[TOTAL_GC_TIME_ZGC], Time(ms), 8
[TOTAL_GC_TIME_%_ZGC], Time(%), 0.0018203538312759544
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 8
[TOTAL_GC_TIME_%], Time(%), 0.0018203538312759544
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 4.0
[CLEANUP], MinLatency(us), 4
[CLEANUP], MaxLatency(us), 4
[CLEANUP], 95thPercentileLatency(us), 4
[CLEANUP], 99thPercentileLatency(us), 4
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 874.409886
[UPDATE], MinLatency(us), 455
[UPDATE], MaxLatency(us), 34603007
[UPDATE], 95thPercentileLatency(us), 597
[UPDATE], 99thPercentileLatency(us), 1043
[UPDATE], Return=OK, 500000
