Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:55:08:754 362 sec: 560720 operations; 1575 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1574, Max=8911, Min=590, Avg=629.96, 90=652, 99=706, 99.9=846, 99.99=8911] 
2021-02-15 16:55:09:754 363 sec: 562311 operations; 1591 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1591, Max=828, Min=584, Avg=623.52, 90=648, 99=696, 99.9=775, 99.99=828] 
2021-02-15 16:55:10:754 364 sec: 563890 operations; 1579 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1580, Max=1591, Min=586, Avg=628.32, 90=653, 99=705, 99.9=845, 99.99=1591] 
2021-02-15 16:55:11:754 365 sec: 565452 operations; 1562 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1561, Max=876, Min=594, Avg=635.1, 90=663, 99=720, 99.9=829, 99.99=876] 
2021-02-15 16:55:12:754 366 sec: 566980 operations; 1528 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1528, Max=8863, Min=592, Avg=649.16, 90=678, 99=742, 99.9=1731, 99.99=8863] 
2021-02-15 16:55:13:754 367 sec: 568572 operations; 1592 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1592, Max=1213, Min=590, Avg=623.41, 90=645, 99=694, 99.9=950, 99.99=1213] 
2021-02-15 16:55:14:754 368 sec: 570166 operations; 1594 current ops/sec; est completion in 3 hours 29 minutes [UPDATE: Count=1595, Max=1195, Min=594, Avg=622.3, 90=645, 99=685, 99.9=862, 99.99=1195] 
2021-02-15 16:55:15:754 369 sec: 571743 operations; 1577 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1577, Max=815, Min=595, Avg=629.13, 90=665, 99=720, 99.9=763, 99.99=815] 
2021-02-15 16:55:16:754 370 sec: 573350 operations; 1607 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1606, Max=853, Min=588, Avg=617.63, 90=641, 99=685, 99.9=777, 99.99=853] 
2021-02-15 16:55:17:754 371 sec: 574942 operations; 1592 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1592, Max=6739, Min=589, Avg=622.83, 90=643, 99=683, 99.9=724, 99.99=6739] 
2021-02-15 16:55:18:754 372 sec: 576546 operations; 1604 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1605, Max=836, Min=586, Avg=618.39, 90=642, 99=679, 99.9=721, 99.99=836] 
2021-02-15 16:55:19:754 373 sec: 578153 operations; 1607 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1607, Max=927, Min=590, Avg=617.59, 90=640, 99=676, 99.9=766, 99.99=927] 
2021-02-15 16:55:20:754 374 sec: 579744 operations; 1591 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1590, Max=8719, Min=583, Avg=623.39, 90=641, 99=686, 99.9=1053, 99.99=8719] 
2021-02-15 16:55:21:754 375 sec: 581348 operations; 1604 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1605, Max=1238, Min=592, Avg=618.44, 90=639, 99=681, 99.9=822, 99.99=1238] 
2021-02-15 16:55:22:754 376 sec: 582933 operations; 1585 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1585, Max=8159, Min=591, Avg=625.69, 90=643, 99=683, 99.9=845, 99.99=8159] 
2021-02-15 16:55:23:754 377 sec: 584525 operations; 1592 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1592, Max=1056, Min=588, Avg=623.27, 90=650, 99=701, 99.9=737, 99.99=1056] 
2021-02-15 16:55:24:754 378 sec: 586103 operations; 1578 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1577, Max=856, Min=581, Avg=628.81, 90=656, 99=714, 99.9=799, 99.99=856] 
2021-02-15 16:55:25:754 379 sec: 587656 operations; 1553 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1553, Max=10927, Min=590, Avg=638.16, 90=661, 99=721, 99.9=811, 99.99=10927] 
2021-02-15 16:55:26:755 380 sec: 589212 operations; 1556 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1556, Max=1992, Min=591, Avg=637.68, 90=679, 99=733, 99.9=800, 99.99=1992] 
2021-02-15 16:55:27:754 381 sec: 590755 operations; 1543 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1543, Max=10431, Min=593, Avg=642.38, 90=671, 99=737, 99.9=1482, 99.99=10431] 
2021-02-15 16:55:28:754 382 sec: 592345 operations; 1590 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1591, Max=1816, Min=592, Avg=623.8, 90=656, 99=719, 99.9=849, 99.99=1816] 
2021-02-15 16:55:29:754 383 sec: 593913 operations; 1568 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1568, Max=8799, Min=595, Avg=632.59, 90=651, 99=697, 99.9=745, 99.99=8799] 
2021-02-15 16:55:30:754 384 sec: 595488 operations; 1575 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1574, Max=1735, Min=590, Avg=629.97, 90=659, 99=707, 99.9=782, 99.99=1735] 
2021-02-15 16:55:31:755 385 sec: 597059 operations; 1571 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1572, Max=4867, Min=586, Avg=630.99, 90=657, 99=716, 99.9=831, 99.99=4867] 
2021-02-15 16:55:32:754 386 sec: 598637 operations; 1578 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1577, Max=2183, Min=590, Avg=628.2, 90=654, 99=703, 99.9=873, 99.99=2183] 
2021-02-15 16:55:33:754 387 sec: 600216 operations; 1579 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1579, Max=976, Min=592, Avg=628.23, 90=652, 99=710, 99.9=854, 99.99=976] 
2021-02-15 16:55:34:754 388 sec: 601804 operations; 1588 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1588, Max=1754, Min=589, Avg=624.55, 90=648, 99=698, 99.9=942, 99.99=1754] 
2021-02-15 16:55:35:754 389 sec: 603407 operations; 1603 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1603, Max=1422, Min=585, Avg=619.3, 90=640, 99=701, 99.9=901, 99.99=1422] 
2021-02-15 16:55:36:754 390 sec: 605001 operations; 1594 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1595, Max=6959, Min=588, Avg=621.88, 90=638, 99=693, 99.9=848, 99.99=6959] 
2021-02-15 16:55:37:754 391 sec: 606590 operations; 1589 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1589, Max=861, Min=593, Avg=624.36, 90=649, 99=693, 99.9=744, 99.99=861] 
2021-02-15 16:55:38:754 392 sec: 608161 operations; 1571 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1570, Max=7259, Min=590, Avg=629.06, 90=652, 99=695, 99.9=779, 99.99=7259] 
2021-02-15 16:55:39:754 393 sec: 609732 operations; 1571 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1571, Max=10663, Min=595, Avg=633.82, 90=652, 99=691, 99.9=847, 99.99=10663] 
2021-02-15 16:55:40:754 394 sec: 611309 operations; 1577 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1577, Max=871, Min=595, Avg=629.18, 90=655, 99=692, 99.9=806, 99.99=871] 
2021-02-15 16:55:41:754 395 sec: 612877 operations; 1568 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1568, Max=6699, Min=596, Avg=632.86, 90=652, 99=692, 99.9=755, 99.99=6699] 
2021-02-15 16:55:42:754 396 sec: 614435 operations; 1558 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1559, Max=10967, Min=601, Avg=636.49, 90=656, 99=712, 99.9=902, 99.99=10967] 
2021-02-15 16:55:43:754 397 sec: 615996 operations; 1561 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1560, Max=5131, Min=602, Avg=635.63, 90=657, 99=711, 99.9=867, 99.99=5131] 
2021-02-15 16:55:44:754 398 sec: 617568 operations; 1572 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1572, Max=916, Min=603, Avg=631.33, 90=654, 99=687, 99.9=844, 99.99=916] 
2021-02-15 16:55:45:754 399 sec: 619155 operations; 1587 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1588, Max=820, Min=593, Avg=625.18, 90=651, 99=696, 99.9=734, 99.99=820] 
2021-02-15 16:55:46:754 400 sec: 620746 operations; 1591 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1590, Max=808, Min=590, Avg=618.7, 90=640, 99=675, 99.9=707, 99.99=808] 
2021-02-15 16:55:47:754 401 sec: 622352 operations; 1606 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1607, Max=848, Min=596, Avg=617.66, 90=638, 99=676, 99.9=708, 99.99=848] 
2021-02-15 16:55:48:755 402 sec: 623949 operations; 1597 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1597, Max=4799, Min=591, Avg=621.22, 90=641, 99=679, 99.9=794, 99.99=4799] 
2021-02-15 16:55:49:754 403 sec: 625551 operations; 1602 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1602, Max=841, Min=592, Avg=618.98, 90=644, 99=681, 99.9=768, 99.99=841] 
2021-02-15 16:55:50:754 404 sec: 627149 operations; 1598 current ops/sec; est completion in 3 hours 28 minutes [UPDATE: Count=1597, Max=904, Min=596, Avg=620.96, 90=644, 99=686, 99.9=742, 99.99=904] 
2021-02-15 16:55:51:754 405 sec: 628726 operations; 1577 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1577, Max=997, Min=593, Avg=629.36, 90=654, 99=712, 99.9=878, 99.99=997] 
2021-02-15 16:55:52:754 406 sec: 630287 operations; 1561 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1562, Max=10543, Min=596, Avg=635.16, 90=656, 99=707, 99.9=845, 99.99=10543] 
2021-02-15 16:55:53:754 407 sec: 631874 operations; 1587 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1586, Max=803, Min=591, Avg=625.45, 90=648, 99=697, 99.9=750, 99.99=803] 
2021-02-15 16:55:54:754 408 sec: 633438 operations; 1564 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1564, Max=10527, Min=592, Avg=634.43, 90=654, 99=703, 99.9=863, 99.99=10527] 
2021-02-15 16:55:55:754 409 sec: 635017 operations; 1579 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1580, Max=869, Min=590, Avg=628.14, 90=651, 99=690, 99.9=747, 99.99=869] 
2021-02-15 16:55:56:754 410 sec: 636590 operations; 1573 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1572, Max=924, Min=604, Avg=631.14, 90=653, 99=711, 99.9=846, 99.99=924] 
2021-02-15 16:55:57:754 411 sec: 638164 operations; 1574 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1574, Max=732, Min=603, Avg=630.46, 90=654, 99=690, 99.9=721, 99.99=732] 
2021-02-15 16:55:58:754 412 sec: 639750 operations; 1586 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1586, Max=924, Min=596, Avg=625.74, 90=649, 99=686, 99.9=873, 99.99=924] 
2021-02-15 16:55:59:754 413 sec: 641339 operations; 1589 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1590, Max=847, Min=594, Avg=624.17, 90=649, 99=688, 99.9=779, 99.99=847] 
2021-02-15 16:56:00:754 414 sec: 642908 operations; 1569 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1568, Max=8615, Min=596, Avg=632.17, 90=650, 99=692, 99.9=836, 99.99=8615] 
2021-02-15 16:56:01:754 415 sec: 644462 operations; 1554 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1554, Max=7867, Min=600, Avg=638.26, 90=659, 99=709, 99.9=768, 99.99=7867] 
2021-02-15 16:56:02:754 416 sec: 646034 operations; 1572 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1573, Max=1818, Min=604, Avg=631.56, 90=656, 99=701, 99.9=843, 99.99=1818] 
2021-02-15 16:56:03:754 417 sec: 647604 operations; 1570 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1570, Max=931, Min=604, Avg=632.06, 90=655, 99=697, 99.9=845, 99.99=931] 
2021-02-15 16:56:04:754 418 sec: 649182 operations; 1578 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1577, Max=762, Min=603, Avg=629.17, 90=651, 99=687, 99.9=726, 99.99=762] 
2021-02-15 16:56:05:754 419 sec: 650729 operations; 1547 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1548, Max=9831, Min=599, Avg=641.1, 90=654, 99=686, 99.9=883, 99.99=9831] 
2021-02-15 16:56:06:754 420 sec: 652302 operations; 1573 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1573, Max=1055, Min=597, Avg=630.82, 90=654, 99=696, 99.9=847, 99.99=1055] 
2021-02-15 16:56:07:754 421 sec: 653875 operations; 1573 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1572, Max=858, Min=607, Avg=631.13, 90=653, 99=688, 99.9=780, 99.99=858] 
2021-02-15 16:56:08:754 422 sec: 655432 operations; 1557 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1557, Max=9095, Min=605, Avg=637.07, 90=655, 99=707, 99.9=849, 99.99=9095] 
2021-02-15 16:56:09:754 423 sec: 657005 operations; 1573 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1574, Max=914, Min=600, Avg=630.8, 90=656, 99=697, 99.9=757, 99.99=914] 
2021-02-15 16:56:10:754 424 sec: 658580 operations; 1575 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1575, Max=818, Min=602, Avg=630.13, 90=654, 99=691, 99.9=767, 99.99=818] 
2021-02-15 16:56:11:754 425 sec: 660140 operations; 1560 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1559, Max=940, Min=603, Avg=630.94, 90=654, 99=700, 99.9=851, 99.99=940] 
2021-02-15 16:56:12:754 426 sec: 661711 operations; 1571 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1572, Max=883, Min=603, Avg=631.41, 90=655, 99=699, 99.9=748, 99.99=883] 
2021-02-15 16:56:13:754 427 sec: 663281 operations; 1570 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1569, Max=858, Min=603, Avg=632.45, 90=657, 99=713, 99.9=844, 99.99=858] 
2021-02-15 16:56:14:754 428 sec: 664843 operations; 1562 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1563, Max=995, Min=596, Avg=634.77, 90=671, 99=733, 99.9=867, 99.99=995] 
2021-02-15 16:56:15:755 429 sec: 666394 operations; 1551 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1551, Max=5075, Min=596, Avg=634.83, 90=667, 99=730, 99.9=902, 99.99=5075] 
2021-02-15 16:56:16:754 430 sec: 667963 operations; 1569 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1569, Max=908, Min=588, Avg=631.97, 90=665, 99=725, 99.9=857, 99.99=908] 
2021-02-15 16:56:17:754 431 sec: 669540 operations; 1577 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1576, Max=10287, Min=596, Avg=629.13, 90=651, 99=691, 99.9=801, 99.99=10287] 
2021-02-15 16:56:18:754 432 sec: 671120 operations; 1580 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1580, Max=5271, Min=593, Avg=627.76, 90=650, 99=696, 99.9=1031, 99.99=5271] 
2021-02-15 16:56:19:754 433 sec: 672692 operations; 1572 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1573, Max=858, Min=596, Avg=630.9, 90=657, 99=708, 99.9=772, 99.99=858] 
2021-02-15 16:56:20:754 434 sec: 674212 operations; 1520 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1520, Max=957, Min=594, Avg=652.43, 90=693, 99=743, 99.9=873, 99.99=957] 
2021-02-15 16:56:21:754 435 sec: 675730 operations; 1518 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1518, Max=900, Min=606, Avg=653.18, 90=692, 99=751, 99.9=823, 99.99=900] 
2021-02-15 16:56:22:754 436 sec: 677235 operations; 1505 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1504, Max=6603, Min=605, Avg=658.84, 90=694, 99=743, 99.9=829, 99.99=6603] 
2021-02-15 16:56:23:754 437 sec: 678800 operations; 1565 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1565, Max=1054, Min=592, Avg=633.71, 90=668, 99=719, 99.9=834, 99.99=1054] 
2021-02-15 16:56:24:754 438 sec: 680348 operations; 1548 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1548, Max=10319, Min=592, Avg=640.29, 90=675, 99=717, 99.9=787, 99.99=10319] 
2021-02-15 16:56:25:754 439 sec: 681894 operations; 1546 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1547, Max=999, Min=594, Avg=641.36, 90=667, 99=707, 99.9=803, 99.99=999] 
2021-02-15 16:56:26:754 440 sec: 683457 operations; 1563 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1562, Max=939, Min=593, Avg=634.54, 90=660, 99=705, 99.9=786, 99.99=939] 
2021-02-15 16:56:27:754 441 sec: 685003 operations; 1546 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1546, Max=786, Min=600, Avg=641.72, 90=686, 99=741, 99.9=771, 99.99=786] 
2021-02-15 16:56:28:754 442 sec: 686531 operations; 1528 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1528, Max=8975, Min=605, Avg=645.34, 90=667, 99=716, 99.9=812, 99.99=8975] 
2021-02-15 16:56:29:754 443 sec: 688062 operations; 1531 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1532, Max=872, Min=604, Avg=647.53, 90=679, 99=725, 99.9=790, 99.99=872] 
2021-02-15 16:56:30:754 444 sec: 689585 operations; 1523 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1522, Max=10823, Min=604, Avg=651.23, 90=675, 99=720, 99.9=789, 99.99=10823] 
2021-02-15 16:56:31:754 445 sec: 691124 operations; 1539 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1540, Max=889, Min=607, Avg=644.4, 90=672, 99=713, 99.9=764, 99.99=889] 
2021-02-15 16:56:32:754 446 sec: 692664 operations; 1540 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1539, Max=857, Min=605, Avg=644.23, 90=670, 99=712, 99.9=773, 99.99=857] 
2021-02-15 16:56:33:754 447 sec: 694198 operations; 1534 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1534, Max=9535, Min=604, Avg=646.53, 90=668, 99=723, 99.9=872, 99.99=9535] 
2021-02-15 16:56:34:754 448 sec: 695740 operations; 1542 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1542, Max=891, Min=606, Avg=643.17, 90=669, 99=709, 99.9=798, 99.99=891] 
2021-02-15 16:56:35:754 449 sec: 697295 operations; 1555 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1556, Max=740, Min=597, Avg=637.47, 90=664, 99=702, 99.9=727, 99.99=740] 
2021-02-15 16:56:36:755 450 sec: 698828 operations; 1533 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1533, Max=4859, Min=599, Avg=646.76, 90=672, 99=725, 99.9=916, 99.99=4859] 
2021-02-15 16:56:37:754 451 sec: 700383 operations; 1555 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1554, Max=904, Min=593, Avg=637.42, 90=667, 99=709, 99.9=828, 99.99=904] 
2021-02-15 16:56:38:754 452 sec: 701937 operations; 1554 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1554, Max=1604, Min=601, Avg=638.61, 90=666, 99=719, 99.9=1008, 99.99=1604] 
2021-02-15 16:56:39:754 453 sec: 703512 operations; 1575 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1575, Max=1466, Min=598, Avg=630.22, 90=651, 99=700, 99.9=1181, 99.99=1466] 
2021-02-15 16:56:40:754 454 sec: 705078 operations; 1566 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1566, Max=1652, Min=597, Avg=633.47, 90=659, 99=709, 99.9=766, 99.99=1652] 
2021-02-15 16:56:41:754 455 sec: 706677 operations; 1599 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1600, Max=1530, Min=593, Avg=620.06, 90=643, 99=696, 99.9=755, 99.99=1530] 
2021-02-15 16:56:42:754 456 sec: 708235 operations; 1558 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1557, Max=10935, Min=591, Avg=636.94, 90=652, 99=707, 99.9=1593, 99.99=10935] 
2021-02-15 16:56:43:754 457 sec: 709802 operations; 1567 current ops/sec; est completion in 3 hours 27 minutes [UPDATE: Count=1568, Max=6479, Min=597, Avg=632.83, 90=652, 99=688, 99.9=721, 99.99=6479] 
2021-02-15 16:56:44:755 458 sec: 711370 operations; 1568 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1567, Max=752, Min=602, Avg=632.97, 90=659, 99=699, 99.9=719, 99.99=752] 
2021-02-15 16:56:45:754 459 sec: 712940 operations; 1570 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1570, Max=820, Min=601, Avg=631.86, 90=659, 99=701, 99.9=741, 99.99=820] 
2021-02-15 16:56:46:754 460 sec: 714494 operations; 1554 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1554, Max=8631, Min=601, Avg=637.98, 90=656, 99=699, 99.9=883, 99.99=8631] 
2021-02-15 16:56:47:754 461 sec: 716063 operations; 1569 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1569, Max=8927, Min=602, Avg=632.17, 90=650, 99=686, 99.9=755, 99.99=8927] 
2021-02-15 16:56:48:754 462 sec: 717634 operations; 1571 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1572, Max=1722, Min=594, Avg=631.64, 90=655, 99=706, 99.9=875, 99.99=1722] 
2021-02-15 16:56:49:754 463 sec: 719212 operations; 1578 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1577, Max=781, Min=602, Avg=629, 90=653, 99=694, 99.9=731, 99.99=781] 
2021-02-15 16:56:50:754 464 sec: 720774 operations; 1562 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1563, Max=8223, Min=599, Avg=634.89, 90=655, 99=707, 99.9=849, 99.99=8223] 
2021-02-15 16:56:51:754 465 sec: 722350 operations; 1576 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1575, Max=737, Min=603, Avg=629.74, 90=654, 99=695, 99.9=719, 99.99=737] 
2021-02-15 16:56:52:754 466 sec: 723913 operations; 1563 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1563, Max=4763, Min=606, Avg=634.76, 90=657, 99=709, 99.9=1005, 99.99=4763] 
2021-02-15 16:56:53:754 467 sec: 725469 operations; 1556 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1557, Max=9551, Min=602, Avg=637.36, 90=654, 99=695, 99.9=873, 99.99=9551] 
2021-02-15 16:56:54:754 468 sec: 727029 operations; 1560 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1560, Max=6695, Min=598, Avg=635.88, 90=656, 99=702, 99.9=915, 99.99=6695] 
2021-02-15 16:56:55:755 469 sec: 728562 operations; 1533 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1533, Max=4575, Min=568, Avg=646.98, 90=672, 99=732, 99.9=872, 99.99=4575] 
2021-02-15 16:56:56:754 470 sec: 730160 operations; 1598 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1597, Max=1017, Min=570, Avg=620.86, 90=650, 99=705, 99.9=796, 99.99=1017] 
2021-02-15 16:56:57:754 471 sec: 731756 operations; 1596 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1596, Max=861, Min=586, Avg=621.75, 90=646, 99=696, 99.9=825, 99.99=861] 
2021-02-15 16:56:58:754 472 sec: 733348 operations; 1592 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1592, Max=867, Min=583, Avg=623.4, 90=646, 99=689, 99.9=758, 99.99=867] 
2021-02-15 16:56:59:754 473 sec: 734915 operations; 1567 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1568, Max=9487, Min=591, Avg=632.76, 90=653, 99=707, 99.9=920, 99.99=9487] 
2021-02-15 16:57:00:754 474 sec: 736508 operations; 1593 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1593, Max=898, Min=579, Avg=622.87, 90=657, 99=710, 99.9=785, 99.99=898] 
2021-02-15 16:57:01:754 475 sec: 738094 operations; 1586 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1585, Max=1403, Min=591, Avg=625.72, 90=652, 99=696, 99.9=767, 99.99=1403] 
2021-02-15 16:57:02:754 476 sec: 739673 operations; 1579 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1579, Max=735, Min=594, Avg=628.59, 90=652, 99=694, 99.9=731, 99.99=735] 
2021-02-15 16:57:03:754 477 sec: 741255 operations; 1582 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1582, Max=827, Min=599, Avg=627.15, 90=651, 99=701, 99.9=747, 99.99=827] 
2021-02-15 16:57:04:754 478 sec: 742832 operations; 1577 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1577, Max=11047, Min=590, Avg=629.07, 90=647, 99=691, 99.9=813, 99.99=11047] 
2021-02-15 16:57:05:754 479 sec: 744446 operations; 1614 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1614, Max=812, Min=590, Avg=614.62, 90=637, 99=676, 99.9=720, 99.99=812] 
2021-02-15 16:57:06:754 480 sec: 746061 operations; 1615 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1615, Max=866, Min=585, Avg=614.38, 90=641, 99=692, 99.9=840, 99.99=866] 
2021-02-15 16:57:07:754 481 sec: 747653 operations; 1592 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1592, Max=11423, Min=589, Avg=623.17, 90=639, 99=675, 99.9=736, 99.99=11423] 
2021-02-15 16:57:08:754 482 sec: 749256 operations; 1603 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1603, Max=799, Min=585, Avg=618.7, 90=646, 99=702, 99.9=744, 99.99=799] 
2021-02-15 16:57:09:754 483 sec: 750871 operations; 1615 current ops/sec; est completion in 3 hours 26 minutes [UPDATE: Count=1616, Max=831, Min=585, Avg=614.31, 90=637, 99=671, 99.9=707, 99.99=831] 
