Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 13:28:55:126 0 sec: 0 operations; est completion in 0 second 
2020-10-09 13:28:56:044 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:56.113 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 13:28:56.145 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 13:28:57:043 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:58:043 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:59:043 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:00:043 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:01:043 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:02:043 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:03:043 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:04:043 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:05:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:06:043 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:07:043 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:08:043 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:09:043 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:10:043 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:11:043 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:12:043 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:13:043 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:14:043 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:15:043 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:16:043 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:17:043 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:18:043 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:19:043 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:20:043 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:21:043 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:22:043 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:23:043 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:24:043 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:25:043 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:34:56:043 361 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:57:043 362 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:58:043 363 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:34:59:043 364 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:00:043 365 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:01:043 366 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:02:043 367 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:03:043 368 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:04:043 369 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:05:043 370 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:06:043 371 sec: 400000 operations; 0 current ops/sec; est completion in 1 minute [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:35:07:043 372 sec: 400719 operations; 719 current ops/sec; est completion in 1 minute [UPDATE: Count=719, Max=28442623, Min=533, Avg=40197.74, 90=725, 99=800, 99.9=2177, 99.99=28442623] 
2020-10-09 13:35:08:043 373 sec: 402210 operations; 1491 current ops/sec; est completion in 1 minute [UPDATE: Count=1491, Max=5075, Min=532, Avg=666.02, 90=738, 99=806, 99.9=918, 99.99=5075] 
2020-10-09 13:35:09:043 374 sec: 403690 operations; 1480 current ops/sec; est completion in 1 minute [UPDATE: Count=1480, Max=6183, Min=552, Avg=671.36, 90=749, 99=800, 99.9=925, 99.99=6183] 
2020-10-09 13:35:10:043 375 sec: 405302 operations; 1612 current ops/sec; est completion in 1 minute [UPDATE: Count=1613, Max=883, Min=525, Avg=615.62, 90=713, 99=778, 99.9=860, 99.99=883] 
2020-10-09 13:35:11:043 376 sec: 407027 operations; 1725 current ops/sec; est completion in 1 minute [UPDATE: Count=1724, Max=6811, Min=540, Avg=575.2, 90=604, 99=658, 99.9=752, 99.99=6811] 
2020-10-09 13:35:12:043 377 sec: 408773 operations; 1746 current ops/sec; est completion in 1 minute [UPDATE: Count=1746, Max=25727, Min=525, Avg=568.43, 90=581, 99=643, 99.9=738, 99.99=25727] 
2020-10-09 13:35:13:043 378 sec: 410583 operations; 1810 current ops/sec; est completion in 1 minute [UPDATE: Count=1810, Max=735, Min=523, Avg=548.29, 90=572, 99=619, 99.9=728, 99.99=735] 
2020-10-09 13:35:14:043 379 sec: 412389 operations; 1806 current ops/sec; est completion in 1 minute [UPDATE: Count=1807, Max=1135, Min=516, Avg=549.5, 90=575, 99=634, 99.9=852, 99.99=1135] 
2020-10-09 13:35:15:043 380 sec: 414204 operations; 1815 current ops/sec; est completion in 1 minute [UPDATE: Count=1814, Max=715, Min=513, Avg=547.1, 90=576, 99=616, 99.9=704, 99.99=715] 
2020-10-09 13:35:16:043 381 sec: 415997 operations; 1793 current ops/sec; est completion in 1 minute [UPDATE: Count=1793, Max=9351, Min=519, Avg=553.23, 90=576, 99=621, 99.9=708, 99.99=9351] 
2020-10-09 13:35:17:043 382 sec: 417802 operations; 1805 current ops/sec; est completion in 1 minute [UPDATE: Count=1805, Max=701, Min=516, Avg=549.94, 90=579, 99=614, 99.9=687, 99.99=701] 
2020-10-09 13:35:18:043 383 sec: 419606 operations; 1804 current ops/sec; est completion in 1 minute [UPDATE: Count=1804, Max=831, Min=515, Avg=550.07, 90=577, 99=614, 99.9=700, 99.99=831] 
2020-10-09 13:35:19:043 384 sec: 421306 operations; 1700 current ops/sec; est completion in 1 minute [UPDATE: Count=1700, Max=7915, Min=516, Avg=583.94, 90=639, 99=706, 99.9=760, 99.99=7915] 
2020-10-09 13:35:20:043 385 sec: 423160 operations; 1854 current ops/sec; est completion in 1 minute [UPDATE: Count=1855, Max=711, Min=486, Avg=534.85, 90=577, 99=626, 99.9=687, 99.99=711] 
2020-10-09 13:35:21:043 386 sec: 425044 operations; 1884 current ops/sec; est completion in 1 minute [UPDATE: Count=1884, Max=726, Min=484, Avg=526.72, 90=565, 99=611, 99.9=672, 99.99=726] 
2020-10-09 13:35:22:043 387 sec: 426920 operations; 1876 current ops/sec; est completion in 1 minute [UPDATE: Count=1875, Max=809, Min=486, Avg=528.93, 90=569, 99=617, 99.9=679, 99.99=809] 
2020-10-09 13:35:23:043 388 sec: 428773 operations; 1853 current ops/sec; est completion in 1 minute [UPDATE: Count=1853, Max=6839, Min=490, Avg=535.06, 90=573, 99=615, 99.9=741, 99.99=6839] 
2020-10-09 13:35:24:043 389 sec: 430632 operations; 1859 current ops/sec; est completion in 1 minute [UPDATE: Count=1860, Max=8663, Min=486, Avg=533.42, 90=569, 99=618, 99.9=677, 99.99=8663] 
2020-10-09 13:35:25:043 390 sec: 432515 operations; 1883 current ops/sec; est completion in 1 minute [UPDATE: Count=1882, Max=726, Min=484, Avg=526.69, 90=566, 99=609, 99.9=675, 99.99=726] 
2020-10-09 13:35:26:043 391 sec: 434382 operations; 1867 current ops/sec; est completion in 1 minute [UPDATE: Count=1867, Max=6523, Min=485, Avg=531.22, 90=565, 99=619, 99.9=756, 99.99=6523] 
2020-10-09 13:35:27:043 392 sec: 436326 operations; 1944 current ops/sec; est completion in 58 seconds [UPDATE: Count=1945, Max=5803, Min=466, Avg=510.42, 90=541, 99=597, 99.9=755, 99.99=5803] 
2020-10-09 13:35:28:043 393 sec: 438077 operations; 1751 current ops/sec; est completion in 56 seconds [UPDATE: Count=1750, Max=125311, Min=458, Avg=567.76, 90=537, 99=611, 99.9=1119, 99.99=125311] 
2020-10-09 13:35:29:043 394 sec: 440035 operations; 1958 current ops/sec; est completion in 54 seconds [UPDATE: Count=1958, Max=823, Min=475, Avg=506.61, 90=532, 99=561, 99.9=673, 99.99=823] 
2020-10-09 13:35:30:043 395 sec: 441451 operations; 1416 current ops/sec; est completion in 53 seconds [UPDATE: Count=1416, Max=209535, Min=482, Avg=701.29, 90=607, 99=673, 99.9=6051, 99.99=209535] 
2020-10-09 13:35:31:043 396 sec: 443285 operations; 1834 current ops/sec; est completion in 51 seconds [UPDATE: Count=1835, Max=1016, Min=494, Avg=540.65, 90=581, 99=640, 99.9=835, 99.99=1016] 
2020-10-09 13:35:32:043 397 sec: 445149 operations; 1864 current ops/sec; est completion in 49 seconds [UPDATE: Count=1864, Max=885, Min=488, Avg=532.13, 90=569, 99=620, 99.9=683, 99.99=885] 
2020-10-09 13:35:33:043 398 sec: 447100 operations; 1951 current ops/sec; est completion in 48 seconds [UPDATE: Count=1950, Max=4847, Min=477, Avg=508.96, 90=543, 99=592, 99.9=800, 99.99=4847] 
2020-10-09 13:35:34:043 399 sec: 448969 operations; 1869 current ops/sec; est completion in 46 seconds [UPDATE: Count=1869, Max=15727, Min=477, Avg=519.63, 90=544, 99=595, 99.9=888, 99.99=15727] 
2020-10-09 13:35:35:043 400 sec: 450868 operations; 1899 current ops/sec; est completion in 44 seconds [UPDATE: Count=1899, Max=22479, Min=472, Avg=533.68, 90=558, 99=608, 99.9=700, 99.99=22479] 
2020-10-09 13:35:36:043 401 sec: 452706 operations; 1838 current ops/sec; est completion in 42 seconds [UPDATE: Count=1838, Max=996, Min=473, Avg=539.54, 90=607, 99=667, 99.9=774, 99.99=996] 
2020-10-09 13:35:37:043 402 sec: 454465 operations; 1759 current ops/sec; est completion in 41 seconds [UPDATE: Count=1760, Max=5647, Min=478, Avg=562.98, 90=618, 99=664, 99.9=739, 99.99=5647] 
2020-10-09 13:35:38:043 403 sec: 456356 operations; 1891 current ops/sec; est completion in 39 seconds [UPDATE: Count=1891, Max=7939, Min=477, Avg=524.92, 90=556, 99=618, 99.9=743, 99.99=7939] 
2020-10-09 13:35:39:043 404 sec: 458187 operations; 1831 current ops/sec; est completion in 37 seconds [UPDATE: Count=1830, Max=39583, Min=481, Avg=541.87, 90=558, 99=614, 99.9=790, 99.99=39583] 
2020-10-09 13:35:40:043 405 sec: 460081 operations; 1894 current ops/sec; est completion in 36 seconds [UPDATE: Count=1894, Max=1068, Min=472, Avg=523.86, 90=565, 99=609, 99.9=797, 99.99=1068] 
2020-10-09 13:35:41:043 406 sec: 461997 operations; 1916 current ops/sec; est completion in 34 seconds [UPDATE: Count=1916, Max=6615, Min=472, Avg=518, 90=556, 99=611, 99.9=708, 99.99=6615] 
2020-10-09 13:35:42:043 407 sec: 463928 operations; 1931 current ops/sec; est completion in 32 seconds [UPDATE: Count=1931, Max=1010, Min=473, Avg=514.06, 90=556, 99=605, 99.9=825, 99.99=1010] 
2020-10-09 13:35:43:043 408 sec: 465809 operations; 1881 current ops/sec; est completion in 30 seconds [UPDATE: Count=1881, Max=897, Min=481, Avg=527.39, 90=568, 99=625, 99.9=813, 99.99=897] 
2020-10-09 13:35:44:043 409 sec: 467672 operations; 1863 current ops/sec; est completion in 29 seconds [UPDATE: Count=1863, Max=833, Min=480, Avg=532.45, 90=581, 99=643, 99.9=756, 99.99=833] 
2020-10-09 13:35:45:043 410 sec: 469360 operations; 1688 current ops/sec; est completion in 27 seconds [UPDATE: Count=1688, Max=7931, Min=485, Avg=586.12, 90=630, 99=684, 99.9=859, 99.99=7931] 
2020-10-09 13:35:46:043 411 sec: 471072 operations; 1712 current ops/sec; est completion in 26 seconds [UPDATE: Count=1712, Max=976, Min=497, Avg=578.33, 90=623, 99=672, 99.9=752, 99.99=976] 
2020-10-09 13:35:47:043 412 sec: 472810 operations; 1738 current ops/sec; est completion in 24 seconds [UPDATE: Count=1739, Max=913, Min=519, Avg=569.54, 90=598, 99=653, 99.9=802, 99.99=913] 
2020-10-09 13:35:48:043 413 sec: 474681 operations; 1871 current ops/sec; est completion in 23 seconds [UPDATE: Count=1871, Max=8855, Min=475, Avg=530.09, 90=570, 99=626, 99.9=751, 99.99=8855] 
2020-10-09 13:35:49:043 414 sec: 476590 operations; 1909 current ops/sec; est completion in 21 seconds [UPDATE: Count=1909, Max=5079, Min=477, Avg=519.83, 90=559, 99=614, 99.9=729, 99.99=5079] 
2020-10-09 13:35:50:043 415 sec: 478495 operations; 1905 current ops/sec; est completion in 19 seconds [UPDATE: Count=1904, Max=827, Min=479, Avg=520.93, 90=561, 99=607, 99.9=700, 99.99=827] 
2020-10-09 13:35:51:043 416 sec: 480406 operations; 1911 current ops/sec; est completion in 17 seconds [UPDATE: Count=1911, Max=894, Min=477, Avg=519.03, 90=558, 99=610, 99.9=675, 99.99=894] 
2020-10-09 13:35:52:043 417 sec: 482288 operations; 1882 current ops/sec; est completion in 16 seconds [UPDATE: Count=1883, Max=5363, Min=475, Avg=526.91, 90=565, 99=612, 99.9=736, 99.99=5363] 
2020-10-09 13:35:53:043 418 sec: 484195 operations; 1907 current ops/sec; est completion in 14 seconds [UPDATE: Count=1906, Max=676, Min=476, Avg=520.19, 90=559, 99=606, 99.9=642, 99.99=676] 
2020-10-09 13:35:54:043 419 sec: 486089 operations; 1894 current ops/sec; est completion in 12 seconds [UPDATE: Count=1894, Max=922, Min=469, Avg=523.86, 90=565, 99=611, 99.9=677, 99.99=922] 
2020-10-09 13:35:55:043 420 sec: 488097 operations; 2008 current ops/sec; est completion in 11 seconds [UPDATE: Count=2008, Max=4195, Min=457, Avg=494.43, 90=523, 99=570, 99.9=746, 99.99=4195] 
2020-10-09 13:35:56:043 421 sec: 490123 operations; 2026 current ops/sec; est completion in 9 second [UPDATE: Count=2026, Max=1094, Min=456, Avg=490.06, 90=518, 99=548, 99.9=675, 99.99=1094] 
2020-10-09 13:35:57:043 422 sec: 492130 operations; 2007 current ops/sec; est completion in 7 second [UPDATE: Count=2007, Max=773, Min=462, Avg=494.82, 90=524, 99=555, 99.9=683, 99.99=773] 
2020-10-09 13:35:58:043 423 sec: 494160 operations; 2030 current ops/sec; est completion in 5 second [UPDATE: Count=2030, Max=867, Min=459, Avg=489.06, 90=515, 99=553, 99.9=733, 99.99=867] 
2020-10-09 13:35:59:043 424 sec: 496191 operations; 2031 current ops/sec; est completion in 4 second [UPDATE: Count=2032, Max=847, Min=458, Avg=488.83, 90=519, 99=549, 99.9=681, 99.99=847] 
2020-10-09 13:36:00:043 425 sec: 498224 operations; 2033 current ops/sec; est completion in 2 second [UPDATE: Count=2032, Max=4575, Min=456, Avg=488.87, 90=516, 99=551, 99.9=794, 99.99=4575] 
2020-10-09 13:36:00:914 425 sec: 500000 operations; 2039.04 current ops/sec; [CLEANUP: Count=1, Max=5, Min=5, Avg=5, 90=5, 99=5, 99.9=5, 99.99=5] [UPDATE: Count=1776, Max=815, Min=457, Avg=486.55, 90=515, 99=555, 99.9=710, 99.99=815] 
[OVERALL], RunTime(ms), 425873
[OVERALL], Throughput(ops/sec), 1174.058933062204
[TOTAL_GCS_G1_Young_Generation], Count, 20
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 304
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.071382783130182
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 20
[TOTAL_GC_TIME], Time(ms), 304
[TOTAL_GC_TIME_%], Time(%), 0.071382783130182
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 5.0
[CLEANUP], MinLatency(us), 5
[CLEANUP], MaxLatency(us), 5
[CLEANUP], 95thPercentileLatency(us), 5
[CLEANUP], 99thPercentileLatency(us), 5
[UPDATE], Operations, 500000
[UPDATE], AverageLatency(us), 846.742134
[UPDATE], MinLatency(us), 455
[UPDATE], MaxLatency(us), 30113791
[UPDATE], 95thPercentileLatency(us), 640
[UPDATE], 99thPercentileLatency(us), 711
[UPDATE], Return=OK, 500000
