Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:25:18:121 684 sec: 1080600 operations; 1638 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1638, Max=924, Min=574, Avg=605.43, 90=625, 99=676, 99.9=779, 99.99=924] 
2021-02-28 15:25:19:121 685 sec: 1082249 operations; 1649 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1649, Max=1088, Min=571, Avg=601.18, 90=620, 99=660, 99.9=814, 99.99=1088] 
2021-02-28 15:25:20:121 686 sec: 1083910 operations; 1661 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1661, Max=1470, Min=556, Avg=597.16, 90=621, 99=658, 99.9=926, 99.99=1470] 
2021-02-28 15:25:21:121 687 sec: 1085580 operations; 1670 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1671, Max=8003, Min=554, Avg=593.96, 90=610, 99=669, 99.9=1366, 99.99=8003] 
2021-02-28 15:25:22:121 688 sec: 1087277 operations; 1697 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1696, Max=861, Min=552, Avg=584.82, 90=605, 99=646, 99.9=713, 99.99=861] 
2021-02-28 15:25:23:121 689 sec: 1088953 operations; 1676 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1676, Max=1062, Min=566, Avg=591.87, 90=610, 99=650, 99.9=1001, 99.99=1062] 
2021-02-28 15:25:24:121 690 sec: 1090643 operations; 1690 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1690, Max=1424, Min=555, Avg=587.28, 90=605, 99=653, 99.9=937, 99.99=1424] 
2021-02-28 15:25:25:121 691 sec: 1092334 operations; 1691 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1691, Max=1225, Min=550, Avg=586.7, 90=607, 99=666, 99.9=872, 99.99=1225] 
2021-02-28 15:25:26:121 692 sec: 1094025 operations; 1691 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1691, Max=1235, Min=551, Avg=586.77, 90=607, 99=700, 99.9=966, 99.99=1235] 
2021-02-28 15:25:27:121 693 sec: 1095711 operations; 1686 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1686, Max=1388, Min=556, Avg=588.5, 90=608, 99=655, 99.9=1055, 99.99=1388] 
2021-02-28 15:25:28:121 694 sec: 1097391 operations; 1680 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1680, Max=1533, Min=552, Avg=590.43, 90=612, 99=667, 99.9=1213, 99.99=1533] 
2021-02-28 15:25:29:121 695 sec: 1099008 operations; 1617 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1617, Max=1507, Min=572, Avg=613.18, 90=634, 99=692, 99.9=1113, 99.99=1507] 
2021-02-28 15:25:30:121 696 sec: 1100598 operations; 1590 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1590, Max=1569, Min=579, Avg=623.8, 90=644, 99=691, 99.9=1285, 99.99=1569] 
2021-02-28 15:25:31:121 697 sec: 1102177 operations; 1579 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1579, Max=1633, Min=587, Avg=627.69, 90=647, 99=705, 99.9=1295, 99.99=1633] 
2021-02-28 15:25:32:121 698 sec: 1103741 operations; 1564 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1565, Max=1581, Min=600, Avg=634.1, 90=652, 99=702, 99.9=1420, 99.99=1581] 
2021-02-28 15:25:33:121 699 sec: 1105310 operations; 1569 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1568, Max=1858, Min=571, Avg=631.97, 90=655, 99=706, 99.9=1380, 99.99=1858] 
2021-02-28 15:25:34:121 700 sec: 1106943 operations; 1633 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1634, Max=1557, Min=575, Avg=607.67, 90=626, 99=672, 99.9=1528, 99.99=1557] 
2021-02-28 15:25:35:121 701 sec: 1108583 operations; 1640 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1640, Max=1589, Min=574, Avg=605.03, 90=626, 99=670, 99.9=788, 99.99=1589] 
2021-02-28 15:25:36:121 702 sec: 1110253 operations; 1670 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1670, Max=1353, Min=562, Avg=594, 90=614, 99=646, 99.9=736, 99.99=1353] 
2021-02-28 15:25:37:121 703 sec: 1111905 operations; 1652 current ops/sec; est completion in 17 hours 22 minutes [UPDATE: Count=1651, Max=1135, Min=558, Avg=600.93, 90=621, 99=660, 99.9=717, 99.99=1135] 
2021-02-28 15:25:38:121 704 sec: 1113558 operations; 1653 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1653, Max=11319, Min=566, Avg=599.77, 90=612, 99=658, 99.9=785, 99.99=11319] 
2021-02-28 15:25:39:121 705 sec: 1115211 operations; 1653 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1653, Max=8279, Min=568, Avg=600.37, 90=614, 99=669, 99.9=777, 99.99=8279] 
2021-02-28 15:25:40:121 706 sec: 1116864 operations; 1653 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1654, Max=2061, Min=565, Avg=599.96, 90=621, 99=672, 99.9=785, 99.99=2061] 
2021-02-28 15:25:41:121 707 sec: 1118517 operations; 1653 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1653, Max=927, Min=570, Avg=600.15, 90=621, 99=668, 99.9=744, 99.99=927] 
2021-02-28 15:25:42:121 708 sec: 1120172 operations; 1655 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1654, Max=1589, Min=568, Avg=599.47, 90=622, 99=672, 99.9=959, 99.99=1589] 
2021-02-28 15:25:43:121 709 sec: 1121766 operations; 1594 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1594, Max=8679, Min=577, Avg=622.36, 90=638, 99=701, 99.9=1121, 99.99=8679] 
2021-02-28 15:25:44:121 710 sec: 1123345 operations; 1579 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1579, Max=10095, Min=589, Avg=627.82, 90=646, 99=695, 99.9=1155, 99.99=10095] 
2021-02-28 15:25:45:121 711 sec: 1124954 operations; 1609 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1610, Max=1814, Min=579, Avg=616.37, 90=635, 99=706, 99.9=1064, 99.99=1814] 
2021-02-28 15:25:46:121 712 sec: 1126558 operations; 1604 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1604, Max=1295, Min=586, Avg=618.42, 90=640, 99=691, 99.9=1080, 99.99=1295] 
2021-02-28 15:25:47:121 713 sec: 1128173 operations; 1615 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1614, Max=1119, Min=577, Avg=614.25, 90=635, 99=679, 99.9=787, 99.99=1119] 
2021-02-28 15:25:48:121 714 sec: 1129775 operations; 1600.4 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1602, Max=5219, Min=578, Avg=618.84, 90=636, 99=674, 99.9=1555, 99.99=5219] 
2021-02-28 15:25:49:121 715 sec: 1131403 operations; 1629.63 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1628, Max=2641, Min=578, Avg=609.31, 90=627, 99=669, 99.9=862, 99.99=2641] 
2021-02-28 15:25:50:121 716 sec: 1133016 operations; 1613 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1613, Max=809, Min=583, Avg=614.49, 90=637, 99=683, 99.9=728, 99.99=809] 
2021-02-28 15:25:51:121 717 sec: 1134617 operations; 1601 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1602, Max=9215, Min=581, Avg=619.65, 90=635, 99=684, 99.9=904, 99.99=9215] 
2021-02-28 15:25:52:121 718 sec: 1136248 operations; 1631 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1630, Max=1494, Min=580, Avg=608.07, 90=630, 99=667, 99.9=692, 99.99=1494] 
2021-02-28 15:25:53:121 719 sec: 1137880 operations; 1632 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1632, Max=1052, Min=566, Avg=607.55, 90=631, 99=679, 99.9=900, 99.99=1052] 
2021-02-28 15:25:54:121 720 sec: 1139524 operations; 1644 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1644, Max=1069, Min=574, Avg=603.95, 90=625, 99=666, 99.9=783, 99.99=1069] 
2021-02-28 15:25:55:121 721 sec: 1141167 operations; 1643 current ops/sec; est completion in 17 hours 21 minutes [UPDATE: Count=1644, Max=1506, Min=572, Avg=603.93, 90=625, 99=663, 99.9=732, 99.99=1506] 
2021-02-28 15:25:56:121 722 sec: 1142810 operations; 1643 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1643, Max=8903, Min=569, Avg=603.7, 90=621, 99=663, 99.9=745, 99.99=8903] 
2021-02-28 15:25:57:121 723 sec: 1144422 operations; 1612 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1611, Max=11167, Min=570, Avg=615.62, 90=628, 99=678, 99.9=1529, 99.99=11167] 
2021-02-28 15:25:58:121 724 sec: 1145970 operations; 1548 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1548, Max=2601, Min=599, Avg=640.57, 90=659, 99=719, 99.9=1544, 99.99=2601] 
2021-02-28 15:25:59:121 725 sec: 1147523 operations; 1553 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1553, Max=2009, Min=601, Avg=638.44, 90=659, 99=719, 99.9=1398, 99.99=2009] 
2021-02-28 15:26:00:121 726 sec: 1149092 operations; 1569 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1569, Max=1853, Min=593, Avg=631.96, 90=654, 99=700, 99.9=817, 99.99=1853] 
2021-02-28 15:26:01:121 727 sec: 1150633 operations; 1541 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1541, Max=8191, Min=604, Avg=643.47, 90=661, 99=720, 99.9=1875, 99.99=8191] 
2021-02-28 15:26:02:121 728 sec: 1152187 operations; 1554 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1554, Max=11359, Min=582, Avg=637.9, 90=651, 99=735, 99.9=2139, 99.99=11359] 
2021-02-28 15:26:03:121 729 sec: 1153803 operations; 1616 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1617, Max=864, Min=577, Avg=613.58, 90=634, 99=678, 99.9=787, 99.99=864] 
2021-02-28 15:26:04:121 730 sec: 1155427 operations; 1624 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1623, Max=1266, Min=577, Avg=611.09, 90=631, 99=681, 99.9=880, 99.99=1266] 
2021-02-28 15:26:05:121 731 sec: 1157015 operations; 1588 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1588, Max=2621, Min=581, Avg=624.36, 90=653, 99=702, 99.9=739, 99.99=2621] 
2021-02-28 15:26:06:121 732 sec: 1158608 operations; 1593 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1593, Max=3057, Min=575, Avg=622.41, 90=644, 99=710, 99.9=1052, 99.99=3057] 
2021-02-28 15:26:07:121 733 sec: 1160267 operations; 1659 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1660, Max=1188, Min=563, Avg=597.84, 90=619, 99=667, 99.9=747, 99.99=1188] 
2021-02-28 15:26:08:121 734 sec: 1161971 operations; 1704 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1703, Max=918, Min=557, Avg=582.57, 90=599, 99=638, 99.9=725, 99.99=918] 
2021-02-28 15:26:09:121 735 sec: 1163670 operations; 1699 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1699, Max=893, Min=558, Avg=583.81, 90=602, 99=643, 99.9=834, 99.99=893] 
2021-02-28 15:26:10:121 736 sec: 1165372 operations; 1702 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1702, Max=1536, Min=558, Avg=583.12, 90=599, 99=635, 99.9=684, 99.99=1536] 
2021-02-28 15:26:11:121 737 sec: 1167072 operations; 1700 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1700, Max=1114, Min=559, Avg=583.67, 90=601, 99=640, 99.9=787, 99.99=1114] 
2021-02-28 15:26:12:121 738 sec: 1168739 operations; 1667 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1668, Max=1546, Min=559, Avg=594.61, 90=614, 99=652, 99.9=1209, 99.99=1546] 
2021-02-28 15:26:13:121 739 sec: 1170390 operations; 1651 current ops/sec; est completion in 17 hours 20 minutes [UPDATE: Count=1650, Max=1177, Min=577, Avg=600.78, 90=621, 99=662, 99.9=827, 99.99=1177] 
2021-02-28 15:26:14:121 740 sec: 1172036 operations; 1646 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1646, Max=1493, Min=580, Avg=602.29, 90=621, 99=662, 99.9=895, 99.99=1493] 
2021-02-28 15:26:15:121 741 sec: 1173688 operations; 1652 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1652, Max=1219, Min=572, Avg=600.13, 90=620, 99=670, 99.9=757, 99.99=1219] 
2021-02-28 15:26:16:121 742 sec: 1175342 operations; 1654 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1654, Max=1218, Min=573, Avg=599.49, 90=619, 99=663, 99.9=1055, 99.99=1218] 
2021-02-28 15:26:17:121 743 sec: 1176992 operations; 1650 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1650, Max=1450, Min=572, Avg=601.08, 90=621, 99=677, 99.9=1295, 99.99=1450] 
2021-02-28 15:26:18:121 744 sec: 1178596 operations; 1604 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1604, Max=1573, Min=579, Avg=617.91, 90=638, 99=684, 99.9=1189, 99.99=1573] 
2021-02-28 15:26:19:121 745 sec: 1180164 operations; 1568 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1568, Max=10871, Min=587, Avg=632.23, 90=644, 99=693, 99.9=1449, 99.99=10871] 
2021-02-28 15:26:20:121 746 sec: 1181772 operations; 1608 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1608, Max=1719, Min=583, Avg=616.64, 90=637, 99=685, 99.9=799, 99.99=1719] 
2021-02-28 15:26:21:121 747 sec: 1183358 operations; 1586 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1586, Max=4095, Min=591, Avg=624.84, 90=644, 99=699, 99.9=1640, 99.99=4095] 
2021-02-28 15:26:22:121 748 sec: 1185006 operations; 1648 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1648, Max=1785, Min=568, Avg=601.77, 90=627, 99=670, 99.9=1296, 99.99=1785] 
2021-02-28 15:26:23:121 749 sec: 1186665 operations; 1659 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1659, Max=1771, Min=568, Avg=598.08, 90=615, 99=669, 99.9=1446, 99.99=1771] 
2021-02-28 15:26:24:121 750 sec: 1188318 operations; 1653 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1653, Max=9063, Min=561, Avg=600.12, 90=615, 99=666, 99.9=1836, 99.99=9063] 
2021-02-28 15:26:25:121 751 sec: 1189984 operations; 1666 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1666, Max=1835, Min=561, Avg=595.61, 90=614, 99=655, 99.9=1006, 99.99=1835] 
2021-02-28 15:26:26:121 752 sec: 1191661 operations; 1677 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1678, Max=8759, Min=556, Avg=591.49, 90=605, 99=646, 99.9=1465, 99.99=8759] 
2021-02-28 15:26:27:121 753 sec: 1193354 operations; 1693 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1692, Max=763, Min=555, Avg=586.41, 90=605, 99=637, 99.9=674, 99.99=763] 
2021-02-28 15:26:28:121 754 sec: 1195042 operations; 1688 current ops/sec; est completion in 17 hours 19 minutes [UPDATE: Count=1688, Max=782, Min=549, Avg=587.67, 90=607, 99=646, 99.9=683, 99.99=782] 
2021-02-28 15:26:29:121 755 sec: 1196698 operations; 1656 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1657, Max=9183, Min=569, Avg=599.04, 90=612, 99=648, 99.9=758, 99.99=9183] 
2021-02-28 15:26:30:121 756 sec: 1198368 operations; 1670 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1669, Max=10055, Min=560, Avg=594.12, 90=610, 99=654, 99.9=717, 99.99=10055] 
2021-02-28 15:26:31:121 757 sec: 1199983 operations; 1615 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1615, Max=2081, Min=579, Avg=613.75, 90=634, 99=670, 99.9=735, 99.99=2081] 
2021-02-28 15:26:32:121 758 sec: 1201618 operations; 1635 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1635, Max=1436, Min=568, Avg=606.51, 90=625, 99=695, 99.9=962, 99.99=1436] 
2021-02-28 15:26:33:121 759 sec: 1203246 operations; 1628 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1628, Max=1744, Min=566, Avg=609.39, 90=626, 99=687, 99.9=1470, 99.99=1744] 
2021-02-28 15:26:34:121 760 sec: 1204884 operations; 1638 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1638, Max=1341, Min=564, Avg=605.69, 90=624, 99=680, 99.9=1127, 99.99=1341] 
2021-02-28 15:26:35:121 761 sec: 1206522 operations; 1636.36 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1638, Max=2193, Min=567, Avg=602.09, 90=619, 99=678, 99.9=862, 99.99=2193] 
2021-02-28 15:26:36:121 762 sec: 1208188 operations; 1667.67 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1666, Max=2329, Min=556, Avg=595.56, 90=618, 99=663, 99.9=1130, 99.99=2329] 
2021-02-28 15:26:37:121 763 sec: 1209864 operations; 1676 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1676, Max=1247, Min=556, Avg=591.97, 90=611, 99=663, 99.9=810, 99.99=1247] 
2021-02-28 15:26:38:121 764 sec: 1211544 operations; 1680 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1680, Max=4823, Min=554, Avg=590.9, 90=610, 99=650, 99.9=1306, 99.99=4823] 
2021-02-28 15:26:39:121 765 sec: 1213187 operations; 1643 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1644, Max=11191, Min=559, Avg=603.51, 90=620, 99=669, 99.9=1070, 99.99=11191] 
2021-02-28 15:26:40:121 766 sec: 1214850 operations; 1663 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1662, Max=1350, Min=559, Avg=596.41, 90=618, 99=664, 99.9=934, 99.99=1350] 
2021-02-28 15:26:41:121 767 sec: 1216529 operations; 1679 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1679, Max=1879, Min=557, Avg=591.01, 90=610, 99=660, 99.9=1101, 99.99=1879] 
2021-02-28 15:26:42:121 768 sec: 1218198 operations; 1669 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1669, Max=1719, Min=558, Avg=594.72, 90=615, 99=657, 99.9=1313, 99.99=1719] 
2021-02-28 15:26:43:121 769 sec: 1219847 operations; 1649 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1649, Max=1754, Min=564, Avg=601.81, 90=623, 99=678, 99.9=1657, 99.99=1754] 
2021-02-28 15:26:44:121 770 sec: 1221521 operations; 1674 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1674, Max=2953, Min=560, Avg=592.38, 90=613, 99=652, 99.9=750, 99.99=2953] 
2021-02-28 15:26:45:121 771 sec: 1223189 operations; 1668 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1668, Max=1847, Min=558, Avg=594.9, 90=616, 99=669, 99.9=1464, 99.99=1847] 
2021-02-28 15:26:46:121 772 sec: 1224841 operations; 1652 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1652, Max=1787, Min=566, Avg=600.82, 90=621, 99=664, 99.9=1557, 99.99=1787] 
2021-02-28 15:26:47:121 773 sec: 1226507 operations; 1666 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1666, Max=1906, Min=561, Avg=595.37, 90=617, 99=663, 99.9=992, 99.99=1906] 
2021-02-28 15:26:48:121 774 sec: 1228165 operations; 1658 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1658, Max=1555, Min=566, Avg=598.77, 90=620, 99=671, 99.9=764, 99.99=1555] 
2021-02-28 15:26:49:121 775 sec: 1229806 operations; 1641 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1641, Max=1717, Min=579, Avg=604.76, 90=623, 99=670, 99.9=1454, 99.99=1717] 
2021-02-28 15:26:50:121 776 sec: 1231431 operations; 1625 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1625, Max=11303, Min=572, Avg=610.2, 90=624, 99=674, 99.9=959, 99.99=11303] 
2021-02-28 15:26:51:121 777 sec: 1233079 operations; 1648 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1648, Max=1740, Min=571, Avg=601.81, 90=620, 99=664, 99.9=823, 99.99=1740] 
2021-02-28 15:26:52:121 778 sec: 1234735 operations; 1656 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1656, Max=801, Min=571, Avg=598.55, 90=617, 99=662, 99.9=726, 99.99=801] 
2021-02-28 15:26:53:121 779 sec: 1236374 operations; 1639 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1639, Max=1828, Min=569, Avg=605.24, 90=623, 99=666, 99.9=1322, 99.99=1828] 
2021-02-28 15:26:54:121 780 sec: 1238016 operations; 1642 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1642, Max=1298, Min=572, Avg=604.09, 90=624, 99=662, 99.9=728, 99.99=1298] 
2021-02-28 15:26:55:121 781 sec: 1239696 operations; 1680 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1680, Max=1335, Min=559, Avg=590.67, 90=609, 99=651, 99.9=781, 99.99=1335] 
2021-02-28 15:26:56:121 782 sec: 1241396 operations; 1700 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1700, Max=1309, Min=555, Avg=583.95, 90=604, 99=646, 99.9=802, 99.99=1309] 
2021-02-28 15:26:57:121 783 sec: 1243097 operations; 1701 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1701, Max=1449, Min=557, Avg=583.22, 90=601, 99=643, 99.9=711, 99.99=1449] 
2021-02-28 15:26:58:121 784 sec: 1244780 operations; 1683 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1683, Max=1071, Min=560, Avg=589.72, 90=609, 99=647, 99.9=699, 99.99=1071] 
2021-02-28 15:26:59:121 785 sec: 1246452 operations; 1672 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1673, Max=910, Min=564, Avg=593.41, 90=612, 99=652, 99.9=777, 99.99=910] 
2021-02-28 15:27:00:121 786 sec: 1248125 operations; 1673 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1672, Max=1183, Min=557, Avg=593.18, 90=611, 99=649, 99.9=930, 99.99=1183] 
2021-02-28 15:27:01:121 787 sec: 1249828 operations; 1703 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1704, Max=1274, Min=552, Avg=582.53, 90=600, 99=646, 99.9=689, 99.99=1274] 
2021-02-28 15:27:02:121 788 sec: 1251510 operations; 1682 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1682, Max=7987, Min=553, Avg=589.74, 90=605, 99=649, 99.9=790, 99.99=7987] 
2021-02-28 15:27:03:121 789 sec: 1253195 operations; 1685 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1685, Max=897, Min=549, Avg=588.91, 90=609, 99=654, 99.9=785, 99.99=897] 
2021-02-28 15:27:04:121 790 sec: 1254835 operations; 1640 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1640, Max=1462, Min=569, Avg=605.15, 90=622, 99=663, 99.9=1375, 99.99=1462] 
2021-02-28 15:27:05:121 791 sec: 1256487 operations; 1652 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=1651, Max=987, Min=556, Avg=600.81, 90=620, 99=668, 99.9=803, 99.99=987] 
2021-02-28 15:27:06:121 792 sec: 1258126 operations; 1639 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1640, Max=1608, Min=568, Avg=605.14, 90=625, 99=680, 99.9=1494, 99.99=1608] 
2021-02-28 15:27:07:121 793 sec: 1259774 operations; 1648 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1647, Max=1228, Min=570, Avg=602.25, 90=622, 99=665, 99.9=880, 99.99=1228] 
2021-02-28 15:27:08:121 794 sec: 1261380 operations; 1606 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1607, Max=10719, Min=580, Avg=617.42, 90=631, 99=689, 99.9=1397, 99.99=10719] 
2021-02-28 15:27:09:121 795 sec: 1263017 operations; 1637 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1636, Max=1753, Min=572, Avg=606.32, 90=626, 99=669, 99.9=788, 99.99=1753] 
2021-02-28 15:27:10:121 796 sec: 1264677 operations; 1660 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1660, Max=801, Min=571, Avg=597.8, 90=616, 99=656, 99.9=680, 99.99=801] 
2021-02-28 15:27:11:121 797 sec: 1266321 operations; 1644 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1644, Max=1198, Min=567, Avg=603.41, 90=625, 99=664, 99.9=897, 99.99=1198] 
2021-02-28 15:27:12:121 798 sec: 1267984 operations; 1663 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1663, Max=833, Min=568, Avg=596.73, 90=615, 99=657, 99.9=790, 99.99=833] 
2021-02-28 15:27:13:121 799 sec: 1269649 operations; 1665 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1665, Max=1828, Min=568, Avg=596, 90=615, 99=650, 99.9=795, 99.99=1828] 
2021-02-28 15:27:14:121 800 sec: 1271264 operations; 1615 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1615, Max=8967, Min=566, Avg=614.24, 90=624, 99=668, 99.9=1555, 99.99=8967] 
2021-02-28 15:27:15:121 801 sec: 1272890 operations; 1626 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1626, Max=10991, Min=570, Avg=610.37, 90=623, 99=657, 99.9=783, 99.99=10991] 
2021-02-28 15:27:16:121 802 sec: 1274535 operations; 1645 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1645, Max=2021, Min=569, Avg=603.26, 90=622, 99=670, 99.9=804, 99.99=2021] 
